# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:42:06.843139
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,83.073807,21.811,1,3,1769472,60.515457,29.942,1,1,1769472,40.015198,45.281,2,1,1769472
64,3072,12288,4,104.347458,46.305,1,4,4718592,61.729359,78.275,1,1,4718592,38.983742,123.945,2,1,4718592
64,5120,4608,4,120.078171,25.149,1,2,2949120,103.550560,29.164,1,1,2949120,63.285831,47.718,2,1,2949120
64,16384,4608,4,125.028923,77.292,1,1,9437184,123.750114,78.090,3,1,9437184,120.618408,80.118,0,1,9437184
128,3072,4608,4,144.211243,25.129,1,2,1769472,123.050911,29.450,1,1,1769472,88.695335,40.858,2,1,1769472
128,3072,12288,4,172.968903,55.869,1,4,4718592,128.888062,74.977,1,1,4718592,78.813965,122.614,2,1,4718592
128,5120,4608,4,181.372696,33.300,1,1,2949120,123.290970,48.988,2,1,2949120,89.097290,67.789,0,1,2949120
128,16384,4608,4,235.929611,81.920,3,1,9437184,231.303543,83.558,0,1,9437184,207.046616,93.348,2,1,9437184
256,3072,4608,4,219.401382,33.034,1,1,1769472,164.067886,44.175,2,1,1769472,107.013733,67.727,0,1,1769472
256,3072,12288,4,244.994385,78.889,0,4,4718592,227.292496,85.033,1,1,4718592,156.089706,123.822,2,1,4718592
256,5120,4608,4,221.905182,54.436,2,2,2949120,218.049530,55.398,2,1,2949120,202.967667,59.515,1,1,2949120
256,16384,4608,4,249.133682,155.156,3,1,9437184,247.662613,156.078,0,1,9437184,242.538773,159.375,2,1,9437184
512,3072,4608,4,267.898834,54.108,2,1,1769472,255.335083,56.771,0,2,1769472,231.227966,62.689,1,1,1769472
512,3072,12288,4,325.364044,118.804,0,2,4718592,288.598907,133.939,2,1,4718592,238.372910,162.161,1,1,4718592
512,5120,4608,4,318.651550,75.817,3,1,2949120,308.404724,78.336,0,1,2949120,268.406830,90.010,2,1,2949120
