# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:26:40.847175
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,88.070999,24.003,1,3,2064384,62.068073,34.058,1,1,2064384,41.188828,51.323,2,1,2064384
64,3072,14336,4,108.026375,52.183,1,4,5505024,63.145496,89.272,1,1,5505024,39.810703,141.599,2,1,5505024
64,5120,5376,4,103.384613,34.079,1,2,3440640,95.892975,36.741,1,1,3440640,61.330486,57.446,2,1,3440640
64,16384,5376,4,130.019455,86.712,3,1,11010048,128.682190,87.613,1,1,11010048,124.519875,90.542,0,1,11010048
128,3072,5376,4,148.945465,28.385,1,2,2064384,125.114182,33.792,1,1,2064384,91.183044,46.367,2,1,2064384
128,3072,14336,4,180.907791,62.321,1,2,5505024,128.983688,87.409,1,1,5505024,79.243179,142.275,2,1,5505024
128,5120,5376,4,178.920425,39.383,1,1,3440640,117.468086,59.986,2,1,3440640,89.998436,78.295,0,1,3440640
128,16384,5376,4,248.814667,90.624,3,1,11010048,236.979080,95.150,0,1,11010048,221.129700,101.970,2,1,11010048
256,3072,5376,4,212.275970,39.834,1,1,2064384,156.038101,54.190,2,1,2064384,107.744461,78.479,0,1,2064384
256,3072,14336,4,257.003906,87.736,0,4,5505024,226.637451,99.492,1,1,5505024,158.509186,142.254,2,1,5505024
256,5120,5376,4,228.083527,61.788,0,2,3440640,216.664993,65.044,2,1,3440640,213.439178,66.028,1,1,3440640
256,16384,5376,4,252.263657,178.770,0,1,11010048,249.491241,180.756,3,1,11010048,235.006363,191.898,2,1,11010048
512,3072,5376,4,269.501831,62.751,0,2,2064384,260.490082,64.922,2,1,2064384,230.143143,73.482,1,1,2064384
512,3072,14336,4,334.906433,134.656,0,2,5505024,291.348206,154.788,2,1,5505024,241.713455,186.573,1,1,5505024
512,5120,5376,4,313.355225,89.948,0,1,3440640,311.018341,90.624,3,1,3440640,273.881805,102.912,2,1,3440640
512,16384,5376,4,322.001862,280.105,3,1,11010048,292.684204,308.163,0,1,11010048,248.365616,363.151,2,1,11010048
1024,3072,5376,4,374.067322,90.419,0,1,2064384,365.944427,92.426,3,1,2064384,296.766785,113.971,2,1,2064384
1024,3072,14336,4,382.359741,235.889,3,1,5505024,368.567993,244.716,0,1,5505024,314.012085,287.232,2,1,5505024
1024,5120,5376,4,313.569397,179.773,0,2,3440640,307.543243,183.296,3,1,3440640,296.096405,190.382,0,1,3440640
1024,16384,5376,4,314.550323,573.481,3,1,11010048,282.961914,637.501,0,1,11010048,275.259827,655.339,2,1,11010048
2048,3072,5376,4,371.375580,182.149,3,1,2064384,365.458557,185.098,0,1,2064384,300.574585,225.055,2,1,2064384
2048,3072,14336,4,378.840363,476.160,3,1,5505024,368.892151,489.001,0,1,5505024,309.140747,583.516,2,1,5505024
2048,5120,5376,4,407.326965,276.787,3,1,3440640,390.427216,288.768,0,1,3440640,313.159088,360.018,2,1,3440640
2048,16384,5376,4,299.191162,1205.842,0,1,11010048,278.049072,1297.531,3,1,11010048,265.995422,1356.329,2,1,11010048
4096,3072,5376,4,369.733521,365.916,3,1,2064384,366.431610,369.213,0,1,2064384,313.572327,431.452,2,1,2064384
4096,3072,14336,4,373.720764,965.366,3,1,5505024,363.255554,993.178,0,1,5505024,302.364838,1193.185,2,1,5505024
4096,5120,5376,4,374.963318,601.354,3,1,3440640,359.370972,627.446,0,1,3440640,298.999207,754.135,2,1,3440640
4096,16384,5376,4,282.573853,2553.508,3,1,11010048,277.211182,2602.906,0,1,11010048,249.781342,2888.745,2,1,11010048
8192,3072,5376,4,352.161896,768.348,3,1,2064384,350.396729,772.219,0,1,2064384,318.831482,848.671,2,1,2064384
8192,3072,14336,4,369.255585,1954.079,0,1,5505024,368.059784,1960.427,3,1,5505024,291.695557,2473.656,2,1,5505024
8192,5120,5376,4,374.739990,1203.425,0,1,3440640,371.258728,1214.710,3,1,3440640,300.845642,1499.013,2,1,3440640
8192,16384,5376,4,283.797272,5085.000,3,1,11010048,278.297241,5185.495,0,1,11010048,239.974899,6013.583,2,1,11010048
16384,3072,5376,4,370.033783,1462.477,0,1,2064384,364.802673,1483.448,3,1,2064384,318.739166,1697.833,2,1,2064384
16384,3072,14336,4,383.930542,3758.776,3,1,5505024,379.107391,3806.597,0,1,5505024,277.911987,5192.684,2,1,5505024
16384,5120,5376,4,370.605713,2433.700,0,1,3440640,366.132050,2463.437,3,1,3440640,291.404083,3095.163,2,1,3440640
16384,16384,5376,4,283.140411,10193.593,3,1,11010048,277.371582,10405.602,0,1,11010048,246.630066,11702.620,2,1,11010048
32768,3072,5376,4,375.321228,2883.748,0,1,2064384,370.316467,2922.721,3,1,2064384,320.692688,3374.981,2,1,2064384
32768,3072,14336,4,387.930634,7440.036,3,1,5505024,379.591370,7603.487,0,1,5505024,266.003418,10850.304,2,1,5505024
32768,5120,5376,4,369.430573,4882.883,3,1,3440640,363.783661,4958.679,0,1,3440640,277.671265,6496.481,2,1,3440640
32768,16384,5376,4,276.668335,20864.102,0,1,11010048,274.491516,21029.561,3,1,11010048,248.941650,23187.908,2,1,11010048
