# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:48:46.595337
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,98.166565,34.181,1,2,3276800,95.200470,35.246,1,1,3276800,60.279617,55.665,2,1,3276800
64,5120,13824,4,121.864464,74.342,1,3,8847360,92.934456,97.485,1,1,8847360,63.313007,143.094,2,1,8847360
64,7168,5120,4,112.054718,41.923,1,1,4587520,79.644440,58.982,2,1,4587520,62.739609,74.875,3,1,4587520
64,27648,5120,4,157.482376,115.057,1,1,17694720,153.733459,117.862,2,1,17694720,152.461838,118.845,0,1,17694720
128,5120,5120,4,176.077393,38.113,1,1,3276800,118.681625,56.545,2,1,3276800,89.237473,75.203,0,1,3276800
128,5120,13824,4,191.958359,94.392,1,1,8847360,191.170288,94.781,1,2,8847360,125.708435,144.138,2,1,8847360
128,7168,5120,4,165.375626,56.812,2,2,4587520,160.178787,58.655,1,1,4587520,150.954926,62.239,2,1,4587520
128,27648,5120,4,299.099396,121.160,0,1,17694720,296.891266,122.061,3,1,17694720,266.727783,135.864,2,1,17694720
256,5120,5120,4,223.367416,60.088,0,2,3276800,216.576340,61.972,2,1,3276800,204.289291,65.700,1,1,3276800
256,5120,13824,4,269.285034,134.574,0,2,8847360,243.159515,149.033,2,1,8847360,213.317886,169.882,1,1,8847360
256,7168,5120,4,244.472153,76.861,0,1,4587520,238.933350,78.643,3,1,4587520,221.619324,84.787,2,1,4587520
256,27648,5120,4,305.581879,237.179,0,1,17694720,304.634918,237.916,3,1,17694720,263.177216,275.395,2,1,17694720
512,5120,5120,4,313.644440,85.586,3,1,3276800,310.670746,86.405,0,1,3276800,269.362946,99.656,2,1,3276800
512,5120,13824,4,328.745361,220.467,3,1,8847360,308.592987,234.865,0,1,8847360,285.790497,253.604,2,1,8847360
512,7168,5120,4,261.882111,143.503,2,1,4587520,251.957718,149.156,0,1,4587520,251.164505,149.627,0,2,4587520
512,27648,5120,4,300.343201,482.632,3,1,17694720,270.695953,535.491,2,1,17694720,260.542145,556.360,0,1,17694720
1024,5120,5120,4,305.742981,175.596,3,1,3276800,304.747742,176.169,0,2,3276800,295.673340,181.576,0,1,3276800
1024,5120,13824,4,354.213196,409.231,3,2,8847360,328.867554,440.771,3,1,8847360,297.427765,487.363,0,1,8847360
1024,7168,5120,4,308.171661,243.896,3,1,4587520,291.850159,257.536,0,1,4587520,275.423340,272.896,2,1,4587520
1024,27648,5120,4,286.995728,1010.155,0,1,17694720,284.406738,1019.351,3,1,17694720,264.164368,1097.462,2,1,17694720
2048,5120,5120,4,395.122467,271.749,0,1,3276800,384.121918,279.532,3,1,3276800,305.368988,351.621,2,1,3276800
2048,5120,13824,4,394.872253,734.188,3,1,8847360,384.281433,754.422,0,1,8847360,297.022095,976.056,2,1,8847360
2048,7168,5120,4,343.232758,437.965,0,1,4587520,332.986969,451.441,3,1,4587520,288.898041,520.335,2,1,4587520
2048,27648,5120,4,275.621368,2103.685,3,1,17694720,272.942963,2124.329,0,1,17694720,246.198105,2355.098,2,1,17694720
4096,5120,5120,4,364.240662,589.578,3,1,3276800,359.446045,597.443,0,1,3276800,293.924622,730.624,2,1,3276800
4096,5120,13824,4,385.180725,1505.321,0,1,8847360,375.116638,1545.708,3,1,8847360,278.684448,2080.563,2,1,8847360
4096,7168,5120,4,352.471008,852.971,0,1,4587520,349.783508,859.525,3,1,4587520,287.489258,1045.770,2,1,4587520
4096,27648,5120,4,269.508087,4302.807,0,1,17694720,260.569702,4450.407,3,1,17694720,255.768723,4533.944,2,1,17694720
8192,5120,5120,4,375.826965,1142.804,0,1,3276800,370.855713,1158.124,3,1,3276800,297.316528,1444.577,2,1,3276800
8192,5120,13824,4,377.950958,3068.232,3,1,8847360,377.542755,3071.549,0,1,8847360,262.832703,4412.088,2,1,8847360
8192,7168,5120,4,354.146088,1697.874,0,1,4587520,332.410156,1808.896,3,1,4587520,272.319519,2208.051,2,1,4587520
8192,27648,5120,4,268.945465,8623.615,3,1,17694720,266.683807,8696.750,0,1,17694720,249.583359,9292.616,2,1,17694720
16384,5120,5120,4,365.475281,2350.346,3,1,3276800,363.243835,2364.785,0,1,3276800,293.548157,2926.244,2,1,3276800
16384,5120,13824,4,370.616180,6257.909,3,1,8847360,368.311493,6297.067,0,1,8847360,257.538696,9005.568,2,1,8847360
16384,7168,5120,4,354.387634,3393.433,0,1,4587520,350.405518,3431.998,3,1,4587520,263.005798,4572.488,2,1,4587520
16384,27648,5120,4,268.663422,17265.338,0,1,17694720,268.360687,17284.814,3,1,17694720,249.687637,18577.471,2,1,17694720
32768,5120,5120,4,367.399323,4676.075,3,1,3276800,357.860504,4800.717,0,1,3276800,276.647247,6210.027,2,1,3276800
32768,5120,13824,4,366.731720,12648.387,3,1,8847360,359.041595,12919.296,0,1,8847360,253.331635,18310.246,2,1,8847360
32768,7168,5120,4,352.077881,6831.391,3,1,4587520,348.078125,6909.891,0,1,4587520,257.318115,9347.113,2,1,4587520
32768,27648,5120,4,267.753632,34648.004,3,1,17694720,266.937439,34753.945,0,1,17694720,249.595474,37168.660,2,1,17694720
65536,5120,5120,4,358.970001,9571.758,3,1,3276800,354.805267,9684.111,0,1,3276800,282.305939,12171.100,2,1,3276800
65536,5120,13824,4,351.480469,26394.438,3,1,8847360,326.735291,28393.410,0,1,8847360,251.071976,36950.078,2,1,8847360
65536,7168,5120,4,327.614594,14682.994,3,1,4587520,324.588074,14819.901,0,1,4587520,254.449738,18904.965,2,1,4587520
65536,27648,5120,4,267.626312,69328.977,0,1,17694720,267.271790,69420.938,3,1,17694720,249.515945,74361.016,2,1,17694720
