# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:07:22.728746
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,49.541256,18.964,1,4,917504,37.418594,25.108,1,1,917504,24.851137,37.806,2,1,917504
64,2048,14336,4,89.775345,41.861,1,5,3670016,43.207161,86.979,1,1,3670016,26.714338,140.677,2,1,3670016
64,3072,3584,4,76.714386,18.371,1,3,1376256,59.681526,23.613,1,1,1376256,39.502182,35.676,2,1,1376256
64,16384,3584,4,123.736206,60.744,1,1,7340032,123.279007,60.969,3,1,7340032,116.397591,64.573,0,1,7340032
128,2048,3584,4,96.275337,19.517,1,3,917504,78.085449,24.064,1,1,917504,55.843216,33.649,2,1,917504
128,2048,14336,4,163.111816,46.080,1,3,3670016,90.039658,83.476,1,1,3670016,54.597084,137.667,2,1,3670016
128,3072,3584,4,130.822830,21.545,1,2,1376256,117.628723,23.962,1,1,1376256,84.797043,33.239,2,1,1376256
128,16384,3584,4,228.234833,65.864,3,1,7340032,219.498550,68.485,0,1,7340032,202.539536,74.220,2,1,7340032
256,2048,3584,4,155.773178,24.125,1,1,917504,112.646286,33.362,2,1,917504,69.063156,54.415,0,1,917504
256,2048,14336,4,206.412598,72.827,1,3,3670016,174.721054,86.036,1,1,3670016,109.520027,137.257,2,1,3670016
256,3072,3584,4,212.385193,26.542,1,1,1376256,168.349365,33.485,2,1,1376256,103.206291,54.620,0,1,1376256
256,16384,3584,4,252.234772,119.194,2,1,7340032,249.745880,120.381,3,1,7340032,246.144608,122.143,0,1,7340032
