# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:11:41.509577
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,105.497955,25.047,1,3,2580480,72.161072,36.618,1,1,2580480,49.491367,53.391,2,1,2580480
64,3584,30336,4,129.236664,107.684,1,3,13590528,74.484970,186.839,1,1,13590528,47.360355,293.847,2,1,13590528
64,4608,5760,4,101.834259,33.362,1,3,3317760,90.599678,37.499,1,1,3317760,56.539875,60.088,2,1,3317760
64,37888,5760,4,146.113342,191.181,1,1,27279360,137.082214,203.776,3,1,27279360,131.962845,211.681,0,1,27279360
128,3584,5760,4,152.691132,34.611,1,3,2580480,142.096909,37.192,1,1,2580480,103.717033,50.954,2,1,2580480
128,3584,30336,4,229.608505,121.221,3,7,13590528,157.134094,177.132,1,1,13590528,96.992073,286.966,2,1,13590528
128,4608,5760,4,167.310135,40.612,1,3,3317760,162.158356,41.902,1,1,3317760,109.388725,62.116,2,1,3317760
128,37888,5760,4,257.571136,216.904,3,1,27279360,247.949081,225.321,0,1,27279360,234.057144,238.694,2,1,27279360
256,3584,5760,4,200.659409,52.675,2,3,2580480,181.532181,58.225,2,1,2580480,167.129532,63.242,1,1,2580480
256,3584,30336,4,305.714264,182.088,0,3,13590528,191.039169,291.389,2,1,13590528,181.898270,306.033,1,1,13590528
256,4608,5760,4,223.644089,60.764,0,3,3317760,205.561356,66.109,2,1,3317760,189.100037,71.864,1,1,3317760
256,37888,5760,4,303.542419,368.108,3,1,27279360,288.991577,386.642,0,1,27279360,269.558899,414.515,2,1,27279360
512,3584,5760,4,234.802567,90.030,3,1,2580480,228.007950,92.713,0,1,2580480,219.102539,96.481,2,1,2580480
512,3584,30336,4,315.362030,353.034,0,7,13590528,260.454742,427.459,3,1,13590528,240.338257,463.237,0,1,13590528
512,4608,5760,4,297.423584,91.382,3,1,3317760,278.979187,97.423,0,1,3317760,259.605652,104.694,2,1,3317760
512,37888,5760,4,289.267365,772.547,3,1,27279360,286.886932,778.957,0,1,27279360,266.250519,839.332,2,1,27279360
1024,3584,5760,4,257.886810,163.942,2,1,2580480,248.272278,170.291,0,2,2580480,234.322830,180.429,3,1,2580480
1024,3584,30336,4,294.358429,756.449,0,7,13590528,262.942810,846.828,2,1,13590528,252.518173,881.787,3,1,13590528
1024,4608,5760,4,295.240051,184.115,0,2,3317760,286.291473,189.870,3,1,3317760,277.057220,196.198,0,1,3317760
1024,37888,5760,4,276.033508,1619.169,3,1,27279360,263.712006,1694.822,0,1,27279360,257.061432,1738.670,2,1,27279360
2048,3584,5760,4,287.578766,294.031,3,1,2580480,285.866364,295.793,0,1,2580480,280.429810,301.527,2,1,2580480
2048,3584,30336,4,315.957764,1409.474,3,1,13590528,312.929504,1423.114,0,1,13590528,303.140076,1469.071,0,8,13590528
2048,4608,5760,4,373.411377,291.144,0,1,3317760,366.805969,296.387,3,1,3317760,293.948486,369.848,2,1,3317760
2048,37888,5760,4,267.853394,3337.236,3,1,27279360,265.629913,3365.171,0,1,27279360,248.559082,3596.288,2,1,27279360
4096,3584,5760,4,343.148926,492.831,3,1,2580480,336.410675,502.702,0,1,2580480,303.318237,557.548,2,1,2580480
4096,3584,30336,4,355.432800,2505.871,0,1,13590528,352.963501,2523.402,3,1,13590528,296.445129,3004.498,0,8,13590528
4096,4608,5760,4,349.237915,622.592,3,1,3317760,329.479950,659.927,0,1,3317760,293.525940,740.762,2,1,3317760
4096,37888,5760,4,267.297333,6688.358,0,1,27279360,265.233612,6740.398,3,1,27279360,253.903214,7041.188,2,1,27279360
8192,3584,5760,4,368.812897,917.074,0,1,2580480,360.072205,939.336,3,1,2580480,309.479645,1092.895,2,1,2580480
8192,3584,30336,4,380.016754,4687.524,0,1,13590528,379.444794,4694.590,3,1,13590528,260.605347,6835.384,2,1,13590528
8192,4608,5760,4,376.784027,1154.150,0,1,3317760,365.027771,1191.322,3,1,3317760,300.385681,1447.690,2,1,3317760
8192,37888,5760,4,263.331360,13578.179,3,1,27279360,263.071075,13591.613,0,1,27279360,252.128876,14181.479,2,1,27279360
16384,3584,5760,4,375.270050,1802.588,0,1,2580480,360.772278,1875.026,3,1,2580480,311.337860,2172.744,2,1,2580480
16384,3584,30336,4,382.215210,9321.124,3,1,13590528,378.718719,9407.181,0,1,13590528,247.135635,14415.871,2,1,13590528
16384,4608,5760,4,372.477936,2334.986,0,1,3317760,369.021240,2356.859,3,1,3317760,293.767548,2960.609,2,1,3317760
16384,37888,5760,4,268.573456,26626.312,0,1,27279360,266.352448,26848.338,3,1,27279360,248.661392,28758.467,2,1,27279360
