# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T17:05:21.666838
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,105.842583,31.068,1,4,3211264,74.060516,44.401,1,1,3211264,45.344028,72.520,2,1,3211264
64,3584,37888,4,135.465485,128.307,1,3,16973824,75.796310,229.315,1,1,16973824,47.883732,362.987,2,1,16973824
64,4608,7168,4,108.881004,38.830,1,3,4128768,86.051849,49.132,1,1,4128768,56.481094,74.854,2,1,4128768
64,37888,7168,4,149.958679,231.813,1,1,33947648,138.189560,251.556,3,1,33947648,134.712891,258.048,0,1,33947648
128,3584,7168,4,159.684937,41.185,1,3,3211264,148.738495,44.216,1,1,3211264,90.204041,72.909,2,1,3211264
128,3584,37888,4,230.779388,150.630,0,6,16973824,160.160614,217.047,1,1,16973824,97.865685,355.205,2,1,16973824
128,4608,7168,4,171.817245,49.213,1,3,4128768,165.880600,50.975,1,1,4128768,108.651794,77.824,2,1,4128768
128,37888,7168,4,262.976593,264.376,3,1,33947648,257.980438,269.496,0,1,33947648,234.623337,296.325,2,1,33947648
256,3584,7168,4,213.799210,61.522,0,3,3211264,174.383057,75.428,1,1,3211264,170.268494,77.251,2,1,3211264
256,3584,37888,4,316.734894,219.505,0,3,16973824,191.772949,362.537,2,1,16973824,188.535202,368.763,1,1,16973824
256,4608,7168,4,247.009735,68.465,0,3,4128768,208.208176,81.224,2,1,4128768,203.187393,83.231,1,1,4128768
256,37888,7168,4,309.134857,449.802,3,1,33947648,295.505310,470.548,0,1,33947648,274.235809,507.044,2,1,33947648
512,3584,7168,4,243.277557,108.134,3,1,3211264,243.001419,108.257,0,3,3211264,232.447632,113.172,0,1,3211264
512,3584,37888,4,271.201508,512.717,0,7,16973824,258.481354,537.948,3,1,16973824,247.829208,561.070,0,1,16973824
512,4608,7168,4,290.963196,116.244,0,1,4128768,285.678467,118.395,3,1,4128768,256.405396,131.912,2,1,4128768
512,37888,7168,4,291.508759,953.999,0,1,33947648,281.769989,986.972,3,1,33947648,265.428589,1047.736,2,1,33947648
1024,3584,7168,4,260.416748,202.035,2,1,3211264,252.955017,207.995,0,2,3211264,238.911102,220.221,3,1,3211264
1024,3584,37888,4,263.532898,1055.273,0,8,16973824,250.120804,1111.859,2,1,16973824,249.381256,1115.156,3,1,16973824
1024,4608,7168,4,306.316833,220.836,0,2,4128768,295.942535,228.577,3,1,4128768,278.476898,242.913,0,1,4128768
1024,37888,7168,4,274.929810,2023.055,3,1,33947648,274.213623,2028.339,0,1,33947648,246.414856,2257.162,2,1,33947648
2048,3584,7168,4,304.114960,346.010,3,1,3211264,293.132263,358.973,3,2,3211264,289.694580,363.233,0,1,3211264
2048,3584,37888,4,288.734924,1926.328,0,1,16973824,286.850220,1938.985,3,1,16973824,278.393463,1997.885,2,1,16973824
2048,4608,7168,4,367.062775,368.579,3,1,4128768,356.716309,379.269,0,1,4128768,297.823761,454.267,2,1,4128768
2048,37888,7168,4,269.996277,4120.044,0,1,33947648,263.241669,4225.762,3,1,33947648,256.118073,4343.296,2,1,33947648
4096,3584,7168,4,346.952667,606.577,0,1,3211264,346.636658,607.130,3,1,3211264,304.764343,690.545,2,1,3211264
4096,3584,37888,4,280.347656,3967.918,3,1,16973824,277.374146,4010.455,0,1,16973824,267.986145,4150.948,2,1,16973824
4096,4608,7168,4,358.127960,755.548,3,1,4128768,354.115723,764.109,0,1,4128768,294.510986,918.753,2,1,4128768
4096,37888,7168,4,267.993408,8301.671,0,1,33947648,265.365662,8383.877,3,1,33947648,254.918457,8727.470,2,1,33947648
8192,3584,7168,4,365.136780,1152.737,3,1,3211264,357.552002,1177.190,0,1,3211264,308.034912,1366.426,2,1,3211264
8192,3584,37888,4,264.891327,8398.890,0,1,16973824,263.205994,8452.669,3,1,16973824,255.938232,8692.695,2,1,16973824
8192,4608,7168,4,374.061981,1446.728,0,1,4128768,360.350128,1501.778,3,1,4128768,296.178040,1827.164,2,1,4128768
8192,37888,7168,4,268.422852,16576.779,0,1,33947648,268.330048,16582.512,3,1,33947648,250.163727,17786.695,2,1,33947648
16384,3584,7168,4,380.954041,2209.751,0,1,3211264,365.949463,2300.355,3,1,3211264,301.637787,2790.810,2,1,3211264
16384,3584,37888,4,253.770920,17533.869,3,1,16973824,253.757858,17534.771,0,1,16973824,240.561401,18496.676,2,1,16973824
16384,4608,7168,4,372.063202,2909.000,3,1,4128768,371.341675,2914.652,0,1,4128768,281.625916,3843.154,2,1,4128768
16384,37888,7168,4,268.530182,33140.305,3,1,33947648,267.158875,33310.414,0,1,33947648,250.651886,35504.109,2,1,33947648
32768,3584,7168,4,375.166473,4487.680,0,1,3211264,372.864258,4515.389,3,1,3211264,296.147095,5685.104,2,1,3211264
32768,3584,37888,4,248.086456,35871.254,3,1,16973824,247.408997,35969.477,0,1,16973824,232.492752,38277.203,2,1,16973824
32768,4608,7168,4,375.591980,5763.338,3,1,4128768,373.005981,5803.294,0,1,4128768,272.338470,7948.431,2,1,4128768
32768,37888,7168,4,268.333679,66329.148,3,1,33947648,268.090576,66389.297,0,1,33947648,250.372681,71087.406,2,1,33947648
65536,3584,7168,4,378.588287,8894.238,3,1,3211264,370.157837,9096.807,0,1,3211264,287.555420,11709.932,2,1,3211264
65536,3584,37888,4,245.668655,72448.578,3,1,16973824,245.184937,72591.508,0,1,16973824,229.127518,77678.773,2,1,16973824
65536,4608,7168,4,370.072021,11698.606,3,1,4128768,361.584717,11973.202,0,1,4128768,267.640839,16175.883,2,1,4128768
65536,37888,7168,4,268.285370,132682.188,0,1,33947648,268.172974,132737.797,3,1,33947648,250.308441,142211.297,2,1,33947648
