# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:58:47.140710
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,4,64.267784,19.579,1,4,1228800,48.150471,26.132,1,1,1228800,31.933474,39.404,2,1,1228800
64,2560,10368,4,91.197357,37.253,1,4,3317760,55.462387,61.256,1,1,3317760,33.806400,100.495,2,1,3317760
64,3840,3840,4,95.403725,19.784,1,3,1843200,75.417351,25.027,1,1,1843200,50.196079,37.601,2,1,1843200
64,13824,3840,4,141.905899,47.882,1,1,6635520,122.471771,55.480,2,1,6635520,109.136833,62.259,3,1,6635520
128,2560,3840,4,116.253540,21.647,1,2,1228800,98.857605,25.457,1,1,1228800,71.276108,35.308,2,1,1228800
128,2560,10368,4,157.016571,43.274,1,5,3317760,108.529938,62.607,1,1,3317760,66.568214,102.072,2,1,3317760
128,3840,3840,4,148.167191,25.477,1,1,1843200,107.915695,34.980,2,1,1843200,65.617661,57.528,0,1,1843200
128,13824,3840,4,225.314758,60.314,2,1,6635520,213.018295,63.795,1,1,6635520,208.271179,65.249,3,1,6635520
256,2560,3840,4,193.817032,25.969,1,1,1228800,143.300293,35.123,2,1,1228800,87.427963,57.569,0,1,1228800
256,2560,10368,4,214.672272,63.304,2,5,3317760,207.230484,65.577,1,1,3317760,131.918884,103.014,2,1,3317760
256,3840,3840,4,200.675003,37.622,2,1,1843200,179.561615,42.045,1,1,1843200,130.723389,57.754,0,1,1843200
256,13824,3840,4,375.524628,72.376,3,1,6635520,365.694122,74.322,0,1,6635520,276.537628,98.284,2,1,6635520
512,2560,3840,4,264.116089,38.113,2,1,1228800,221.805038,45.384,1,1,1228800,172.040588,58.511,0,1,1228800
512,2560,10368,4,280.334595,96.952,0,2,3317760,254.673569,106.721,2,1,3317760,229.008453,118.682,1,1,3317760
512,3840,3840,4,248.577194,60.744,3,1,1843200,245.432755,61.522,0,1,1843200,229.325043,65.843,2,1,1843200
512,13824,3840,4,384.222351,141.476,3,1,6635520,365.794952,148.603,0,1,6635520,263.105469,206.602,2,1,6635520
1024,2560,3840,4,325.617737,61.829,3,1,1228800,321.045044,62.710,0,1,1228800,289.129395,69.632,2,1,1228800
1024,2560,10368,4,347.273071,156.529,3,1,3317760,330.495331,164.475,0,1,3317760,311.015686,174.776,0,4,3317760
1024,3840,3840,4,270.164886,111.780,2,1,1843200,257.610077,117.228,3,1,1843200,257.475098,117.289,0,1,1843200
1024,13824,3840,4,370.647705,293.315,0,1,6635520,351.783691,309.043,3,1,6635520,267.224548,406.835,2,1,6635520
2048,2560,3840,4,333.629730,120.689,0,1,1228800,316.140869,127.365,3,1,1228800,299.935944,134.246,2,1,1228800
2048,2560,10368,4,367.924591,295.485,3,2,3317760,337.299316,322.314,3,1,3317760,309.492523,351.273,0,1,3317760
2048,3840,3840,4,344.201691,175.473,0,1,1843200,314.539276,192.020,2,1,1843200,311.055786,194.171,3,1,1843200
2048,13824,3840,4,315.170441,689.889,3,1,6635520,311.207123,698.675,0,1,6635520,271.467773,800.952,2,1,6635520
4096,2560,3840,4,414.566162,194.253,0,1,1228800,392.274536,205.292,3,1,1228800,318.961700,252.477,2,1,1228800
4096,2560,10368,4,398.874115,545.116,0,1,3317760,398.395111,545.772,3,1,3317760,332.889099,653.169,2,1,3317760
4096,3840,3840,4,370.422638,326.103,0,1,1843200,364.583984,331.325,3,1,1843200,319.324341,378.286,2,1,1843200
4096,13824,3840,4,300.666473,1446.338,0,1,6635520,282.081238,1541.632,3,1,6635520,265.430756,1638.339,2,1,6635520
8192,2560,3840,4,396.627014,406.077,3,1,1228800,384.469299,418.918,0,1,1228800,324.649933,496.108,2,1,1228800
8192,2560,10368,4,395.943573,1098.302,0,1,3317760,394.465179,1102.418,3,1,3317760,320.005798,1358.930,2,1,3317760
8192,3840,3840,4,410.612274,588.370,0,1,1843200,385.745392,626.299,3,1,1843200,325.240692,742.810,2,1,1843200
8192,13824,3840,4,293.252258,2965.811,3,1,6635520,293.246216,2965.873,0,1,6635520,262.045319,3319.009,2,1,6635520
16384,2560,3840,4,374.099518,861.061,0,1,1228800,372.249084,865.341,3,1,1228800,339.096252,949.944,2,1,1228800
16384,2560,10368,4,396.850128,2191.585,0,1,3317760,394.927338,2202.255,3,1,3317760,312.643707,2781.860,2,1,3317760
16384,3840,3840,4,371.776886,1299.661,0,1,1843200,366.037689,1320.038,3,1,1843200,317.651917,1521.111,2,1,1843200
16384,13824,3840,4,297.724884,5842.514,0,1,6635520,283.753967,6130.176,3,1,6635520,256.910645,6770.688,2,1,6635520
