# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:01:38.429757
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,4,71.022774,19.784,1,4,1372160,50.783119,27.668,1,1,1372160,33.549141,41.882,2,1,1372160
64,2560,11520,4,95.850227,39.383,1,4,3686400,54.435917,69.345,1,1,3686400,33.659607,112.148,2,1,3686400
64,3840,4288,4,100.894127,20.890,1,3,2058240,77.435661,27.218,1,1,2058240,51.430279,40.980,2,1,2058240
64,13824,4288,4,143.765305,52.777,1,1,7409664,124.994331,60.703,2,1,7409664,113.854698,66.642,3,1,7409664
128,2560,4288,4,123.284813,22.794,1,2,1372160,100.894119,27.853,1,1,1372160,72.755035,38.625,2,1,1372160
128,2560,11520,4,161.189346,46.838,1,5,3686400,108.936180,69.304,1,1,3686400,66.891678,112.865,2,1,3686400
128,3840,4288,4,152.462219,27.648,1,1,2058240,110.539207,38.134,2,1,2058240,66.869400,63.037,0,1,2058240
128,13824,4288,4,223.519257,67.891,2,1,7409664,216.783615,70.001,3,1,7409664,212.007538,71.578,0,1,7409664
256,2560,4288,4,198.145859,28.365,1,1,1372160,146.912201,38.257,2,1,1372160,88.985741,63.160,0,1,1372160
256,2560,11520,4,222.474350,67.871,2,5,3686400,206.752670,73.032,1,1,3686400,132.532806,113.930,2,1,3686400
256,3840,4288,4,198.575974,42.455,2,1,2058240,177.894562,47.391,1,1,2058240,132.746857,63.508,0,1,2058240
256,13824,4288,4,385.920013,78.643,3,1,7409664,374.130951,81.121,0,1,7409664,281.682739,107.745,2,1,7409664
512,2560,4288,4,263.117920,42.721,2,1,1372160,224.760040,50.012,1,1,1372160,171.466415,65.556,0,1,1372160
512,2560,11520,4,286.044647,105.574,0,2,3686400,254.893692,118.477,2,1,3686400,232.067978,130.130,1,1,3686400
512,3840,4288,4,247.906067,68.014,3,1,2058240,240.800247,70.021,0,1,2058240,231.262909,72.909,2,1,2058240
512,13824,4288,4,377.706848,160.707,3,1,7409664,347.463715,174.694,0,1,7409664,265.674561,228.475,2,1,7409664
1024,2560,4288,4,323.718079,69.448,3,1,1372160,314.175140,71.557,0,1,1372160,282.047272,79.708,2,1,1372160
1024,2560,11520,4,349.587494,172.769,3,1,3686400,328.044525,184.115,0,1,3686400,317.109680,190.464,0,4,3686400
1024,3840,4288,4,259.183380,130.109,2,1,2058240,248.130219,135.905,3,1,2058240,244.992096,137.646,0,1,2058240
1024,13824,4288,4,349.224152,347.628,3,1,7409664,342.129272,354.836,0,1,7409664,264.630859,458.752,2,1,7409664
2048,2560,4288,4,335.132965,134.164,0,1,1372160,322.623962,139.366,3,1,1372160,283.613983,158.536,2,1,1372160
2048,2560,11520,4,360.903168,334.705,0,2,3686400,339.193756,356.127,3,1,3686400,316.888214,381.194,0,1,3686400
2048,3840,4288,4,335.423126,201.073,0,1,2058240,316.682739,212.972,3,1,2058240,299.516510,225.178,2,1,2058240
2048,13824,4288,4,305.387878,795.054,3,1,7409664,293.024109,828.600,0,1,7409664,274.013367,886.088,2,1,7409664
4096,2560,4288,4,416.516022,215.900,0,1,1372160,397.116058,226.447,3,1,1372160,320.130646,280.904,2,1,1372160
4096,2560,11520,4,414.653564,582.636,3,1,3686400,397.468903,607.826,0,1,3686400,324.900269,743.588,2,1,3686400
4096,3840,4288,4,375.099274,359.608,0,1,2058240,367.748077,366.797,3,1,2058240,304.065735,443.617,2,1,2058240
4096,13824,4288,4,304.212402,1596.252,0,1,7409664,295.014740,1646.019,3,1,7409664,266.080048,1825.014,2,1,7409664
8192,2560,4288,4,389.127258,462.193,0,1,1372160,385.083252,467.046,3,1,1372160,321.490112,559.432,2,1,1372160
8192,2560,11520,4,394.030334,1226.260,0,1,3686400,392.209351,1231.954,3,1,3686400,314.262695,1537.516,2,1,3686400
8192,3840,4288,4,387.205627,696.730,3,1,2058240,375.666229,718.131,0,1,2058240,315.069366,856.248,2,1,2058240
8192,13824,4288,4,293.801086,3305.636,0,1,7409664,278.429596,3488.133,3,1,7409664,255.188049,3805.819,2,1,7409664
16384,2560,4288,4,379.188843,948.613,0,1,1372160,372.600616,965.386,3,1,1372160,320.124847,1123.635,2,1,1372160
16384,2560,11520,4,393.672028,2454.753,0,1,3686400,390.967926,2471.731,3,1,3686400,305.780579,3160.330,2,1,3686400
16384,3840,4288,4,375.682281,1436.201,0,1,2058240,370.348389,1456.886,3,1,2058240,315.182465,1711.882,2,1,2058240
16384,13824,4288,4,294.589569,6593.577,0,1,7409664,283.416718,6853.509,3,1,7409664,262.184570,7408.517,2,1,7409664
