# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:01:58.284589
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,4,70.444679,20.541,1,3,1413120,50.831657,28.467,1,1,1413120,33.454544,43.254,2,1,1413120
64,2560,11872,4,97.261650,39.997,1,5,3809280,52.013142,74.793,1,1,3809280,32.846619,118.436,2,1,3809280
64,3840,4416,4,104.314957,20.808,1,3,2119680,78.044189,27.812,1,1,2119680,51.851273,41.861,2,1,2119680
64,13824,4416,4,146.240860,53.432,1,1,7630848,126.338547,61.850,2,1,7630848,114.646156,68.157,3,1,7630848
128,2560,4416,4,125.834366,22.999,1,2,1413120,101.226357,28.590,1,1,1413120,73.332634,39.465,2,1,1413120
128,2560,11872,4,159.690628,48.722,1,5,3809280,105.763916,73.564,1,1,3809280,68.748466,113.172,2,1,3809280
128,3840,4416,4,152.494965,28.467,1,1,2119680,111.620850,38.892,2,1,2119680,67.227402,64.573,0,1,2119680
128,13824,4416,4,237.573090,65.782,2,1,7630848,225.364685,69.345,1,1,7630848,215.987762,72.356,3,1,7630848
256,2560,4416,4,200.727264,28.836,1,1,1413120,147.970688,39.117,2,1,1413120,88.931404,65.085,0,1,1413120
256,2560,11872,4,219.344116,70.943,0,5,3809280,201.701080,77.148,1,1,3809280,135.558975,114.790,2,1,3809280
256,3840,4416,4,196.085114,44.278,2,3,2119680,192.698181,45.056,2,1,2119680,182.181335,47.657,1,1,2119680
256,13824,4416,4,394.359070,79.258,3,1,7630848,385.201843,81.142,0,1,7630848,298.546478,104.694,2,1,7630848
512,2560,4416,4,262.661682,44.073,2,1,1413120,230.337418,50.258,1,1,1413120,172.594818,67.072,3,1,1413120
512,2560,11872,4,279.752594,111.247,0,2,3809280,259.985626,119.706,2,1,3809280,215.823898,144.200,1,1,3809280
512,3840,4416,4,249.374100,69.632,3,1,2119680,245.760010,70.656,0,1,2119680,229.526794,75.653,2,1,2119680
512,13824,4416,4,388.932129,160.727,3,1,7630848,358.129639,174.551,0,1,7630848,282.754913,221.082,2,1,7630848
1024,2560,4416,4,319.168823,72.540,3,1,1413120,317.644287,72.888,0,1,1413120,290.615906,79.667,2,1,1413120
1024,2560,11872,4,332.301788,187.310,3,1,3809280,309.872742,200.868,0,1,3809280,287.424988,216.556,2,1,3809280
1024,3840,4416,4,259.010834,134.083,2,1,2119680,246.367004,140.964,3,1,2119680,245.368835,141.537,0,1,2119680
1024,13824,4416,4,373.032623,335.155,3,1,7630848,341.195984,366.428,0,1,7630848,280.610352,445.542,2,1,7630848
2048,2560,4416,4,335.011383,138.220,0,1,1413120,317.109680,146.022,3,1,1413120,305.663361,151.491,2,1,1413120
2048,2560,11872,4,356.257385,349.430,0,2,3809280,323.047607,385.352,2,1,3809280,320.577209,388.321,3,1,3809280
2048,3840,4416,4,337.528656,205.783,3,1,2119680,312.464355,222.290,0,1,2119680,300.291138,231.301,2,1,2119680
2048,13824,4416,4,324.691071,770.109,3,1,7630848,323.366699,773.263,0,1,7630848,282.297272,885.760,2,1,7630848
4096,2560,4416,4,427.772583,216.494,0,1,1413120,400.956207,230.973,3,1,1413120,321.369080,288.174,2,1,1413120
4096,2560,11872,4,395.013245,630.292,3,1,3809280,385.249359,646.267,0,1,3809280,314.709900,791.122,2,1,3809280
4096,3840,4416,4,370.148773,375.296,0,1,2119680,356.230011,389.960,3,1,2119680,321.178833,432.517,2,1,2119680
4096,13824,4416,4,303.372009,1648.456,0,1,7630848,293.384827,1704.571,3,1,7630848,270.297882,1850.163,2,1,7630848
8192,2560,4416,4,389.943848,474.993,0,1,1413120,388.286469,477.020,3,1,1413120,327.977112,564.736,2,1,1413120
8192,2560,11872,4,392.951233,1267.200,0,1,3809280,388.443695,1281.905,3,1,3809280,304.864471,1633.341,2,1,3809280
8192,3840,4416,4,389.155243,713.933,0,1,2119680,384.849701,721.920,3,1,2119680,321.925781,863.027,2,1,2119680
8192,13824,4416,4,291.535400,3430.769,0,1,7630848,288.633881,3465.257,3,1,7630848,263.091583,3801.682,2,1,7630848
16384,2560,4416,4,380.302246,974.070,3,1,1413120,377.342987,981.709,0,1,1413120,326.155579,1135.780,2,1,1413120
16384,2560,11872,4,387.793152,2568.110,3,1,3809280,384.715973,2588.651,0,1,3809280,304.433136,3271.311,2,1,3809280
16384,3840,4416,4,381.473267,1456.620,0,1,2119680,372.424988,1492.009,3,1,2119680,326.030151,1704.325,2,1,2119680
16384,13824,4416,4,295.391815,6771.958,0,1,7630848,286.778778,6975.345,3,1,7630848,261.777252,7641.539,2,1,7630848
