# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 896), (1024, 1792), (2048, 3584), (4096, 7168), (8192, 14336), (16384, 28672), (32768, 57344)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:54:42.545728
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.172973,6.062,1,1,1024,0.115837,9.052,2,1,1024,0.096060,10.916,3,1,1024
128,128,224,4,1.047953,7.004,1,1,4096,0.725506,10.117,2,1,4096,0.576206,12.739,0,1,4096
256,256,448,4,7.486162,7.844,1,1,14336,5.129159,11.448,2,1,14336,3.777602,15.544,0,1,14336
512,512,896,4,45.783634,10.260,1,1,57344,32.035755,14.664,2,1,57344,22.204840,21.156,0,1,57344
1024,1024,1792,4,176.953537,21.238,2,1,229376,161.674713,23.245,1,1,229376,115.700386,32.481,0,1,229376
2048,2048,3584,4,294.543793,102.072,2,1,917504,275.268433,109.220,0,1,917504,273.066681,110.100,3,1,917504
4096,4096,7168,4,387.848450,620.134,0,1,3670016,378.400909,635.617,3,1,3670016,312.924347,768.614,2,1,3670016
8192,8192,14336,4,341.116699,5640.725,3,1,14680064,328.833771,5851.422,0,1,14680064,261.838623,7348.592,2,1,14680064
16384,16384,28672,4,286.928070,53648.160,3,1,58720256,285.930084,53835.406,0,1,58720256,250.179749,61528.414,2,1,58720256
32768,32768,57344,4,242.227234,508387.531,0,1,234881024,241.434586,510056.594,3,1,234881024,221.276459,556522.375,2,1,234881024
