# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:16:26.000744
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,4,0.092086,5.693,1,1,512,0.061391,8.540,2,1,512,0.053002,9.892,0,1,512
128,128,128,4,0.656410,6.390,1,1,2048,0.450110,9.318,2,1,2048,0.373723,11.223,0,1,2048
256,256,256,4,4.804692,6.984,1,1,8192,3.289960,10.199,2,1,8192,2.516743,13.332,0,1,8192
512,512,512,4,31.813591,8.438,1,1,32768,22.103205,12.145,2,1,32768,16.221783,16.548,0,1,32768
1024,1024,1024,4,134.260681,15.995,2,1,131072,130.257889,16.486,1,1,131072,93.372749,22.999,0,1,131072
2048,2048,2048,4,246.723755,69.632,0,1,524288,243.359680,70.595,3,1,524288,242.235291,70.922,2,1,524288
4096,4096,4096,4,401.440857,342.364,0,1,2097152,383.830170,358.072,3,1,2097152,313.504913,438.395,2,1,2097152
8192,8192,8192,4,350.921265,3133.215,3,1,8388608,326.383148,3368.776,0,1,8388608,271.288055,4052.931,2,1,8388608
16384,16384,16384,4,281.497650,31247.482,3,1,33554432,279.024780,31524.414,0,1,33554432,255.704712,34399.418,2,1,33554432
32768,32768,32768,4,270.894104,259764.781,0,1,134217728,269.740784,260875.422,3,1,134217728,244.493668,287814.188,2,1,134217728
65536,65536,65536,4,236.054367,2384831.750,0,1,536870912,234.962112,2395918.000,3,1,536870912,202.473404,2780365.000,2,1,536870912
