# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:25:30.660776
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,32.974087,16.282,1,3,524288,31.813591,16.876,1,1,524288,21.209063,25.313,2,1,524288
64,2048,8192,4,83.220314,25.805,1,5,2097152,44.945389,47.780,1,1,2097152,29.545675,72.684,2,1,2097152
64,3072,2048,4,51.603149,15.606,1,3,786432,50.737545,15.872,1,1,786432,33.579506,23.982,2,1,786432
64,16384,2048,4,113.975647,37.683,1,1,4194304,106.725288,40.243,3,1,4194304,102.851982,41.759,0,1,4194304
128,2048,2048,4,65.454185,16.404,1,1,524288,47.021347,22.835,2,1,524288,29.856949,35.963,0,1,524288
128,2048,8192,4,142.760513,30.085,1,3,2097152,90.045166,47.698,1,1,2097152,65.576988,65.495,2,1,2097152
128,3072,2048,4,100.824615,15.974,1,1,786432,71.170319,22.630,2,1,786432,45.537460,35.369,0,1,786432
128,16384,2048,4,197.286179,43.540,3,1,4194304,192.664398,44.585,2,1,4194304,189.530212,45.322,0,1,4194304
256,2048,2048,4,129.134964,16.630,1,1,524288,93.455963,22.979,2,1,524288,59.747925,35.942,0,1,524288
256,2048,8192,4,188.085388,45.670,1,3,2097152,173.821152,49.418,1,1,2097152,117.983231,72.806,2,1,2097152
256,3072,2048,4,182.891174,17.613,1,1,786432,141.444611,22.774,2,1,786432,90.654991,35.533,0,1,786432
256,16384,2048,4,232.114212,74.015,3,1,4194304,231.473755,74.220,2,1,4194304,231.346069,74.260,0,1,4194304
512,2048,2048,4,187.245728,22.938,2,1,524288,171.476044,25.047,1,1,524288,120.595284,35.615,0,1,524288
512,2048,8192,4,260.273285,66.007,0,3,2097152,203.163193,84.562,2,1,2097152,194.812073,88.187,1,1,2097152
512,3072,2048,4,251.457092,25.620,2,1,786432,225.177368,28.611,1,1,786432,180.581406,35.676,0,1,786432
512,16384,2048,4,300.559204,114.319,3,1,4194304,292.133301,117.617,0,1,4194304,270.295105,127.119,2,1,4194304
1024,2048,2048,4,239.400925,35.881,0,1,524288,237.234375,36.209,3,1,524288,221.218552,38.830,2,1,524288
1024,2048,8192,4,283.590546,121.160,0,3,2097152,278.969330,123.167,3,1,2097152,260.475311,131.912,0,1,2097152
1024,3072,2048,4,349.525360,36.864,0,1,786432,344.737335,37.376,3,1,786432,304.229034,42.353,2,1,786432
1024,16384,2048,4,325.076874,211.395,3,1,4194304,308.319702,222.884,0,1,4194304,260.253082,264.049,2,1,4194304
2048,2048,2048,4,248.477722,69.140,0,1,524288,246.144608,69.796,3,1,524288,240.499100,71.434,2,1,524288
2048,2048,8192,4,285.084381,241.050,0,2,2097152,277.814484,247.357,3,1,2097152,251.212341,273.551,0,1,2097152
2048,3072,2048,4,357.977570,71.987,0,1,786432,338.159424,76.206,3,1,786432,300.954620,85.627,2,1,786432
