# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:09:12.645856
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,95.270889,25.887,1,2,2408448,73.428291,33.587,1,1,2408448,48.872726,50.463,2,1,2408448
64,3584,28416,4,125.744453,103.670,1,4,12730368,74.498878,174.981,1,1,12730368,47.286118,275.681,2,1,12730368
64,4608,5376,4,100.865662,31.437,1,3,3096576,92.767403,34.181,1,1,3096576,59.207958,53.555,2,1,3096576
64,37888,5376,4,144.943283,179.876,1,1,25460736,135.950119,191.775,3,1,25460736,129.928238,200.663,0,1,25460736
128,3584,5376,4,152.240707,32.399,1,3,2408448,147.576477,33.423,1,1,2408448,104.036636,47.411,2,1,2408448
128,3584,28416,4,224.442307,116.163,3,7,12730368,156.162537,166.953,1,1,12730368,96.610519,269.865,2,1,12730368
128,4608,5376,4,163.493988,38.789,1,1,3096576,162.806305,38.953,1,3,3096576,109.419655,57.958,2,1,3096576
128,37888,5376,4,253.719345,205.517,3,1,25460736,248.931717,209.469,0,1,25460736,225.936066,230.789,2,1,25460736
256,3584,5376,4,199.540009,49.439,2,3,2408448,191.374496,51.548,2,1,2408448,168.658813,58.491,1,1,2408448
256,3584,28416,4,304.809509,171.069,0,3,12730368,190.545853,273.654,2,1,12730368,184.511459,282.604,1,1,12730368
256,4608,5376,4,219.381912,57.815,0,3,3096576,203.923325,62.198,2,1,3096576,194.998489,65.044,1,1,3096576
256,37888,5376,4,302.581665,344.658,3,1,25460736,293.073212,355.840,0,1,25460736,271.885712,383.570,2,1,25460736
512,3584,5376,4,238.165466,82.842,3,1,2408448,226.890991,86.958,0,1,2408448,216.441055,91.156,2,1,2408448
512,3584,28416,4,307.125885,339.558,0,7,12730368,255.591385,408.023,3,1,12730368,241.368301,432.067,0,1,12730368
512,4608,5376,4,290.758331,87.245,3,1,3096576,283.569214,89.457,0,1,3096576,263.987732,96.092,2,1,3096576
512,37888,5376,4,289.252594,721.080,3,1,25460736,284.223450,733.839,0,1,25460736,267.676666,779.203,2,1,25460736
1024,3584,5376,4,253.487503,155.668,2,1,2408448,242.909531,162.447,0,2,2408448,237.519501,166.134,3,1,2408448
1024,3584,28416,4,308.054901,677.069,0,8,12730368,249.890671,834.662,2,1,12730368,249.559998,835.768,3,1,12730368
1024,4608,5376,4,290.587799,174.592,0,2,3096576,285.365845,177.787,3,1,3096576,279.285339,181.658,0,1,3096576
1024,37888,5376,4,280.582275,1486.725,0,1,25460736,278.255585,1499.157,3,1,25460736,257.738892,1618.493,2,1,25460736
2048,3584,5376,4,314.008850,251.331,0,1,2408448,299.488373,263.516,3,1,2408448,288.890991,273.183,2,1,2408448
2048,3584,28416,4,318.284058,1310.618,3,1,12730368,312.454407,1335.071,0,1,12730368,309.793121,1346.540,0,8,12730368
2048,4608,5376,4,374.152039,271.196,0,1,3096576,371.319946,273.265,3,1,3096576,300.365021,337.818,2,1,3096576
2048,37888,5376,4,273.817383,3046.912,0,1,25460736,255.933395,3259.822,3,1,25460736,252.644608,3302.257,2,1,25460736
4096,3584,5376,4,344.787445,457.789,3,1,2408448,334.419586,471.982,0,1,2408448,308.664093,511.365,2,1,2408448
4096,3584,28416,4,355.891998,2344.243,0,1,12730368,354.408905,2354.053,3,1,12730368,303.467529,2749.215,0,8,12730368
4096,4608,5376,4,348.885406,581.673,0,1,3096576,341.879761,593.592,3,1,3096576,293.766663,690.811,2,1,3096576
4096,37888,5376,4,270.389648,6171.075,3,1,25460736,264.601013,6306.079,0,1,25460736,248.327774,6719.324,2,1,25460736
8192,3584,5376,4,362.991425,869.663,0,1,2408448,357.535431,882.934,3,1,2408448,314.482941,1003.807,2,1,2408448
