# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 896), (1024, 1760), (2048, 3520), (4096, 7040), (8192, 14048), (16384, 28096), (32768, 56192)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:51:00.911886
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.174150,6.021,1,1,1024,0.116100,9.032,2,1,1024,0.095522,10.977,0,1,1024
128,128,224,4,1.060355,6.922,1,1,4096,0.726978,10.097,2,1,4096,0.576206,12.739,0,1,4096
256,256,448,4,7.447273,7.885,1,1,14336,5.129159,11.448,2,1,14336,3.782586,15.524,0,1,14336
512,512,896,4,46.152111,10.179,1,1,57344,31.946520,14.705,2,1,57344,22.226358,21.135,0,1,57344
1024,1024,1760,4,169.383453,21.791,2,1,229376,151.703720,24.330,1,1,229376,112.149338,32.911,0,1,229376
2048,2048,3520,4,296.726074,99.512,2,1,901120,274.365723,107.622,0,1,901120,264.791931,111.514,3,1,901120
4096,4096,7040,4,388.714844,607.703,0,1,3604480,385.171173,613.294,3,1,3604480,308.223389,766.403,2,1,3604480
8192,8192,14048,4,317.731659,5934.224,3,1,14417920,316.919006,5949.440,0,1,14417920,254.101303,7420.232,2,1,14417920
16384,16384,28096,4,285.625031,52810.238,0,1,57540608,284.945862,52936.109,3,1,57540608,249.484024,60460.484,2,1,57540608
32768,32768,56192,4,241.660904,499341.844,0,1,230162432,241.050034,500607.281,3,1,230162432,220.741425,546664.062,2,1,230162432
