# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:08:15.415681
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,55.480213,19.354,1,4,1048576,39.449810,27.218,1,1,1048576,26.452473,40.591,2,1,1048576
64,2048,16384,4,91.698822,46.838,1,6,4194304,44.839684,95.785,1,1,4194304,27.464012,156.385,2,1,4194304
64,3072,4096,4,84.653610,19.026,1,3,1572864,61.875057,26.030,1,1,1572864,40.768894,39.506,2,1,1572864
64,16384,4096,4,135.694077,63.304,1,1,8388608,126.984680,67.645,3,1,8388608,122.964066,69.857,0,1,8388608
128,2048,4096,4,102.100868,21.033,1,3,1048576,81.284958,26.419,1,1,1048576,57.772781,37.171,2,1,1048576
128,2048,16384,4,169.603882,50.647,1,3,4194304,93.601959,91.771,1,1,4194304,56.864204,151.060,2,1,4194304
128,3072,4096,4,137.128525,23.491,1,2,1572864,122.306686,26.337,1,1,1572864,87.771423,36.700,2,1,1572864
128,16384,4096,4,239.196136,71.823,3,1,8388608,227.642014,75.469,0,1,8388608,215.534637,79.708,2,1,8388608
256,2048,4096,4,162.318268,26.460,1,1,1048576,116.702950,36.803,2,1,1048576,70.611176,60.826,0,1,1048576
256,2048,16384,4,226.474304,75.858,2,5,4194304,179.512268,95.703,1,1,4194304,111.848099,153.600,2,1,4194304
256,3072,4096,4,223.101257,28.877,1,1,1572864,174.762680,36.864,2,1,1572864,105.952438,60.805,0,1,1572864
256,16384,4096,4,250.406204,137.216,3,1,8388608,248.440933,138.301,0,1,8388608,228.106262,150.630,2,1,8388608
512,2048,4096,4,225.621521,38.072,2,1,1048576,198.970779,43.172,1,1,1048576,138.015930,62.239,3,1,1048576
512,2048,16384,4,315.005920,109.076,0,3,4194304,214.982269,159.826,2,1,4194304,204.425690,168.079,1,1,4194304
512,3072,4096,4,268.980560,47.903,2,1,1572864,253.075455,50.913,0,2,1572864,243.289093,52.961,1,1,1572864
