# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:02:18.119885
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,4,73.217567,20.050,1,4,1433600,50.196075,29.245,1,1,1433600,33.939392,43.254,2,1,1433600
64,2560,12096,4,96.526688,41.062,1,5,3870720,54.609486,72.581,1,1,3870720,34.007381,116.552,2,1,3870720
64,3840,4480,4,105.308525,20.910,1,3,2150400,78.253281,28.140,1,1,2150400,51.916950,42.414,2,1,2150400
64,13824,4480,4,145.515778,54.477,1,1,7741440,124.141113,63.857,2,1,7741440,113.178940,70.042,3,1,7741440
128,2560,4480,4,127.204971,23.081,1,2,1433600,102.326920,28.692,1,1,1433600,73.973167,39.690,2,1,1433600
128,2560,12096,4,171.498459,46.223,1,5,3870720,110.026146,72.049,1,1,3870720,69.567215,113.951,2,1,3870720
128,3840,4480,4,149.853653,29.389,1,1,2150400,111.825272,39.383,2,1,2150400,67.347321,65.393,0,1,2150400
128,13824,4480,4,230.537216,68.772,2,1,7741440,220.302780,71.967,1,1,7741440,215.279205,73.646,3,1,7741440
256,2560,4480,4,200.925018,29.225,1,1,1433600,148.790863,39.465,2,1,1433600,89.712143,65.454,0,1,1433600
256,2560,12096,4,228.361053,69.427,2,5,3870720,208.607910,76.001,1,1,3870720,137.919830,114.954,2,1,3870720
256,3840,4480,4,194.606339,45.261,2,3,2150400,187.235535,47.043,2,1,2150400,180.100510,48.906,1,1,2150400
256,13824,4480,4,385.914307,82.166,3,1,7741440,376.163239,84.296,0,1,7741440,291.195770,108.892,2,1,7741440
512,2560,4480,4,261.844757,44.851,2,1,1433600,224.526230,52.306,1,1,1433600,169.807510,69.161,0,1,1433600
512,2560,12096,4,284.246002,111.555,0,2,3870720,263.045868,120.545,2,1,3870720,233.140778,136.008,1,1,3870720
512,3840,4480,4,249.828659,70.513,3,1,2150400,243.740448,72.274,0,1,2150400,234.184570,75.223,2,1,2150400
512,13824,4480,4,393.116180,161.321,3,1,7741440,384.906921,164.762,0,1,7741440,285.820221,221.880,2,1,7741440
1024,2560,4480,4,327.212585,71.782,3,1,1433600,317.343658,74.015,0,1,1433600,288.741211,81.347,2,1,1433600
1024,2560,12096,4,349.342957,181.535,3,1,3870720,325.783905,194.662,0,1,3870720,319.366333,198.574,0,4,3870720
1024,3840,4480,4,262.644287,134.144,2,1,2150400,247.243469,142.500,3,1,2150400,247.101410,142.582,0,2,2150400
1024,13824,4480,4,375.456299,337.818,0,1,7741440,367.829834,344.822,3,1,7741440,288.174194,440.136,2,1,7741440
2048,2560,4480,4,336.476471,139.612,0,1,1433600,320.223389,146.698,3,1,1433600,301.651764,155.730,2,1,1433600
2048,2560,12096,4,367.045074,345.559,3,2,3870720,340.208282,372.818,3,1,3870720,310.948059,407.900,0,1,3870720
2048,3840,4480,4,331.564056,212.521,0,1,2150400,322.127167,218.747,3,1,2150400,305.780304,230.441,2,1,2150400
2048,13824,4480,4,308.662201,821.842,0,1,7741440,307.986755,823.644,3,1,7741440,273.742554,926.679,2,1,7741440
4096,2560,4480,4,421.337219,222.986,0,1,1433600,400.411987,234.639,3,1,1433600,329.373932,285.245,2,1,1433600
4096,2560,12096,4,413.386658,613.642,3,1,3870720,386.022522,657.142,0,1,3870720,324.461121,781.824,2,1,3870720
4096,3840,4480,4,375.595245,375.214,0,1,2150400,368.278320,382.669,3,1,2150400,320.760712,439.357,2,1,2150400
4096,13824,4480,4,308.712158,1643.418,0,1,7741440,293.855499,1726.505,3,1,7741440,267.280304,1898.168,2,1,7741440
8192,2560,4480,4,393.913818,477.020,3,1,1433600,383.507782,489.964,0,1,1433600,320.167511,586.895,2,1,1433600
8192,2560,12096,4,396.666351,1279.017,0,1,3870720,392.505768,1292.575,3,1,3870720,314.892670,1611.162,2,1,3870720
8192,3840,4480,4,381.202667,739.389,3,1,2150400,378.560303,744.550,0,1,2150400,316.191711,891.412,2,1,2150400
8192,13824,4480,4,291.711853,3478.385,0,1,7741440,284.523499,3566.264,3,1,7741440,260.473663,3895.542,2,1,7741440
16384,2560,4480,4,377.876892,994.529,3,1,1433600,376.381042,998.482,0,1,1433600,329.853485,1139.323,2,1,1433600
16384,2560,12096,4,397.595825,2552.054,3,1,3870720,388.431519,2612.265,0,1,3870720,308.769897,3286.221,2,1,3870720
16384,3840,4480,4,375.861908,1499.791,0,1,2150400,364.300934,1547.387,3,1,2150400,322.202545,1749.565,2,1,2150400
16384,13824,4480,4,295.187836,6874.850,3,1,7741440,291.246277,6967.890,0,1,7741440,260.780090,7781.929,2,1,7741440
