# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 352), (512, 704), (1024, 1376), (2048, 2752), (4096, 5472), (8192, 10944), (16384, 21856), (32768, 43712), (65536, 87392)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T15:25:08.350435
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,4,0.128000,6.144,1,1,1024,0.086486,9.093,2,1,1024,0.071508,10.998,3,1,1024
128,128,192,4,0.954037,6.595,1,1,3072,0.652229,9.646,2,1,3072,0.528744,11.899,0,1,3072
256,256,352,4,5.975597,7.721,1,1,12288,4.164140,11.080,2,1,12288,3.090261,14.930,0,1,12288
512,512,704,4,39.522808,9.339,1,1,45056,27.684177,13.332,2,1,45056,19.610880,18.821,0,1,45056
1024,1024,1376,4,151.834488,19.005,2,1,180224,139.094177,20.746,1,1,180224,102.698540,28.099,0,1,180224
2048,2048,2752,4,262.632599,87.900,0,1,704512,260.508240,88.617,3,1,704512,260.387878,88.658,2,1,704512
4096,4096,5472,4,392.424255,467.886,0,1,2818048,377.106293,486.892,3,1,2818048,295.787689,620.749,2,1,2818048
8192,8192,10944,4,315.504059,4655.657,3,1,11206656,313.593506,4684.022,0,1,11206656,258.451447,5683.384,2,1,11206656
16384,16384,21856,4,282.002502,41609.031,0,1,44826624,281.809998,41637.453,3,1,44826624,248.553955,47208.465,2,1,44826624
32768,32768,43712,4,246.995026,380051.406,0,1,179044352,246.270004,381170.281,3,1,179044352,230.845551,406639.000,2,1,179044352
65536,65536,87392,4,218.815674,3430703.000,0,1,716177408,,,,,,,,,,
