# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:54:58.326130
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,117.848274,47.514,1,2,5488640,95.197777,58.819,1,1,5488640,62.536133,89.539,2,1,5488640
64,5120,23040,4,130.700226,115.528,1,3,14745600,97.665916,154.604,1,1,14745600,65.176804,231.670,2,1,14745600
64,7168,8544,4,121.130119,64.717,1,1,7684096,84.144035,93.164,2,1,7684096,65.464546,119.747,3,1,7684096
64,27648,8544,4,165.238205,182.989,1,1,29638656,163.771835,184.627,0,1,29638656,162.581558,185.979,3,1,29638656
128,5120,8544,4,179.755432,62.300,1,2,5488640,179.578339,62.362,1,1,5488640,124.276367,90.112,2,1,5488640
128,5120,23040,4,225.123672,134.144,0,4,14745600,203.893784,148.111,1,1,14745600,129.643036,232.940,2,1,14745600
128,7168,8544,4,201.777130,77.701,0,3,7684096,166.639633,94.085,2,1,7684096,148.793472,105.370,1,1,7684096
128,27648,8544,4,316.994781,190.771,3,1,29638656,311.411774,194.191,0,1,29638656,271.922516,222.392,2,1,29638656
256,5120,8544,4,255.640976,87.613,0,2,5488640,236.921997,94.536,2,1,5488640,199.059341,112.517,1,1,5488640
256,5120,23040,4,280.601318,215.245,0,5,14745600,252.926239,238.797,2,1,14745600,217.775818,277.340,1,1,14745600
256,7168,8544,4,249.159439,125.850,3,1,7684096,229.582367,136.581,0,1,7684096,215.070206,145.797,2,1,7684096
256,27648,8544,4,315.403381,383.468,3,1,29638656,307.279938,393.605,0,1,29638656,262.157074,461.353,2,1,29638656
512,5120,8544,4,327.287750,136.868,3,1,5488640,309.635345,144.671,0,1,5488640,266.934814,167.813,2,1,5488640
512,5120,23040,4,336.907532,358.543,3,1,14745600,320.556519,376.832,0,4,14745600,295.754883,408.433,0,1,14745600
512,7168,8544,4,252.383545,248.484,2,1,7684096,249.139175,251.720,0,2,7684096,237.764557,263.762,3,1,7684096
512,27648,8544,4,293.950531,822.907,3,1,29638656,279.357300,865.894,0,1,29638656,260.371338,929.034,2,1,29638656
1024,5120,8544,4,329.580963,271.831,0,2,5488640,320.290527,279.716,3,1,5488640,289.397217,309.576,2,1,5488640
1024,5120,23040,4,354.536102,681.431,0,2,14745600,333.742981,723.886,3,1,14745600,319.809174,755.425,0,1,14745600
1024,7168,8544,4,298.137421,420.700,3,1,7684096,288.041565,435.446,0,1,7684096,281.708344,445.235,0,2,7684096
1024,27648,8544,4,270.604828,1787.802,0,1,29638656,266.075531,1818.235,3,1,29638656,248.312347,1948.303,2,1,29638656
2048,5120,8544,4,387.623779,462.254,3,1,5488640,367.298737,487.834,0,1,5488640,281.401550,636.744,2,1,5488640
2048,5120,23040,4,388.828735,1242.665,3,1,14745600,374.681732,1289.585,0,1,14745600,286.030731,1689.272,2,1,14745600
2048,7168,8544,4,332.889740,753.562,0,1,7684096,331.412628,756.920,3,1,7684096,276.312988,907.858,2,1,7684096
2048,27648,8544,4,269.960052,3584.144,0,1,29638656,252.465622,3832.504,3,1,29638656,249.384537,3879.854,2,1,29638656
