# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:02:39.906358
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,4,78.693565,21.320,1,5,1638400,51.136082,32.809,1,1,1638400,34.133331,49.152,2,1,1638400
64,2560,13824,4,104.332069,43.418,1,5,4423680,55.282181,81.940,1,1,4423680,33.871979,133.734,2,1,4423680
64,3840,5120,4,106.389610,23.654,1,3,2457600,79.637070,31.601,1,1,2457600,53.194805,47.309,2,1,2457600
64,13824,5120,4,147.702179,61.338,1,1,8847360,127.300148,71.168,2,1,8847360,115.140030,78.684,3,1,8847360
128,2560,5120,4,133.746933,25.088,1,2,1638400,104.623238,32.072,1,1,1638400,76.027840,44.134,2,1,1638400
128,2560,13824,4,177.018021,51.180,1,5,4423680,110.564362,81.940,1,1,4423680,67.300781,134.615,2,1,4423680
128,3840,5120,4,147.959061,34.017,1,1,2457600,107.178368,46.961,2,1,2457600,68.590569,73.380,0,1,2457600
128,13824,5120,4,233.871536,77.476,2,1,8847360,224.894745,80.568,1,1,8847360,217.166428,83.436,3,1,8847360
256,2560,5120,4,203.907898,32.911,1,1,1638400,152.480209,44.012,2,1,1638400,91.377586,73.441,0,1,1638400
256,2560,13824,4,231.303528,78.336,0,5,4423680,209.504166,86.487,1,1,4423680,133.827881,135.393,2,1,4423680
256,3840,5120,4,203.443710,49.480,2,3,2457600,180.175949,55.869,2,1,2457600,175.229965,57.446,1,1,2457600
256,13824,5120,4,394.971436,91.750,3,1,8847360,383.417572,94.515,0,1,8847360,303.719879,119.316,2,1,8847360
512,2560,5120,4,250.041962,53.678,2,1,1638400,224.054703,59.904,1,1,1638400,173.789444,77.230,3,1,1638400
512,2560,13824,4,292.233215,124.006,0,2,4423680,257.153320,140.923,2,1,4423680,233.778824,155.013,1,1,4423680
512,3840,5120,4,246.190857,81.777,0,1,2457600,244.112244,82.473,3,1,2457600,227.030029,88.678,2,1,2457600
512,13824,5120,4,399.925873,181.228,0,1,8847360,363.192139,199.557,3,1,8847360,275.297089,263.270,2,1,8847360
1024,2560,5120,4,324.918213,82.616,3,1,1638400,315.456055,85.094,0,1,1638400,280.487915,95.703,2,1,1638400
1024,2560,13824,4,343.686859,210.883,3,1,4423680,328.714844,220.488,0,4,4423680,317.479492,228.291,0,1,4423680
1024,3840,5120,4,264.400208,152.289,2,1,2457600,255.401398,157.655,3,1,2457600,252.417511,159.519,0,2,2457600
1024,13824,5120,4,358.428528,404.419,3,1,8847360,354.621338,408.760,0,1,8847360,279.935425,517.816,2,1,8847360
2048,2560,5120,4,325.442627,164.966,0,2,1638400,314.925507,170.476,0,1,1638400,312.373718,171.868,3,1,1638400
2048,2560,13824,4,360.619995,401.961,0,2,4423680,339.092957,427.479,3,1,4423680,317.921570,455.946,0,1,4423680
2048,3840,5120,4,332.810822,241.971,0,1,2457600,312.572327,257.638,3,1,2457600,298.094177,270.152,2,1,2457600
2048,13824,5120,4,309.842529,935.670,3,1,8847360,301.449677,961.720,0,1,8847360,275.152618,1053.635,2,1,8847360
4096,2560,5120,4,424.009674,253.235,0,1,1638400,400.158783,268.329,3,1,1638400,310.615570,345.682,2,1,1638400
4096,2560,13824,4,408.159149,710.287,0,1,4423680,400.559601,723.763,3,1,4423680,324.882385,892.355,2,1,4423680
4096,3840,5120,4,374.937805,429.568,3,1,2457600,367.990265,437.678,0,1,2457600,336.974915,477.962,2,1,2457600
4096,13824,5120,4,304.346741,1905.132,0,1,8847360,294.675629,1967.657,3,1,8847360,253.145615,2290.463,2,1,8847360
8192,2560,5120,4,387.672333,553.943,3,1,1638400,387.042664,554.844,0,1,1638400,320.410675,670.229,2,1,1638400
8192,2560,13824,4,395.938049,1464.422,0,1,4423680,391.730652,1480.151,3,1,4423680,312.055542,1858.069,2,1,4423680
8192,3840,5120,4,421.634125,763.986,0,1,2457600,380.488617,846.602,3,1,2457600,307.404144,1047.880,2,1,2457600
8192,13824,5120,4,298.427826,3885.834,0,1,8847360,288.748993,4016.087,3,1,8847360,262.535370,4417.085,2,1,8847360
16384,2560,5120,4,379.932648,1130.455,3,1,1638400,377.701904,1137.131,0,1,1638400,324.290161,1324.421,2,1,1638400
16384,2560,13824,4,394.643829,2938.450,3,1,4423680,390.294220,2971.198,0,1,4423680,308.277100,3761.685,2,1,4423680
16384,3840,5120,4,378.656616,1701.397,3,1,2457600,374.692169,1719.398,0,1,2457600,316.420685,2036.040,2,1,2457600
16384,13824,5120,4,294.951935,7863.255,3,1,8847360,290.979980,7970.591,0,1,8847360,263.060455,8816.537,2,1,8847360
