# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152), (65536, 98304)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:34:51.480527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,4,0.126316,6.226,1,1,1024,0.085144,9.236,2,1,1024,0.071375,11.018,0,1,1024
128,128,192,4,0.900880,6.984,1,1,3072,0.645378,9.748,2,1,3072,0.521562,12.063,0,1,3072
256,256,384,4,6.571123,7.660,1,1,12288,4.551111,11.059,2,1,12288,3.366575,14.950,0,1,12288
512,512,768,4,41.217609,9.769,1,1,49152,28.998230,13.885,2,1,49152,20.480001,19.661,0,1,49152
1024,1024,1536,4,163.160172,19.743,2,1,196608,150.801926,21.361,1,1,196608,109.454697,29.430,0,1,196608
2048,2048,3072,4,286.235504,90.030,2,1,786432,268.235168,96.072,0,1,786432,263.020752,97.976,3,1,786432
4096,4096,6144,4,394.371368,522.752,0,1,3145728,381.690704,540.119,3,1,3145728,318.474091,647.332,2,1,3145728
8192,8192,12288,4,338.698456,4869.427,0,1,12582912,325.260681,5070.602,3,1,12582912,249.327026,6614.876,2,1,12582912
16384,16384,24576,4,282.511261,46703.059,3,1,50331648,280.445526,47047.066,0,1,50331648,249.809357,52816.836,2,1,50331648
32768,32768,49152,4,243.960953,432663.969,3,1,201326592,243.770096,433002.719,0,1,201326592,228.581955,461773.625,2,1,201326592
65536,65536,98304,4,223.814621,3772876.500,0,1,805306368,,,,,,,,,,
