# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:41:05.990303
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,77.025658,20.910,1,3,1572864,59.759274,26.952,1,1,1572864,39.164944,41.124,2,1,1572864
64,3072,10944,4,97.415306,44.175,1,4,4202496,60.554699,71.066,1,1,4202496,38.825722,110.838,2,1,4202496
64,5120,4096,4,119.919479,22.385,1,2,2621440,101.135803,26.542,1,1,2621440,67.597733,39.711,2,1,2621440
64,16384,4096,4,132.437775,64.860,1,1,8388608,127.370293,67.441,3,1,8388608,120.456757,71.311,0,1,8388608
128,3072,4096,4,134.893997,23.880,1,2,1572864,120.803680,26.665,1,1,1572864,86.373642,37.294,2,1,1572864
128,3072,10944,4,169.729233,50.708,1,4,4202496,127.232697,67.645,1,1,4202496,81.506905,105.595,2,1,4202496
128,5120,4096,4,194.324692,27.628,1,1,2621440,139.884735,38.380,2,1,2621440,88.174911,60.887,0,1,2621440
128,16384,4096,4,238.583832,72.008,3,1,8388608,230.266479,74.609,0,1,8388608,210.875015,81.469,2,1,8388608
256,3072,4096,4,221.374252,29.102,1,1,1572864,174.182053,36.987,2,1,1572864,105.845490,60.867,0,1,1572864
256,3072,10944,4,232.825256,73.933,0,4,4202496,218.141510,78.909,1,1,4202496,159.548065,107.889,2,1,4202496
256,5120,4096,4,227.852234,47.124,2,1,2621440,216.737503,49.541,1,1,2621440,162.822357,65.946,0,1,2621440
256,16384,4096,4,258.230225,133.059,3,1,8388608,247.817078,138.650,0,1,8388608,234.942108,146.248,2,1,8388608
512,3072,4096,4,264.124939,48.783,2,1,1572864,234.580780,54.927,1,1,1572864,194.721649,66.171,0,1,1572864
512,3072,10944,4,324.391846,106.127,0,2,4202496,272.977997,126.116,2,1,4202496,235.006042,146.493,1,1,4202496
512,5120,4096,4,311.797821,68.874,3,1,2621440,307.680756,69.796,0,1,2621440,277.989380,77.251,2,1,2621440
