# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:06:35.913362
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,48.291531,19.108,1,4,901120,38.118443,24.207,1,1,901120,25.426638,36.291,2,1,901120
64,2048,14048,4,87.077202,42.291,1,4,3604480,41.460545,88.822,1,1,3604480,26.063835,141.292,2,1,3604480
64,3072,3520,4,75.344482,18.371,1,3,1351680,59.492954,23.265,1,1,1351680,39.361675,35.164,2,1,1351680
64,16384,3520,4,125.286057,58.921,1,1,7208960,123.272224,59.884,3,1,7208960,119.116982,61.972,0,1,7208960
128,2048,3520,4,95.054848,19.415,1,3,901120,77.884186,23.695,1,1,901120,56.074669,32.911,2,1,901120
128,2048,14048,4,161.340866,45.650,1,3,3604480,86.950874,84.705,1,1,3604480,56.279938,130.867,2,1,3604480
128,3072,3520,4,128.364670,21.565,1,2,1351680,116.826286,23.695,1,1,1351680,84.427238,32.788,2,1,1351680
128,16384,3520,4,232.172638,63.590,3,1,7208960,226.839523,65.085,0,1,7208960,198.703430,74.301,2,1,7208960
256,2048,3520,4,153.121490,24.105,1,1,901120,112.429207,32.829,2,1,901120,68.448151,53.924,3,1,901120
256,2048,14048,4,209.512848,70.308,2,6,3604480,164.891693,89.334,1,1,3604480,111.254074,132.403,2,1,3604480
256,3072,3520,4,212.695511,26.030,1,1,1351680,167.806320,32.993,2,1,1351680,103.024391,53.740,0,1,1351680
256,16384,3520,4,262.048737,112.681,2,1,7208960,245.244431,120.402,3,1,7208960,244.205963,120.914,0,1,7208960
512,2048,3520,4,222.773773,33.137,2,1,901120,189.410416,38.973,1,1,901120,137.208984,53.801,0,1,901120
512,2048,14048,4,295.686554,99.635,0,3,3604480,213.905594,137.728,2,1,3604480,179.142624,164.454,1,1,3604480
512,3072,3520,4,270.742096,40.899,2,1,1351680,237.136841,46.694,1,1,1351680,195.258942,56.709,3,1,1351680
512,16384,3520,4,312.143738,189.194,3,1,7208960,302.611389,195.154,0,1,7208960,251.599701,234.721,2,1,7208960
1024,2048,3520,4,249.963943,59.064,3,1,901120,248.670593,59.372,0,1,901120,233.829391,63.140,2,1,901120
1024,2048,14048,4,309.591125,190.321,0,3,3604480,283.451263,207.872,3,1,3604480,258.307648,228.106,0,1,3604480
1024,3072,3520,4,373.779480,59.249,0,1,1351680,370.196503,59.822,3,1,1351680,320.873596,69.018,2,1,1351680
1024,16384,3520,4,337.834229,349.614,3,1,7208960,311.452606,379.228,0,1,7208960,271.843872,434.483,2,1,7208960
2048,2048,3520,4,284.377106,103.834,2,1,901120,264.889221,111.473,3,1,901120,264.354950,111.698,0,1,901120
2048,2048,14048,4,297.336761,396.329,0,4,3604480,280.795471,419.676,2,1,3604480,265.274109,444.232,3,1,3604480
2048,3072,3520,4,387.231506,114.381,0,1,1351680,358.476379,123.556,3,1,1351680,299.085602,148.091,2,1,1351680
2048,16384,3520,4,300.068573,787.231,3,1,7208960,291.528748,810.291,0,1,7208960,263.377075,896.901,2,1,7208960
4096,2048,3520,4,358.520966,164.721,0,1,901120,318.768951,185.262,3,1,901120,293.285583,201.359,2,1,901120
4096,2048,14048,4,334.363434,704.881,3,1,3604480,332.335754,709.181,0,2,3604480,319.981110,736.563,0,1,3604480
4096,3072,3520,4,366.650513,241.603,0,1,1351680,354.335724,249.999,3,1,1351680,320.873596,276.070,2,1,1351680
4096,16384,3520,4,272.373474,1734.554,0,1,7208960,270.159760,1748.767,3,1,7208960,255.195709,1851.310,2,1,7208960
8192,2048,3520,4,385.274109,306.565,0,1,901120,375.858154,314.245,3,1,901120,314.904877,375.071,2,1,901120
8192,2048,14048,4,372.545654,1265.275,3,1,3604480,369.335388,1276.273,0,1,3604480,307.535187,1532.744,2,1,3604480
8192,3072,3520,4,343.802246,515.318,0,1,1351680,343.093231,516.383,3,1,1351680,322.777222,548.884,2,1,1351680
8192,16384,3520,4,283.752747,3329.987,0,1,7208960,272.474792,3467.817,3,1,7208960,245.496292,3848.909,2,1,7208960
16384,2048,3520,4,355.482361,664.515,0,1,901120,355.471375,664.535,3,1,901120,321.658051,734.392,2,1,901120
16384,2048,14048,4,372.832336,2528.604,3,1,3604480,369.813110,2549.248,0,1,3604480,295.475922,3190.600,2,1,3604480
16384,3072,3520,4,356.827698,993.014,0,1,1351680,354.270416,1000.182,3,1,1351680,322.945892,1097.196,2,1,1351680
16384,16384,3520,4,283.961456,6655.078,0,1,7208960,273.084473,6920.150,3,1,7208960,246.446350,7668.142,2,1,7208960
32768,2048,3520,4,364.002716,1297.920,0,1,901120,358.721619,1317.028,3,1,901120,322.814850,1463.521,2,1,901120
32768,2048,14048,4,378.685883,4979.036,0,1,3604480,372.612000,5060.198,3,1,3604480,286.789795,6574.469,2,1,3604480
32768,3072,3520,4,366.378723,1934.254,3,1,1351680,354.103668,2001.305,0,1,1351680,324.907837,2181.140,2,1,1351680
32768,16384,3520,4,276.127655,13687.768,0,1,7208960,271.655426,13913.107,3,1,7208960,248.905365,15184.772,2,1,7208960
65536,2048,3520,4,369.376526,2558.075,0,1,901120,364.083160,2595.266,3,1,901120,325.667694,2901.402,2,1,901120
65536,2048,14048,4,373.023407,10109.235,3,1,3604480,372.651947,10119.312,0,1,3604480,274.997284,13712.794,2,1,3604480
65536,3072,3520,4,367.362854,3858.145,0,1,1351680,366.615570,3866.009,3,1,1351680,326.833496,4336.579,2,1,1351680
65536,16384,3520,4,272.676514,27722.016,0,1,7208960,268.313721,28172.777,3,1,7208960,247.137589,30586.777,2,1,7208960
