# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:56:46.588642
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,112.944427,47.534,1,3,5242880,96.946747,55.378,1,1,5242880,63.797523,84.152,2,1,5242880
64,5120,22144,4,131.369659,110.469,1,3,14172160,96.963333,149.668,1,1,14172160,65.357681,222.044,2,1,14172160
64,7168,8192,4,132.443741,56.750,1,2,7340032,122.907448,61.153,1,1,7340032,87.339752,86.057,2,1,7340032
64,27648,8192,4,166.186600,174.449,1,1,28311552,164.105896,176.660,3,1,28311552,161.558731,179.446,2,1,28311552
128,5120,8192,4,185.260788,57.958,1,2,5242880,184.543472,58.184,1,1,5242880,121.447311,88.412,2,1,5242880
128,5120,22144,4,228.952499,126.771,3,4,14172160,203.389221,142.705,1,1,14172160,132.277023,219.423,2,1,14172160
128,7168,8192,4,204.685791,73.441,3,3,7340032,176.910858,84.972,1,1,7340032,163.039368,92.201,2,1,7340032
128,27648,8192,4,319.255249,181.617,3,1,28311552,315.168121,183.972,0,1,28311552,247.219284,234.537,2,1,28311552
256,5120,8192,4,254.261887,84.460,0,2,5242880,229.850082,93.430,2,1,5242880,208.671844,102.912,1,1,5242880
256,5120,22144,4,273.673065,212.111,0,5,14172160,251.837585,230.502,2,1,14172160,214.323761,270.848,1,1,14172160
256,7168,8192,4,258.588409,116.265,3,1,7340032,236.355881,127.201,2,1,7340032,225.500214,133.325,0,1,7340032
256,27648,8192,4,318.626434,363.950,3,1,28311552,294.758484,393.421,0,1,28311552,252.207489,459.796,2,1,28311552
512,5120,8192,4,331.408325,129.597,3,1,5242880,313.897919,136.827,0,1,5242880,280.931305,152.883,2,1,5242880
512,5120,22144,4,348.702972,332.943,3,1,14172160,312.041840,372.060,3,4,14172160,297.500092,390.246,0,1,14172160
512,7168,8192,4,249.237076,241.254,0,2,7340032,240.203949,250.327,2,1,7340032,237.503067,253.174,3,1,7340032
512,27648,8192,4,300.722870,771.236,3,1,28311552,290.345093,798.802,0,1,28311552,254.120361,912.671,2,1,28311552
1024,5120,8192,4,329.844604,260.424,3,1,5242880,320.322571,268.165,0,2,5242880,279.006439,307.876,0,1,5242880
1024,5120,22144,4,341.425842,680.079,0,2,14172160,332.406708,698.532,3,1,14172160,314.343109,738.673,0,1,14172160
1024,7168,8192,4,306.633209,392.192,3,1,7340032,293.968750,409.088,0,1,7340032,280.770081,428.319,0,2,7340032
1024,27648,8192,4,277.227905,1673.195,0,1,28311552,266.414642,1741.107,3,1,28311552,253.952271,1826.550,2,1,28311552
2048,5120,8192,4,384.569214,446.730,3,1,5242880,375.850525,457.093,0,1,5242880,293.297729,585.748,2,1,5242880
2048,5120,22144,4,393.821503,1179.198,3,1,14172160,379.556366,1223.516,0,1,14172160,278.835449,1665.474,2,1,14172160
2048,7168,8192,4,346.964417,693.207,3,1,7340032,333.221283,721.797,0,1,7340032,271.237732,886.743,2,1,7340032
2048,27648,8192,4,271.827850,3412.869,3,1,28311552,262.796417,3530.158,0,1,28311552,257.931702,3596.739,2,1,28311552
4096,5120,8192,4,383.409119,896.164,3,1,5242880,378.538757,907.694,0,1,5242880,294.528290,1166.602,2,1,5242880
4096,5120,22144,4,383.452362,2422.170,3,1,14172160,363.580994,2554.552,0,1,14172160,269.042664,3452.191,2,1,14172160
4096,7168,8192,4,353.629974,1360.282,3,1,7340032,352.277496,1365.504,0,1,7340032,276.682159,1738.588,2,1,7340032
4096,27648,8192,4,269.794434,6877.184,0,1,28311552,267.899658,6925.824,3,1,28311552,255.163910,7271.506,2,1,28311552
8192,5120,8192,4,378.073853,1817.620,3,1,5242880,376.314209,1826.120,0,1,5242880,287.719543,2388.419,2,1,5242880
8192,5120,22144,4,378.703766,4905.083,3,1,14172160,358.499573,5181.522,0,1,14172160,257.740784,7207.138,2,1,14172160
8192,7168,8192,4,352.481018,2729.431,3,1,7340032,313.300018,3070.771,0,1,7340032,271.978943,3537.306,2,1,7340032
8192,27648,8192,4,273.284943,13578.690,3,1,28311552,268.558014,13817.691,0,1,28311552,252.974762,14668.861,2,1,28311552
16384,5120,8192,4,366.931641,3745.628,3,1,5242880,363.497253,3781.018,0,1,5242880,282.061310,4872.663,2,1,5242880
16384,5120,22144,4,351.375641,10573.148,3,1,14172160,346.582397,10719.375,0,1,14172160,250.588699,14825.676,2,1,14172160
16384,7168,8192,4,346.626465,5551.063,3,1,7340032,311.175903,6183.465,0,1,7340032,260.602478,7383.450,2,1,7340032
16384,27648,8192,4,270.992615,27387.105,0,1,28311552,270.739746,27412.686,3,1,28311552,251.284805,29535.027,2,1,28311552
32768,5120,8192,4,362.967438,7573.074,3,1,5242880,348.297241,7892.050,0,1,5242880,266.029999,10332.591,2,1,5242880
32768,5120,22144,4,333.726074,22264.648,3,1,14172160,329.601257,22543.279,0,1,14172160,247.014557,30080.387,2,1,14172160
