# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:25:30.601258
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,89.952087,23.081,1,4,2039808,57.339363,36.209,1,1,2039808,39.974766,51.937,2,1,2039808
64,3072,14048,4,107.888641,51.200,1,4,5406720,60.178844,91.791,1,1,5406720,38.531658,143.360,2,1,5406720
64,5120,5280,4,105.074631,32.932,1,2,3399680,94.391068,36.659,1,1,3399680,59.914890,57.754,2,1,3399680
64,16384,5280,4,128.854156,85.934,3,1,10878976,125.533310,88.207,0,1,10878976,124.953079,88.617,1,1,10878976
128,3072,5280,4,147.670792,28.119,1,2,2039808,115.726028,35.881,1,1,2039808,87.280243,47.575,2,1,2039808
128,3072,14048,4,178.092834,62.034,1,2,5406720,124.439034,88.781,1,1,5406720,81.783386,135.086,2,1,5406720
128,5120,5280,4,172.937561,40.018,1,1,3399680,118.860359,58.225,2,1,3399680,87.771431,78.848,0,1,3399680
128,16384,5280,4,246.882217,89.702,3,1,10878976,239.765869,92.365,0,1,10878976,201.105438,110.121,2,1,10878976
256,3072,5280,4,210.980225,39.363,1,1,2039808,153.367630,54.149,2,1,2039808,104.242668,79.667,0,1,2039808
256,3072,14048,4,254.034958,86.979,0,4,5406720,226.990601,97.341,1,1,5406720,160.095932,138.015,2,1,5406720
256,5120,5280,4,221.877869,62.382,2,1,3399680,220.934952,62.648,0,2,3399680,193.262802,71.619,1,1,3399680
256,16384,5280,4,257.524200,171.991,2,1,10878976,255.848572,173.117,0,1,10878976,255.516083,173.343,3,1,10878976
512,3072,5280,4,264.516632,62.792,0,2,2039808,264.171967,62.874,2,1,2039808,223.049515,74.465,1,1,2039808
512,3072,14048,4,326.786713,135.229,0,2,5406720,286.442719,154.276,2,1,5406720,227.613174,194.150,1,1,5406720
512,5120,5280,4,322.673645,85.791,3,1,3399680,297.858093,92.938,0,1,3399680,275.796783,100.372,2,1,3399680
512,16384,5280,4,324.022491,273.388,3,1,10878976,289.090759,306.422,0,1,10878976,244.578812,362.189,2,1,10878976
1024,3072,5280,4,367.055023,90.501,3,1,2039808,362.785980,91.566,0,1,2039808,296.909424,111.882,2,1,2039808
1024,3072,14048,4,370.592133,238.490,0,1,5406720,365.972290,241.500,3,1,5406720,306.219086,288.625,2,1,5406720
1024,5120,5280,4,304.192627,182.006,3,1,3399680,303.305298,182.538,0,1,3399680,289.718140,191.099,2,1,3399680
1024,16384,5280,4,319.204163,555.029,0,1,10878976,317.832031,557.425,3,1,10878976,270.251556,655.565,2,1,10878976
2048,3072,5280,4,360.167877,184.463,0,1,2039808,353.572968,187.904,3,1,2039808,291.992065,227.533,2,1,2039808
2048,3072,14048,4,375.379089,470.897,3,1,5406720,355.554749,497.152,0,1,5406720,300.692993,587.858,2,1,5406720
2048,5120,5280,4,409.786255,270.213,3,1,3399680,368.531128,300.462,0,1,3399680,301.344330,367.452,2,1,3399680
2048,16384,5280,4,277.036835,1279.017,0,1,10878976,275.743164,1285.018,3,1,10878976,253.579926,1397.330,2,1,10878976
4096,3072,5280,4,351.675659,377.836,0,1,2039808,347.773590,382.075,3,1,2039808,300.345551,442.409,2,1,2039808
4096,3072,14048,4,362.049988,976.466,0,1,5406720,352.203156,1003.766,3,1,5406720,297.644348,1187.758,2,1,5406720
