# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:05:49.919366
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,46.525688,19.292,1,4,884736,34.783493,25.805,1,1,884736,24.173857,37.130,2,1,884736
64,2048,13664,4,86.455360,41.431,1,5,3506176,41.056152,87.245,1,1,3506176,26.151196,136.970,2,1,3506176
64,3072,3424,4,72.802658,18.493,1,3,1327104,54.241585,24.822,1,1,1327104,37.717041,35.697,2,1,1327104
64,16384,3424,4,116.368271,61.706,3,1,7077888,116.137001,61.829,1,1,7077888,115.830063,61.993,0,1,7077888
128,2048,3424,4,91.306671,19.661,1,3,884736,70.917801,25.313,1,1,884736,52.772064,34.017,2,1,884736
128,2048,13664,4,158.351471,45.240,1,3,3506176,86.306046,83.005,1,1,3506176,56.192516,127.488,2,1,3506176
128,3072,3424,4,123.225487,21.852,1,2,1327104,108.126320,24.904,1,1,1327104,80.025322,33.649,2,1,1327104
128,16384,3424,4,224.108383,64.082,3,1,7077888,221.629318,64.799,0,1,7077888,187.546188,76.575,2,1,7077888
256,2048,3424,4,142.180710,25.252,1,1,884736,106.247757,33.792,2,1,884736,66.708061,53.821,0,1,884736
256,2048,13664,4,203.904648,70.267,2,6,3506176,163.763306,87.491,1,1,3506176,110.625671,129.516,2,1,3506176
256,3072,3424,4,204.163971,26.378,1,1,1327104,159.178696,33.833,2,1,1327104,100.176460,53.760,0,1,1327104
256,16384,3424,4,255.133759,112.579,2,1,7077888,242.474136,118.456,0,1,7077888,241.057144,119.153,3,1,7077888
512,2048,3424,4,209.074310,34.345,2,1,884736,173.059021,41.492,1,1,884736,132.258621,54.292,0,1,884736
512,2048,13664,4,290.590576,98.611,0,3,3506176,215.359970,133.059,2,1,3506176,175.535522,163.246,1,1,3506176
512,3072,3424,4,264.019287,40.796,2,1,1327104,225.719467,47.718,1,1,1327104,189.523041,56.832,3,1,1327104
512,16384,3424,4,307.593018,186.757,3,1,7077888,302.680573,189.788,0,1,7077888,244.354111,235.090,2,1,7077888
1024,2048,3424,4,251.880463,57.016,3,1,884736,242.222870,59.290,0,1,884736,226.131958,63.508,2,1,884736
1024,2048,13664,4,295.937714,193.659,0,5,3506176,272.773895,210.104,3,1,3506176,257.678375,222.413,0,1,3506176
1024,3072,3424,4,367.267059,58.655,3,1,1327104,367.138824,58.675,0,1,1327104,312.029907,69.038,2,1,1327104
1024,16384,3424,4,324.345612,354.222,0,1,7077888,304.967743,376.730,3,1,7077888,266.629333,430.899,2,1,7077888
2048,2048,3424,4,278.488953,103.137,2,1,884736,261.264984,109.937,0,1,884736,258.567566,111.084,3,1,884736
2048,2048,13664,4,299.068878,383.263,0,4,3506176,270.584717,423.608,2,1,3506176,268.817230,426.394,3,1,3506176
2048,3072,3424,4,374.391479,115.077,0,1,1327104,353.801819,121.774,3,1,1327104,305.194489,141.169,2,1,1327104
2048,16384,3424,4,294.985229,778.957,3,1,7077888,294.636658,779.878,0,1,7077888,239.344742,960.041,2,1,7077888
4096,2048,3424,4,345.096069,166.461,0,1,884736,314.067963,182.907,3,1,884736,312.876862,183.603,2,1,884736
4096,2048,13664,4,332.982788,688.456,3,1,3506176,330.729736,693.146,0,2,3506176,322.562073,710.697,0,1,3506176
4096,3072,3424,4,361.927856,238.080,0,1,1327104,352.527130,244.429,3,1,1327104,301.002380,286.269,2,1,1327104
4096,16384,3424,4,274.903229,1671.721,0,1,7077888,262.515076,1750.610,3,1,7077888,249.145355,1844.552,2,1,7077888
8192,2048,3424,4,373.096680,307.937,0,1,884736,360.300690,318.874,3,1,884736,300.943146,381.768,2,1,884736
8192,2048,13664,4,374.873932,1223.045,3,1,3506176,372.553253,1230.664,0,1,3506176,297.649323,1540.362,2,1,3506176
8192,3072,3424,4,346.103821,497.930,0,1,1327104,334.931610,514.540,3,1,1327104,314.290802,548.332,2,1,1327104
8192,16384,3424,4,271.310211,3387.720,0,1,7077888,265.883759,3456.860,3,1,7077888,245.864105,3738.337,2,1,7077888
16384,2048,3424,4,351.375244,653.947,3,1,884736,350.650452,655.299,0,1,884736,314.226288,731.259,2,1,884736
16384,2048,13664,4,375.720154,2440.581,0,1,3506176,368.645416,2487.419,3,1,3506176,297.530640,3081.953,2,1,3506176
16384,3072,3424,4,359.293030,959.304,0,1,1327104,345.081909,998.810,3,1,1327104,314.144165,1097.175,2,1,1327104
