# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:58:12.146766
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,4,46.918671,17.879,1,4,819200,42.845188,19.579,1,1,819200,28.824772,29.102,2,1,819200
64,2560,6912,4,93.563446,24.207,1,5,2211840,54.640316,41.452,1,1,2211840,36.046936,62.833,2,1,2211840
64,3840,2560,4,72.112679,17.449,1,3,1228800,66.565544,18.903,1,1,1228800,44.716160,28.140,2,1,1228800
64,13824,2560,4,125.458878,36.106,1,1,4423680,110.869171,40.858,2,1,4423680,99.677338,45.445,3,1,4423680
128,2560,2560,4,91.022224,18.432,1,2,819200,87.614975,19.149,1,1,819200,62.918583,26.665,2,1,819200
128,2560,6912,4,145.133865,31.212,1,2,2211840,110.261230,41.083,1,1,2211840,78.295219,57.856,2,1,2211840
128,3840,2560,4,131.002136,19.210,1,1,1228800,95.182030,26.440,2,1,1228800,60.146843,41.841,0,1,1228800
128,13824,2560,4,212.676926,42.598,2,1,4423680,205.752548,44.032,1,1,4423680,191.087692,47.411,3,1,4423680
256,2560,2560,4,169.256195,19.825,1,1,819200,126.322289,26.563,2,1,819200,79.649963,42.127,0,1,819200
256,2560,6912,4,203.387589,44.544,1,1,2211840,136.828949,66.212,2,1,2211840,93.841316,96.543,0,1,2211840
256,3840,2560,4,187.746368,26.808,2,1,1228800,162.970825,30.884,1,1,1228800,119.707741,42.045,0,1,1228800
256,13824,2560,4,351.783691,51.507,3,1,4423680,347.910339,52.081,0,1,4423680,293.250244,61.788,2,1,4423680
512,2560,2560,4,235.233307,28.529,2,1,819200,205.699921,32.625,1,1,819200,159.067947,42.189,0,1,819200
512,2560,6912,4,254.967163,71.066,0,2,2211840,240.091187,75.469,2,1,2211840,226.333084,80.056,1,1,2211840
512,3840,2560,4,237.334641,42.414,0,1,1228800,234.727798,42.885,3,1,1228800,218.744965,46.019,2,1,1228800
512,13824,2560,4,372.285278,97.341,0,1,4423680,371.737823,97.485,3,1,4423680,275.404205,131.584,2,1,4423680
1024,2560,2560,4,313.269592,42.844,0,1,819200,309.277985,43.397,3,1,819200,281.875275,47.616,2,1,819200
1024,2560,6912,4,338.266479,107.131,3,1,2211840,325.270569,111.411,0,1,2211840,300.317688,120.668,2,1,2211840
1024,3840,2560,4,267.931305,75.141,2,1,1228800,243.688660,82.616,0,1,1228800,241.000244,83.538,3,1,1228800
1024,13824,2560,4,356.856293,203.100,3,1,4423680,338.784607,213.934,0,1,4423680,274.464386,264.069,2,1,4423680
2048,2560,2560,4,321.412445,83.517,0,1,819200,316.446167,84.828,3,1,819200,294.676270,91.095,2,1,819200
2048,2560,6912,4,350.807281,206.602,0,2,2211840,325.121155,222.925,3,1,2211840,322.455017,224.768,0,1,2211840
2048,3840,2560,4,326.754211,123.228,0,1,1228800,307.777100,130.826,3,1,1228800,302.893250,132.936,2,1,1228800
2048,13824,2560,4,339.222961,427.315,0,1,4423680,318.766357,454.738,3,1,4423680,279.404999,518.799,2,1,4423680
4096,2560,2560,4,411.529053,130.458,0,1,819200,381.800171,140.616,3,1,819200,329.657928,162.857,2,1,819200
4096,2560,6912,4,399.632324,362.721,3,1,2211840,385.191162,376.320,0,1,2211840,324.554657,446.628,2,1,2211840
4096,3840,2560,4,362.845825,221.942,0,1,1228800,354.472168,227.185,3,1,1228800,320.312805,251.412,2,1,1228800
4096,13824,2560,4,317.586334,912.855,0,1,4423680,316.422119,916.214,3,1,4423680,272.001556,1065.841,2,1,4423680
8192,2560,2560,4,373.557526,287.437,0,1,819200,372.919830,287.928,3,1,819200,317.231201,338.473,2,1,819200
8192,2560,6912,4,399.001495,726.589,3,1,2211840,394.784180,734.351,0,1,2211840,324.294434,893.972,2,1,2211840
8192,3840,2560,4,391.649414,411.238,0,1,1228800,375.421051,429.015,3,1,1228800,320.260651,502.907,2,1,1228800
8192,13824,2560,4,310.471130,1867.551,0,1,4423680,285.551270,2030.531,3,1,4423680,259.080627,2237.993,2,1,4423680
16384,2560,2560,4,373.517609,574.935,3,1,819200,367.007111,585.134,0,1,819200,324.164856,662.467,2,1,819200
16384,2560,6912,4,393.626007,1473.024,0,1,2211840,389.542389,1488.466,3,1,2211840,327.562469,1770.107,2,1,2211840
16384,3840,2560,4,365.255676,881.910,0,1,1228800,359.939575,894.935,3,1,1228800,324.763885,991.867,2,1,1228800
16384,13824,2560,4,305.680847,3793.634,0,1,4423680,295.293427,3927.081,3,1,4423680,255.000443,4547.604,2,1,4423680
