# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:53:53.100947
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,111.658333,45.076,1,2,4915200,94.377876,53.330,1,1,4915200,61.951096,81.244,2,1,4915200
64,5120,20736,4,130.312653,104.284,1,3,13271040,96.558784,140.739,1,1,13271040,64.679993,210.104,2,1,13271040
64,7168,7680,4,126.030769,55.910,1,2,6881280,117.789803,59.822,1,1,6881280,84.412178,83.476,2,1,6881280
64,27648,7680,4,163.155151,166.584,1,1,26542080,159.661209,170.230,3,1,26542080,159.316208,170.598,0,1,26542080
128,5120,7680,4,184.158859,54.661,1,2,4915200,184.089874,54.682,1,1,4915200,119.533073,84.214,2,1,4915200
128,5120,20736,4,227.868134,119.276,3,4,13271040,202.983170,133.898,1,1,13271040,129.828217,209.347,2,1,13271040
128,7168,7680,4,191.465775,73.605,0,3,6881280,160.104218,88.023,2,1,6881280,151.971741,92.733,1,1,6881280
128,27648,7680,4,310.143463,175.268,3,1,26542080,299.944397,181.228,0,1,26542080,236.160522,230.175,2,1,26542080
256,5120,7680,4,246.190857,81.777,0,2,4915200,228.507675,88.105,2,1,4915200,205.099106,98.161,1,1,4915200
256,5120,20736,4,274.280029,198.185,0,5,13271040,243.304428,223.416,2,1,13271040,224.856674,241.746,1,1,13271040
256,7168,7680,4,248.376831,113.480,3,1,6881280,227.819214,123.720,0,1,6881280,222.803314,126.505,2,1,6881280
256,27648,7680,4,314.051727,346.173,3,1,26542080,307.395660,353.669,0,1,26542080,250.019592,434.831,2,1,26542080
512,5120,7680,4,330.544708,121.815,3,1,4915200,311.680420,129.188,0,1,4915200,275.708893,146.043,2,1,4915200
512,5120,20736,4,341.487030,318.362,3,1,13271040,328.511383,330.936,0,4,13271040,318.383972,341.463,0,1,13271040
512,7168,7680,4,252.223221,223.498,2,1,6881280,249.774216,225.690,0,2,6881280,234.775848,240.108,3,1,6881280
512,27648,7680,4,294.184723,739.103,3,1,26542080,282.603058,769.393,0,1,26542080,261.343811,831.980,2,1,26542080
1024,5120,7680,4,333.262146,241.644,0,2,4915200,318.780701,252.621,3,1,4915200,289.065643,278.589,0,1,4915200
1024,5120,20736,4,333.831146,651.325,0,2,13271040,331.807098,655.299,3,1,13271040,309.492523,702.546,0,1,13271040
1024,7168,7680,4,300.164886,375.603,3,1,6881280,287.678925,391.905,0,1,6881280,271.143402,415.805,2,1,6881280
1024,27648,7680,4,276.631287,1572.004,0,1,26542080,271.648346,1600.840,3,1,26542080,258.160065,1684.480,2,1,26542080
2048,5120,7680,4,391.532379,411.361,0,1,4915200,383.400940,420.086,3,1,4915200,297.013367,542.269,2,1,4915200
2048,5120,20736,4,389.708618,1115.873,3,1,13271040,360.008545,1207.931,0,1,13271040,289.594727,1501.635,2,1,13271040
2048,7168,7680,4,335.294006,672.502,3,1,6881280,323.939270,696.074,0,1,6881280,290.678955,775.721,2,1,6881280
2048,27648,7680,4,275.059937,3161.969,0,1,26542080,265.648254,3273.994,3,1,26542080,248.700394,3497.103,2,1,26542080
4096,5120,7680,4,376.887329,854.692,0,1,4915200,364.671356,883.323,3,1,4915200,288.313202,1117.266,2,1,4915200
4096,5120,20736,4,382.085938,2276.270,0,1,13271040,378.520294,2297.713,3,1,13271040,272.810547,3188.040,2,1,13271040
4096,7168,7680,4,360.577301,1250.693,0,1,6881280,358.353333,1258.455,3,1,6881280,263.707397,1710.121,2,1,6881280
4096,27648,7680,4,271.284790,6411.940,3,1,26542080,270.815948,6423.040,0,1,26542080,251.023804,6929.469,2,1,26542080
8192,5120,7680,4,381.508453,1688.678,3,1,4915200,375.326996,1716.490,0,1,4915200,275.320374,2339.983,2,1,4915200
8192,5120,20736,4,381.854065,4555.305,3,1,13271040,366.574829,4745.175,0,1,13271040,256.397980,6784.226,2,1,13271040
8192,7168,7680,4,350.253662,2575.114,3,1,6881280,333.774353,2702.254,0,1,6881280,261.217316,3452.846,2,1,6881280
8192,27648,7680,4,269.922180,12888.617,3,1,26542080,268.235992,12969.637,0,1,26542080,251.178940,13850.379,2,1,26542080
16384,5120,7680,4,375.360565,3432.673,3,1,4915200,372.103760,3462.718,0,1,4915200,266.814362,4829.164,2,1,4915200
16384,5120,20736,4,371.977142,9352.520,3,1,13271040,369.151093,9424.118,0,1,13271040,252.028244,13803.705,2,1,13271040
16384,7168,7680,4,335.227570,5381.080,0,1,6881280,330.911591,5451.264,3,1,6881280,257.083435,7016.734,2,1,6881280
16384,27648,7680,4,271.406128,25636.293,0,1,26542080,269.953705,25774.223,3,1,26542080,249.997894,27831.623,2,1,26542080
32768,5120,7680,4,368.092529,7000.904,3,1,4915200,349.253693,7378.534,0,1,4915200,259.688873,9923.338,2,1,4915200
32768,5120,20736,4,361.688019,19237.150,3,1,13271040,339.361938,20502.732,0,1,13271040,248.031647,28052.256,2,1,13271040
32768,7168,7680,4,326.487244,11050.271,3,1,6881280,321.242615,11230.679,0,1,6881280,250.396942,14408.213,2,1,6881280
32768,27648,7680,4,269.427155,51649.191,3,1,26542080,269.191925,51694.324,0,1,26542080,250.486710,55554.621,2,1,26542080
65536,5120,7680,4,356.799072,14444.995,3,1,4915200,339.651855,15174.246,0,1,4915200,257.181976,20040.131,2,1,4915200
65536,5120,20736,4,329.706482,42206.309,3,1,13271040,310.633057,44797.852,0,1,13271040,245.990173,56570.121,2,1,13271040
65536,7168,7680,4,316.070190,22828.932,3,1,6881280,313.729675,22999.244,0,1,6881280,251.991043,28634.133,2,1,6881280
65536,27648,7680,4,270.708527,102809.430,3,1,26542080,270.102112,103040.242,0,1,26542080,251.109100,110833.852,2,1,26542080
