# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:43:11.584437
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,88.926315,21.791,1,3,1892352,61.320545,31.601,1,1,1892352,41.191818,47.043,2,1,1892352
64,3072,13120,4,107.147591,48.148,1,4,5038080,62.045311,83.149,1,1,5038080,39.353851,131.092,2,1,5038080
64,5120,4928,4,114.521423,28.201,1,2,3153920,99.367363,32.502,1,1,3153920,63.715557,50.688,2,1,3153920
64,16384,4928,4,132.343872,78.090,1,1,10092544,131.344925,78.684,3,1,10092544,125.748116,82.186,0,1,10092544
128,3072,4928,4,148.886856,26.030,1,2,1892352,124.907730,31.027,1,1,1892352,90.760284,42.701,2,1,1892352
128,3072,13120,4,181.225906,56.934,1,2,5038080,128.884109,80.056,1,1,5038080,82.442810,125.153,2,1,5038080
128,5120,4928,4,178.288300,36.229,1,1,3153920,124.121201,52.040,2,1,3153920,89.043480,72.540,0,1,3153920
128,16384,4928,4,247.003021,83.681,3,1,10092544,241.795471,85.484,0,1,10092544,210.086273,98.386,2,1,10092544
256,3072,4928,4,219.530411,35.308,1,1,1892352,171.953842,45.076,2,1,1892352,107.581116,72.049,0,1,1892352
256,3072,13120,4,249.780869,82.616,0,4,5038080,227.555557,90.685,1,1,5038080,162.754974,126.792,2,1,5038080
256,5120,4928,4,225.925507,57.180,2,1,3153920,220.092117,58.696,0,2,3153920,206.882263,62.444,1,1,3153920
256,16384,4928,4,260.890350,158.454,3,1,10092544,251.339645,164.475,0,1,10092544,232.119217,178.094,2,1,10092544
512,3072,4928,4,272.673187,56.852,2,1,1892352,265.873108,58.307,0,2,1892352,232.690079,66.621,1,1,1892352
512,3072,13120,4,330.528442,124.867,0,2,5038080,288.673828,142.971,2,1,5038080,239.623306,172.237,1,1,5038080
512,5120,4928,4,317.295776,81.428,3,1,3153920,308.678223,83.702,0,1,3153920,267.564819,96.563,2,1,3153920
512,16384,4928,4,329.687012,250.778,3,1,10092544,291.945160,283.197,0,1,10092544,255.734055,323.297,2,1,10092544
1024,3072,4928,4,371.231384,83.517,3,1,1892352,367.625458,84.337,0,1,1892352,307.449585,100.844,2,1,1892352
1024,3072,13120,4,430.283325,191.836,0,1,5038080,385.027161,214.385,3,1,5038080,316.885315,260.485,2,1,5038080
1024,5120,4928,4,320.805603,161.075,3,1,3153920,305.501404,169.144,0,1,3153920,272.418060,189.686,2,1,3153920
1024,16384,4928,4,315.724976,523.735,3,1,10092544,293.451904,563.487,0,1,10092544,272.522858,606.761,2,1,10092544
2048,3072,4928,4,381.522583,162.529,0,1,1892352,371.595886,166.871,3,1,1892352,299.097443,207.319,2,1,1892352
2048,3072,13120,4,375.485748,439.665,0,1,5038080,367.810181,448.840,3,1,5038080,305.964020,539.566,2,1,5038080
2048,5120,4928,4,404.900269,255.242,0,1,3153920,386.361816,267.489,3,1,3153920,307.025574,336.609,2,1,3153920
2048,16384,4928,4,290.125031,1139.896,0,1,10092544,281.423340,1175.142,3,1,10092544,261.189972,1266.176,2,1,10092544
4096,3072,4928,4,370.822205,334.438,0,1,1892352,357.405792,346.993,3,1,1892352,306.639984,404.439,2,1,1892352
4096,3072,13120,4,371.445679,888.893,3,1,5038080,364.822174,905.032,0,1,5038080,309.203247,1067.827,2,1,5038080
4096,5120,4928,4,381.210388,542.208,3,1,3153920,373.106995,553.984,0,1,3153920,293.737976,703.672,2,1,3153920
4096,16384,4928,4,278.355011,2376.192,3,1,10092544,273.064362,2422.231,0,1,10092544,251.284897,2632.172,2,1,10092544
8192,3072,4928,4,351.891571,704.860,3,1,1892352,351.687225,705.270,0,1,1892352,314.278931,789.217,2,1,1892352
8192,3072,13120,4,367.978088,1794.540,0,1,5038080,361.796997,1825.198,3,1,5038080,300.881927,2194.719,2,1,5038080
8192,5120,4928,4,374.019562,1105.265,3,1,3153920,363.492249,1137.275,0,1,3153920,300.717896,1374.679,2,1,3153920
8192,16384,4928,4,279.505310,4732.826,3,1,10092544,272.211639,4859.638,0,1,10092544,237.163834,5577.790,2,1,10092544
16384,3072,4928,4,368.217804,1347.215,0,1,1892352,353.917389,1401.651,3,1,1892352,321.248077,1544.192,2,1,1892352
16384,3072,13120,4,383.258301,3445.985,0,1,5038080,382.353882,3454.136,3,1,5038080,274.078674,4818.698,2,1,5038080
16384,5120,4928,4,372.752167,2218.045,0,1,3153920,363.354828,2275.410,3,1,3153920,294.916077,2803.446,2,1,3153920
16384,16384,4928,4,278.821198,9488.876,3,1,10092544,272.358551,9714.032,0,1,10092544,248.279556,10656.133,2,1,10092544
32768,3072,4928,4,371.069275,2673.726,3,1,1892352,369.298523,2686.546,0,1,1892352,315.158081,3148.063,2,1,1892352
32768,3072,13120,4,381.565460,6922.547,3,1,5038080,374.362122,7055.749,0,1,5038080,269.723083,9793.024,2,1,5038080
32768,5120,4928,4,364.825928,4532.470,0,1,3153920,363.988770,4542.894,3,1,3153920,291.183899,5678.756,2,1,3153920
32768,16384,4928,4,273.041870,19379.445,3,1,10092544,271.914246,19459.811,0,1,10092544,248.605621,21284.312,2,1,10092544
65536,3072,4928,4,375.423004,5285.438,0,1,1892352,374.585541,5297.254,3,1,1892352,321.050079,6180.578,2,1,1892352
65536,3072,13120,4,377.953827,13977.395,3,1,5038080,376.504578,14031.196,0,1,5038080,261.724030,20184.658,2,1,5038080
65536,5120,4928,4,357.461426,9251.697,3,1,3153920,356.278442,9282.416,0,1,3153920,289.276855,11432.387,2,1,3153920
65536,16384,4928,4,269.831726,39219.996,3,1,10092544,269.566650,39258.562,0,1,10092544,248.227753,42633.426,2,1,10092544
