# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T17:02:09.313546
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,108.993637,26.399,1,3,2809856,75.089684,38.318,1,1,2809856,49.837814,57.733,2,1,2809856
64,3584,33152,4,134.286575,113.254,1,3,14852096,75.314888,201.933,1,1,14852096,47.817436,318.054,2,1,14852096
64,4608,6272,4,105.819328,34.959,1,3,3612672,89.466866,41.349,1,1,3612672,56.607212,65.352,2,1,3612672
64,37888,6272,4,149.387405,203.612,1,1,29704192,136.835236,222.290,3,1,29704192,132.418839,229.704,0,1,29704192
128,3584,6272,4,156.450775,36.782,1,3,2809856,148.591019,38.728,1,1,2809856,95.573334,60.211,2,1,2809856
128,3584,33152,4,239.898178,126.792,3,7,14852096,157.682312,192.901,1,1,14852096,97.994820,310.395,2,1,14852096
128,4608,6272,4,174.188629,42.476,1,3,3612672,164.137756,45.076,1,1,3612672,108.553848,68.157,2,1,3612672
128,37888,6272,4,263.545319,230.830,3,1,29704192,254.600098,238.940,0,1,29704192,234.834320,259.052,2,1,29704192
256,3584,6272,4,202.002579,56.975,0,3,2809856,172.861023,66.580,1,1,2809856,171.489532,67.113,2,1,2809856
256,3584,33152,4,291.446136,208.732,0,7,14852096,191.949539,316.928,2,1,14852096,188.586075,322.580,1,1,14852096
256,4608,6272,4,234.436859,63.119,0,3,3612672,205.791626,71.905,2,1,3612672,202.617615,73.032,1,1,3612672
256,37888,6272,4,308.775391,394.035,3,1,29704192,299.633728,406.057,0,1,29704192,278.168213,437.391,2,1,29704192
512,3584,6272,4,240.261276,95.805,3,1,2809856,228.908813,100.557,0,1,2809856,224.474228,102.543,2,1,2809856
512,3584,33152,4,323.804352,375.747,0,7,14852096,257.960846,471.654,3,1,14852096,241.851425,503.071,0,1,14852096
512,4608,6272,4,286.549408,103.281,0,1,3612672,284.350403,104.079,3,1,3612672,256.855438,115.220,2,1,3612672
512,37888,6272,4,292.666565,831.447,0,1,29704192,281.709869,863.785,3,1,29704192,268.901367,904.929,2,1,29704192
1024,3584,6272,4,256.344482,179.589,2,1,2809856,247.564392,185.958,0,2,2809856,236.122360,194.970,3,1,2809856
1024,3584,33152,4,302.918549,803.307,0,8,14852096,257.123505,946.381,2,1,14852096,253.578537,959.611,3,1,14852096
1024,4608,6272,4,302.031281,195.973,0,2,3612672,289.767151,204.268,3,1,3612672,276.541718,214.036,0,1,3612672
1024,37888,6272,4,279.799286,1739.366,0,1,29704192,276.652618,1759.150,3,1,29704192,241.706284,2013.491,2,1,29704192
2048,3584,6272,4,302.155365,304.722,3,1,2809856,292.274719,315.023,0,1,2809856,290.424408,317.030,2,1,2809856
2048,3584,33152,4,316.587189,1537.249,3,1,14852096,312.326385,1558.221,0,1,14852096,292.083771,1666.212,0,8,14852096
2048,4608,6272,4,360.456177,328.417,3,1,3612672,355.972107,332.554,0,1,3612672,307.428741,385.065,2,1,3612672
2048,37888,6272,4,273.242523,3562.209,3,1,29704192,263.486877,3694.100,0,1,29704192,248.179932,3921.941,2,1,29704192
4096,3584,6272,4,343.595032,535.941,3,1,2809856,340.627319,540.611,0,1,2809856,305.720276,602.337,2,1,2809856
4096,3584,33152,4,355.201782,2740.265,0,1,14852096,353.850403,2750.730,3,1,14852096,282.470001,3445.842,0,8,14852096
4096,4608,6272,4,354.759613,667.382,3,1,3612672,354.465912,667.935,0,1,3612672,303.553986,779.960,2,1,3612672
4096,37888,6272,4,269.123718,7233.454,0,1,29704192,264.758728,7352.709,3,1,29704192,251.380936,7744.000,2,1,29704192
8192,3584,6272,4,361.570679,1018.593,3,1,2809856,357.516449,1030.144,0,1,2809856,310.379517,1186.591,2,1,2809856
8192,3584,33152,4,379.386597,5131.162,0,1,14852096,379.323029,5132.021,3,1,14852096,260.231384,7480.627,2,1,14852096
8192,4608,6272,4,376.313843,1258.312,0,1,3612672,368.041473,1286.594,3,1,3612672,300.641022,1575.035,2,1,3612672
8192,37888,6272,4,268.176849,14517.986,3,1,29704192,267.032867,14580.183,0,1,29704192,251.685471,15469.260,2,1,29704192
16384,3584,6272,4,373.631653,1971.425,3,1,2809856,368.872314,1996.861,0,1,2809856,303.917114,2423.644,2,1,2809856
16384,3584,33152,4,379.817902,10250.670,3,1,14852096,378.193359,10294.702,0,1,14852096,250.039230,15571.108,2,1,14852096
16384,4608,6272,4,370.943634,2553.057,3,1,3612672,370.684906,2554.839,0,1,3612672,289.812592,3267.768,2,1,3612672
16384,37888,6272,4,267.656769,29092.393,0,1,29704192,266.992889,29164.730,3,1,29704192,250.665482,31064.412,2,1,29704192
32768,3584,6272,4,372.936218,3950.203,0,1,2809856,369.607727,3985.777,3,1,2809856,307.859589,4785.213,2,1,2809856
32768,3584,33152,4,366.006775,21274.949,0,1,14852096,354.475220,21967.053,3,1,14852096,240.656631,32356.373,2,1,14852096
32768,4608,6272,4,375.106567,5049.447,0,1,3612672,371.917725,5092.741,3,1,3612672,279.817383,6768.988,2,1,3612672
32768,37888,6272,4,267.864655,58139.629,3,1,29704192,267.033417,58320.609,0,1,29704192,249.547333,62407.203,2,1,29704192
