# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:58:28.974074
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,4,58.405121,19.210,1,4,1105920,43.652588,25.702,1,1,1105920,30.520334,36.762,2,1,1105920
64,2560,9216,4,92.681335,32.584,1,4,2949120,56.302406,53.637,1,1,2949120,34.492630,87.552,2,1,2949120
64,3840,3424,4,87.514374,19.231,1,3,1658880,67.357376,24.986,1,1,1658880,46.984558,35.820,2,1,1658880
64,13824,3424,4,132.423279,45.752,1,1,5971968,117.254700,51.671,2,1,5971968,104.942749,57.733,3,1,5971968
128,2560,3424,4,105.455238,21.279,1,2,1105920,88.504036,25.354,1,1,1105920,65.688248,34.161,2,1,1105920
128,2560,9216,4,153.440170,39.363,1,5,2949120,107.279732,56.300,1,1,2949120,69.017548,87.511,2,1,2949120
128,3840,3424,4,134.384293,25.047,1,1,1658880,99.546936,33.812,2,1,1658880,62.729774,53.658,0,1,1658880
128,13824,3424,4,222.347687,54.497,2,1,5971968,205.012878,59.105,1,1,5971968,200.429276,60.457,3,1,5971968
256,2560,3424,4,175.589752,25.559,1,1,1105920,131.771500,34.058,2,1,1105920,83.068993,54.026,0,1,1105920
256,2560,9216,4,207.465347,58.225,2,5,2949120,202.967667,59.515,1,1,2949120,129.517776,93.266,2,1,2949120
256,3840,3424,4,197.657257,34.058,2,1,1658880,164.105865,41.021,1,1,1658880,124.982498,53.862,0,1,1658880
256,13824,3424,4,369.099976,65.659,0,1,5971968,362.430176,66.867,3,1,5971968,286.938507,84.460,2,1,5971968
512,2560,3424,4,254.661255,35.246,2,1,1105920,210.910477,42.557,1,1,1105920,166.137985,54.026,0,1,1105920
512,2560,9216,4,273.890839,88.207,0,2,2949120,249.186295,96.952,2,1,2949120,235.036484,102.789,1,1,2949120
512,3840,3424,4,238.883713,56.361,3,1,1658880,237.674606,56.648,0,1,1658880,217.181381,61.993,2,1,1658880
512,13824,3424,4,372.997437,129.946,3,1,5971968,372.059265,130.273,0,1,5971968,281.244049,172.339,2,1,5971968
1024,2560,3424,4,309.404877,58.020,3,1,1105920,305.842285,58.696,0,1,1105920,272.641998,65.843,2,1,1105920
1024,2560,9216,4,342.423248,141.107,3,1,2949120,328.684326,147.005,0,1,2949120,302.396301,159.785,2,1,2949120
1024,3840,3424,4,271.096039,99.328,2,1,1658880,249.396042,107.971,0,1,1658880,247.145859,108.954,3,1,1658880
1024,13824,3424,4,371.942291,260.628,0,1,5971968,346.460083,279.798,3,1,5971968,285.209534,339.886,2,1,5971968
2048,2560,3424,4,334.878326,107.213,2,1,1105920,326.338074,110.019,0,1,1105920,312.048401,115.057,3,1,1105920
2048,2560,9216,4,363.275970,266.015,0,2,2949120,336.561523,287.130,3,1,2949120,308.404724,313.344,0,1,2949120
2048,3840,3424,4,332.443970,161.997,0,1,1658880,313.461914,171.807,3,1,1658880,309.587036,173.957,2,1,1658880
2048,13824,3424,4,330.378845,586.834,3,1,5971968,325.002594,596.541,0,1,5971968,273.927917,707.768,2,1,5971968
4096,2560,3424,4,421.061127,170.537,0,1,1105920,397.345398,180.716,3,1,1105920,335.006317,214.344,2,1,1105920
4096,2560,9216,4,429.646423,449.843,3,1,2949120,392.757782,492.093,0,1,2949120,331.932922,582.267,2,1,2949120
4096,3840,3424,4,379.401550,283.894,0,1,1658880,351.414154,306.504,3,1,1658880,317.914764,338.801,2,1,1658880
4096,13824,3424,4,307.085419,1262.694,3,1,5971968,283.238342,1369.006,0,1,5971968,263.087433,1473.864,2,1,5971968
8192,2560,3424,4,389.943390,368.292,3,1,1105920,383.523956,374.456,0,1,1105920,319.804474,449.065,2,1,1105920
8192,2560,9216,4,394.374481,980.152,3,1,2949120,365.931274,1056.338,0,1,2949120,319.514618,1209.795,2,1,2949120
8192,3840,3424,4,382.505859,563.180,0,1,1658880,365.963684,588.636,3,1,1658880,330.293518,652.206,2,1,1658880
8192,13824,3424,4,299.521484,2589.163,3,1,5971968,296.280304,2617.488,0,1,5971968,249.979858,3102.290,2,1,5971968
16384,2560,3424,4,369.869263,776.561,3,1,1105920,366.390747,783.933,0,1,1105920,322.629517,890.266,2,1,1105920
16384,2560,9216,4,398.706512,1939.005,3,1,2949120,396.908081,1947.791,0,1,2949120,317.245575,2436.895,2,1,2949120
16384,3840,3424,4,367.677856,1171.784,0,1,1658880,359.583191,1198.162,3,1,1658880,314.107819,1371.627,2,1,1658880
16384,13824,3424,4,306.379761,5062.410,0,1,5971968,279.703674,5545.226,3,1,5971968,243.011780,6382.489,2,1,5971968
