# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:26:49.091283
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,44.683636,18.022,1,4,786432,35.488808,22.692,1,1,786432,23.860193,33.751,2,1,786432
64,2048,12288,4,82.869545,38.871,1,4,3145728,44.070160,73.093,1,1,3145728,26.479193,121.651,2,1,3145728
64,3072,3072,4,69.147011,17.469,1,3,1179648,57.042942,21.176,1,1,1179648,37.979652,31.805,2,1,1179648
64,16384,3072,4,118.617203,54.313,1,1,6291456,116.078529,55.501,3,1,6291456,111.511093,57.774,0,1,6291456
128,2048,3072,4,83.485352,19.292,1,2,786432,74.051971,21.750,1,1,786432,53.644749,30.024,2,1,786432
128,2048,12288,4,158.235809,40.714,1,3,3145728,89.775345,71.762,1,1,3145728,55.004864,117.125,2,1,3145728
128,3072,3072,4,120.495193,20.050,1,2,1179648,112.669342,21.443,1,1,1179648,81.355034,29.696,2,1,1179648
128,16384,3072,4,216.573349,59.494,3,1,6291456,213.995102,60.211,0,1,6291456,198.719406,64.840,2,1,6291456
256,2048,3072,4,145.770538,22.098,1,1,786432,107.804253,29.880,2,1,786432,66.477760,48.456,0,1,786432
256,2048,12288,4,204.666763,62.956,1,3,3145728,172.038727,74.895,1,1,3145728,108.082054,119.214,2,1,3145728
256,3072,3072,4,207.501846,23.286,1,1,1179648,161.374557,29.942,2,1,1179648,100.182419,48.230,0,1,1179648
256,16384,3072,4,253.892502,101.499,2,1,6291456,242.585526,106.230,0,1,6291456,239.037094,107.807,3,1,6291456
512,2048,3072,4,214.578995,30.024,2,1,786432,183.960693,35.021,1,1,786432,133.293549,48.333,0,1,786432
512,2048,12288,4,291.271118,88.474,0,3,3145728,205.502411,125.399,2,1,3145728,196.331909,131.256,1,1,3145728
512,3072,3072,4,268.406830,36.004,2,1,1179648,231.757950,41.697,1,1,1179648,192.831711,50.115,3,1,1179648
512,16384,3072,4,314.337067,163.963,3,1,6291456,288.963379,178.360,0,1,6291456,244.233536,211.026,2,1,6291456
1024,2048,3072,4,247.695114,52.019,0,1,786432,246.337357,52.306,3,1,786432,229.950882,56.033,2,1,786432
1024,2048,12288,4,309.885803,166.318,0,3,3145728,275.397491,187.146,3,1,3145728,253.713333,203.141,2,1,3145728
1024,3072,3072,4,370.812714,52.122,3,1,1179648,370.085632,52.224,0,1,1179648,318.608521,60.662,2,1,1179648
1024,16384,3072,4,342.741882,300.749,3,1,6291456,314.612122,327.639,0,1,6291456,268.722107,383.590,2,1,6291456
2048,2048,3072,4,277.217712,92.959,2,1,786432,261.110443,98.693,0,1,786432,258.269958,99.779,3,1,786432
2048,2048,12288,4,303.623383,339.497,0,4,3145728,275.277008,374.456,2,1,3145728,270.135498,381.583,3,1,3145728
2048,3072,3072,4,381.454498,101.335,0,1,1179648,357.875763,108.012,3,1,1179648,304.033020,127.140,2,1,1179648
2048,16384,3072,4,311.544952,661.729,3,1,6291456,308.944214,667.300,0,1,6291456,273.311340,754.299,2,1,6291456
4096,2048,3072,4,349.962769,147.272,0,1,786432,314.572815,163.840,3,1,786432,298.456177,172.687,2,1,786432
4096,2048,12288,4,347.774353,592.794,0,2,3145728,345.423401,596.828,3,1,3145728,333.101593,618.906,0,1,3145728
