# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:06:54.049319
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,99.832863,22.057,1,3,2150400,70.643890,31.171,1,1,2150400,47.303123,46.551,2,1,2150400
64,3584,25280,4,125.670654,92.283,1,4,11325440,73.964478,156.795,1,1,11325440,47.157894,245.924,2,1,11325440
64,4608,4800,4,104.018059,27.218,1,3,2764800,93.658539,30.228,1,1,2764800,58.601101,48.312,2,1,2764800
64,37888,4800,4,145.629730,159.846,1,1,22732800,133.252045,174.694,3,1,22732800,130.408432,178.504,0,1,22732800
128,3584,4800,4,148.099167,29.737,1,3,2150400,144.516129,30.474,1,1,2150400,105.051300,41.923,2,1,2150400
128,3584,25280,4,213.445908,108.667,3,7,11325440,156.363937,148.337,1,1,11325440,100.083420,231.752,2,1,11325440
128,4608,4800,4,166.654617,33.976,1,1,2764800,124.316551,45.548,2,1,2764800,81.007912,69.898,0,1,2764800
128,37888,4800,4,253.601059,183.583,3,1,22732800,248.935608,187.023,0,1,22732800,233.876526,199.066,2,1,22732800
256,3584,4800,4,202.105270,43.581,2,1,2150400,169.992096,51.814,1,1,2150400,123.692833,71.209,3,1,2150400
256,3584,25280,4,295.819244,156.815,0,3,11325440,197.152756,235.295,2,1,11325440,184.318344,251.679,1,1,11325440
256,4608,4800,4,213.004623,53.166,2,3,2764800,206.482452,54.845,2,1,2764800,195.807358,57.836,1,1,2764800
256,37888,4800,4,295.672760,314.921,3,1,22732800,290.607880,320.410,0,1,22732800,276.201935,337.121,2,1,22732800
512,3584,4800,4,233.675629,75.387,3,1,2150400,226.955139,77.619,0,1,2150400,219.149033,80.384,2,1,2150400
512,3584,25280,4,299.694122,309.576,0,7,11325440,263.919373,351.539,3,1,11325440,239.299347,387.707,2,1,11325440
512,4608,4800,4,288.978302,78.377,3,1,2764800,280.619141,80.712,0,1,2764800,253.013062,89.518,2,1,2764800
512,37888,4800,4,291.436829,638.996,3,1,22732800,282.763885,658.596,0,1,22732800,252.012634,738.959,2,1,22732800
1024,3584,4800,4,257.147980,137.011,2,1,2150400,236.080719,149.238,0,2,2150400,234.152725,150.467,3,1,2150400
1024,3584,25280,4,297.265411,624.210,0,7,11325440,255.487442,726.282,2,1,11325440,249.472763,743.793,3,1,11325440
1024,4608,4800,4,282.843964,160.154,0,2,2764800,277.555511,163.205,3,1,2764800,276.583740,163.779,0,1,2764800
1024,37888,4800,4,282.825470,1316.905,0,1,22732800,275.582520,1351.516,3,1,22732800,259.992859,1432.555,2,1,22732800
2048,3584,4800,4,308.605255,228.332,0,1,2150400,297.375977,236.954,2,1,2150400,297.247498,237.056,3,1,2150400
2048,3584,25280,4,314.940002,1178.358,3,1,11325440,310.525330,1195.110,0,1,11325440,300.434448,1235.251,0,8,11325440
2048,4608,4800,4,375.269775,241.418,0,1,2764800,365.986603,247.542,3,1,2764800,303.699036,298.312,2,1,2764800
2048,37888,4800,4,275.286285,2705.941,3,1,22732800,268.318726,2776.207,0,1,22732800,247.000000,3015.823,2,1,22732800
4096,3584,4800,4,344.046783,409.620,3,1,2150400,333.573151,422.482,0,1,2150400,309.577087,455.229,2,1,2150400
4096,3584,25280,4,355.064270,2090.394,0,1,11325440,354.939056,2091.131,3,1,11325440,287.477356,2581.852,0,8,11325440
4096,4608,4800,4,353.554993,512.492,0,1,2764800,346.764893,522.527,3,1,2764800,313.291779,578.355,2,1,2764800
4096,37888,4800,4,274.142059,5434.470,3,1,22732800,255.509048,5830.779,0,1,22732800,236.918015,6288.322,2,1,22732800
8192,3584,4800,4,353.511597,797.307,0,1,2150400,352.714325,799.109,3,1,2150400,316.606293,890.245,2,1,2150400
8192,3584,25280,4,379.189392,3914.793,3,1,11325440,378.797058,3918.848,0,1,11325440,262.509521,5654.835,2,1,11325440
8192,4608,4800,4,367.942413,984.904,3,1,2764800,360.234497,1005.978,0,1,2764800,307.664703,1177.866,2,1,2764800
8192,37888,4800,4,270.495728,11015.455,0,1,22732800,264.809753,11251.979,3,1,22732800,244.714996,12175.934,2,1,22732800
16384,3584,4800,4,371.584503,1517.056,0,1,2150400,357.552673,1576.591,3,1,2150400,318.706909,1768.755,2,1,2150400
16384,3584,25280,4,390.001862,7612.518,3,1,11325440,373.931183,7939.686,0,1,11325440,249.644165,11892.512,2,1,11325440
16384,4608,4800,4,368.908997,1964.646,0,1,2764800,362.961182,1996.841,3,1,2764800,303.633881,2387.005,2,1,2764800
16384,37888,4800,4,267.358215,22289.447,3,1,22732800,266.964722,22322.301,0,1,22732800,249.942734,23842.529,2,1,22732800
32768,3584,4800,4,371.722473,3032.986,0,1,2150400,369.993622,3047.158,3,1,2150400,321.234253,3509.678,2,1,2150400
32768,3584,25280,4,372.581848,15936.881,3,1,11325440,365.519623,16244.798,0,1,11325440,245.977112,24139.613,2,1,11325440
32768,4608,4800,4,367.306610,3946.435,0,1,2764800,361.993988,4004.352,3,1,2764800,311.369171,4655.411,2,1,2764800
32768,37888,4800,4,267.387085,44574.086,3,1,22732800,267.347870,44580.621,0,1,22732800,248.674500,47928.254,2,1,22732800
65536,3584,4800,4,370.895996,6079.488,0,1,2150400,367.652344,6133.125,3,1,2150400,321.148071,7021.240,2,1,2150400
65536,3584,25280,4,347.022095,34221.406,3,1,11325440,333.728088,35584.613,0,1,11325440,242.337616,49004.297,2,1,11325440
65536,4608,4800,4,364.152588,7961.231,0,1,2764800,362.813263,7990.620,3,1,2764800,313.296631,9253.540,2,1,2764800
65536,37888,4800,4,266.863220,89323.172,3,1,22732800,266.844971,89329.281,0,1,22732800,248.690521,95850.328,2,1,22732800
