scheme_id,sample_size,mean_diff,std_diff
1,100,0.4685455411672592,1.763129169672613e-08
1,150,0.5672231778502465,0.057125068882881165
1,200,0.4236216425895691,0.059878808249484376
1,250,0.3870381861925125,0.05781627415395372
1,300,0.3528962627053261,0.05130537220998179
1,350,0.3151263378560543,0.0614223910817931
1,400,0.275168102234602,0.03740665000802944
1,450,0.26252175867557526,0.034199033845750376
1,500,0.2481390841305256,0.030159743553951204
1,550,0.2175694815814495,0.0259831764205051
1,600,0.20074143186211585,0.020716407687415235
2,100,0.5290655091404914,0.13083109804887005
2,150,0.4184138268232346,0.07211434050839197
2,200,0.3617046341300011,0.10647031317815826
2,250,0.3365445673465729,0.05416419492215651
2,300,0.30905608311295507,0.05606289256659734
2,350,0.28884660750627517,0.04716562320954094
2,400,0.2709535859525204,0.05286646866401071
2,450,0.2539164796471596,0.03881297137571296
2,500,0.25132681280374525,0.03748975916666256
2,550,0.21758880093693733,0.033116009713072096
2,600,0.2133449897170067,0.033512114262844096
3,100,0.25279682464897635,0.0791102765115027
3,150,0.2774579614400864,0.05979930136392937
3,200,0.30883468464016917,0.10478064991631245
3,250,0.26480347737669946,0.050698542454391
3,300,0.2556664481759071,0.05910137485476609
3,350,0.2420177310705185,0.03182379057333208
3,400,0.2311472065746784,0.04137812771233084
3,450,0.238953410834074,0.05104602466128647
3,500,0.2159178838133812,0.04180485260572017
3,550,0.21426825299859048,0.03792482387760423
3,600,0.204106355458498,0.032162838475439215
