scheme_id,sample_size,mean_diff,std_diff
1,100,1.1526235342025757,0.0
1,150,0.9793113082647323,0.056407272909392805
1,200,0.7561868190765381,0.05262873764336094
1,250,0.6371469467878341,0.046288905456434874
1,300,0.5819307625293731,0.041594954456036344
1,350,0.5139519780874252,0.042158441318045456
1,400,0.48807756006717684,0.04017678536748984
1,450,0.4252717196941376,0.01945762398263369
1,500,0.39254541248083114,0.02580059102295353
1,550,0.35878130346536635,0.024182869619327734
1,600,0.3492598026990891,0.023894572938789754
2,100,0.945614930987358,0.12809682405681624
2,150,0.792785468697548,0.09271800330930922
2,200,0.6453822731971741,0.05478978050633648
2,250,0.5589637100696564,0.039369718956851714
2,300,0.5162831708788872,0.03507466207938641
2,350,0.49860684126615523,0.04585061671904498
2,400,0.4433070421218872,0.024653967786209697
2,450,0.4124676018953323,0.032717246293893394
2,500,0.3853589460253716,0.02883159785661674
2,550,0.36468722075223925,0.019084981676782718
2,600,0.353904215991497,0.02625814645449543
3,100,0.446023964881897,0.12587806686505468
3,150,0.48555492907762526,0.06539033500551286
3,200,0.472590471804142,0.04686915463845003
3,250,0.43836849629879,0.037799727129925936
3,300,0.44668943285942075,0.05050321244322765
3,350,0.4240970805287361,0.04168806456675153
3,400,0.39739550948143004,0.022857474623763096
3,450,0.385779370367527,0.02566719312688722
3,500,0.36206585764884947,0.02149903018292369
3,550,0.34585451483726504,0.02344036770135526
3,600,0.3360866516828537,0.02241538119234442
