M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,524.328,279.917,397.087,456.211,479.905,499.200,566.477,621.485,590.725
128,566.067,368.351,490.844,578.171,613.683,666.950,721.142,703.427,865.280
256,882.319,627.874,813.773,904.397,982.282,1331.302,1086.853,1086.504,1255.485
512,1599.651,1140.120,1484.677,1636.372,1798.840,1854.607,1941.298,2307.461,2249.276
1024,3101.326,2224.619,2934.579,3235.962,3525.423,3621.519,3805.163,3859.395,4428.288
2048,5981.041,4349.973,5685.473,6272.020,6828.830,7096.215,7344.373,7434.748,8591.851
4096,11784.866,8509.399,11183.842,12410.450,13343.109,13882.552,14318.018,14561.832,17096.869
8192,23592.324,16488.795,21969.182,24099.002,26174.381,27189.637,28125.513,28582.585,33321.184
16384,47195.426,33146.592,43812.148,48554.047,52643.430,54799.584,56466.267,57577.147,66645.670
32768,94322.832,,,,,,,,
65536,188541.072,,,,,,,,
