M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,22.528,17.715,18.412,29.983,19.784,20.644,74.301,74.322,22.057
64,3584,18944,160.686,58.632,116.265,135.761,148.705,154.112,162.980,212.951,188.396
64,4608,3584,24.822,23.612,22.487,23.060,23.140,23.859,24.433,24.125,26.563
64,37888,3584,316.292,179.958,239.923,267.407,288.276,300.585,304.763,310.088,353.710
128,3584,3584,30.106,22.999,24.433,26.726,29.901,75.059,94.679,32.952,126.505
128,3584,18944,170.291,88.205,130.662,151.163,153.948,168.323,163.267,200.253,198.328
128,4608,3584,41.124,29.184,32.850,36.659,35.779,38.953,41.062,40.141,44.831
128,37888,3584,324.547,227.963,302.899,363.622,394.056,384.614,422.134,430.080,495.616
256,3584,3584,49.050,28.918,36.700,40.448,54.723,48.681,81.142,48.476,103.793
256,3584,18944,259.420,145.449,184.259,212.050,218.849,228.966,235.684,234.372,268.718
256,4608,3584,73.645,45.197,56.566,61.358,64.225,133.960,71.148,101.990,78.172
256,37888,3584,500.204,408.310,536.248,590.541,644.485,919.695,698.880,701.665,804.803
512,3584,3584,93.286,54.231,70.861,78.193,86.979,90.010,93.326,89.211,102.687
512,3584,18944,462.807,257.270,344.166,380.518,410.952,423.895,441.201,441.262,502.455
512,4608,3584,117.780,80.384,99.287,107.827,113.132,129.986,134.656,127.754,154.010
512,37888,3584,925.777,748.236,970.363,1069.834,1187.779,1210.716,1272.115,1649.234,1490.125
1024,3584,3584,172.667,95.109,125.256,139.631,149.729,154.563,157.798,160.809,182.702
1024,3584,18944,908.780,492.052,654.254,730.358,786.125,777.749,849.777,870.584,972.821
1024,4608,3584,218.418,137.994,182.579,202.916,215.304,227.471,233.574,232.346,267.776
1024,37888,3584,1801.462,1499.464,1972.490,2163.057,2374.264,2461.737,2564.014,2595.656,3004.989
2048,3584,3584,325.018,187.064,247.112,275.005,301.158,311.194,317.726,326.531,371.036
2048,3584,18944,1801.421,993.341,1267.241,1425.777,1515.909,1576.612,1621.238,1633.176,1879.798
2048,4608,3584,413.512,254.341,339.354,373.985,400.077,444.618,433.479,436.285,500.040
2048,37888,3584,3441.091,2915.226,3831.767,4197.253,4611.686,4763.792,4971.930,5038.755,5840.978
4096,3584,3584,647.002,365.302,492.769,547.451,584.581,612.925,621.937,664.924,841.769
4096,3584,18944,3609.211,1863.107,2412.564,2733.343,2864.988,2994.934,3064.525,3088.343,3601.408
4096,4608,3584,824.791,491.766,615.772,687.452,733.532,790.303,814.326,792.310,1051.115
4096,37888,3584,6703.862,5789.225,7662.736,8442.204,9160.008,9484.390,9817.230,10016.256,11602.576
8192,3584,3584,1275.679,652.636,874.844,975.790,1045.258,1091.686,1101.701,1128.018,1469.378
8192,3584,18944,7264.071,3435.807,4634.583,5122.827,5485.466,5711.852,5875.548,5949.214,6804.355
8192,4608,3584,1632.686,844.410,1125.438,1252.393,1341.993,1391.124,1464.443,1444.782,1648.558
8192,37888,3584,13419.889,11555.942,15334.317,16747.992,18301.664,18994.975,19683.820,20060.570,23398.893
16384,3584,3584,2524.140,1314.795,1748.357,1954.529,2088.243,2171.208,2217.247,2253.844,2574.500
16384,3584,18944,14637.732,7021.240,9222.205,10534.852,11197.809,11777.004,12100.199,12238.460,14030.562
16384,4608,3584,3230.413,1706.619,2260.398,2508.534,2680.402,2797.978,2858.844,2896.507,3282.288
16384,37888,3584,26803.141,23103.938,30581.188,33556.133,36676.977,38053.395,39289.977,40188.336,46758.320
32768,3584,3584,5045.429,,,,,,,,
32768,3584,18944,29181.562,,,,,,,,
32768,4608,3584,6477.415,,,,,,,,
32768,37888,3584,53618.426,,,,,,,,
65536,3584,3584,10094.735,,,,,,,,
65536,3584,18944,58235.535,,,,,,,,
65536,4608,3584,12995.911,,,,,,,,
65536,37888,3584,107214.891,,,,,,,,
