M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,191.894,91.976,110.797,158.985,175.636,183.541,191.918,194.703,214.526
128,236.626,130.641,179.180,220.959,227.389,243.896,247.398,312.054,306.155
256,377.651,206.684,278.139,309.330,319.324,338.022,385.638,402.349,420.782
512,686.059,387.052,514.908,571.699,599.818,651.487,659.413,655.358,806.851
1024,1292.447,717.947,967.762,1085.171,1136.415,1569.687,1224.909,1249.832,1412.854
2048,2533.579,1365.176,1868.534,2107.392,2219.008,2325.729,2363.761,2397.573,2730.475
4096,5113.078,2657.176,3576.259,4038.492,4251.709,4465.521,4597.943,4613.261,5244.864
8192,10209.382,5239.887,7125.153,8072.028,8493.281,8953.404,9145.426,9261.302,10859.090
16384,20301.414,10458.972,14278.452,16229.683,17175.060,17924.445,18538.373,18573.578,21247.570
32768,40613.008,,,,,,,,
65536,81242.032,,,,,,,,
