M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,19.333,17.367,22.159,21.606,23.347,22.344,18.145,18.125,17.920
64,2048,8192,23.818,19.292,21.934,23.163,23.654,26.071,25.211,37.089,30.372
64,3072,2048,22.159,19.026,21.750,23.552,23.982,17.408,17.859,18.534,17.224
64,16384,2048,31.805,21.031,27.730,29.347,33.239,34.529,34.857,35.571,46.797
128,2048,2048,21.074,18.350,21.053,17.900,22.753,17.816,21.709,17.367,17.633
128,2048,8192,33.812,27.297,29.880,32.563,33.669,35.881,37.356,35.676,63.959
128,3072,2048,19.026,18.883,21.996,21.893,22.487,21.074,20.848,21.197,22.712
128,16384,2048,56.914,37.868,46.899,50.852,56.074,57.876,57.180,59.720,80.772
256,2048,2048,21.135,18.719,18.534,19.699,21.565,42.865,21.482,21.852,26.010
256,2048,8192,60.498,38.400,48.292,55.969,56.484,60.436,62.259,81.449,79.811
256,3072,2048,30.413,19.436,23.839,25.907,26.419,28.713,28.836,29.225,32.563
256,16384,2048,109.957,58.839,75.919,83.804,89.805,92.774,95.313,97.198,122.982
512,2048,2048,30.577,19.927,25.496,27.648,40.161,63.160,50.196,38.277,72.479
512,2048,8192,114.319,66.232,84.641,94.925,99.594,104.018,106.230,108.032,120.545
512,3072,2048,49.500,32.522,40.141,43.950,47.677,51.895,52.142,52.797,59.535
512,16384,2048,217.743,119.562,149.565,165.130,179.077,184.074,188.232,192.676,232.632
1024,2048,2048,56.525,34.611,43.681,48.108,51.753,77.107,73.380,62.484,88.146
1024,2048,8192,219.238,116.509,150.528,168.653,181.555,187.228,192.020,196.772,223.662
1024,3072,2048,87.572,53.801,69.366,76.227,83.436,91.505,89.987,92.119,99.471
1024,16384,2048,433.787,224.645,300.133,511.590,357.110,366.773,391.209,594.821,461.619
2048,2048,2048,107.149,58.266,75.530,83.373,94.351,133.857,127.263,108.155,108.257
2048,2048,8192,429.445,213.524,286.126,317.993,347.955,360.427,371.241,374.415,426.557
2048,3072,2048,156.918,95.086,123.126,136.376,148.029,160.809,161.915,156.856,177.213
2048,16384,2048,846.766,467.067,801.034,660.951,719.135,734.966,779.223,764.680,917.135
4096,2048,2048,209.428,113.293,155.464,172.012,184.812,264.602,251.167,214.610,212.969
4096,2048,8192,891.308,426.967,571.249,641.516,687.452,740.207,776.253,761.672,873.185
4096,3072,2048,311.764,167.813,219.382,242.729,260.833,285.307,289.526,279.921,318.689
4096,16384,2048,1676.595,930.775,1206.291,1327.759,1437.348,1493.381,1514.680,1542.390,1849.016
8192,2048,2048,420.946,223.457,304.126,342.385,368.517,442.122,445.481,418.755,423.260
8192,2048,8192,1799.639,848.015,1132.442,1279.406,1378.240,1452.749,1485.926,1515.192,1730.560
8192,3072,2048,632.504,339.476,439.439,485.458,524.022,567.255,577.044,587.223,667.238
8192,16384,2048,3338.527,1860.014,2400.502,2653.880,2872.504,2979.246,3040.644,3088.384,3731.312
16384,2048,2048,844.616,458.813,612.270,660.644,721.244,744.509,768.655,774.103,848.794
16384,2048,8192,3537.449,1692.918,2260.521,2540.892,2722.242,2834.186,2903.122,2946.683,3377.193
16384,3072,2048,1260.073,679.342,892.989,985.743,1066.086,1096.438,1267.896,1136.415,1292.227
16384,16384,2048,6655.301,3716.526,4808.538,5353.861,5832.500,5962.056,6061.159,6143.857,7356.334
32768,2048,2048,1687.490,,,,,,,,
32768,2048,8192,7247.893,,,,,,,,
32768,3072,2048,2498.191,,,,,,,,
32768,16384,2048,13412.680,,,,,,,,
65536,2048,2048,3342.009,,,,,,,,
65536,2048,8192,14458.367,,,,,,,,
65536,3072,2048,4980.060,,,,,,,,
65536,16384,2048,26927.553,,,,,,,,
