M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,569.324,305.172,430.282,489.696,517.284,672.870,562.973,572.251,761.834
128,644.874,377.158,500.367,562.767,592.097,626.647,701.501,676.987,765.665
256,1031.475,657.490,838.943,997.046,1041.408,1032.581,1075.855,1133.527,1264.476
512,1910.313,1245.407,1588.243,1809.694,1924.997,1974.988,2031.963,2134.177,2403.942
1024,3713.495,2390.282,3105.669,3542.569,3765.514,3816.858,3943.934,4160.225,4668.761
2048,7447.756,4644.004,5999.288,6851.604,7273.492,7398.871,7641.146,8004.219,9008.640
4096,14885.560,8788.847,11404.654,13065.769,13878.128,14467.315,14725.570,15344.577,17416.151
8192,29991.527,17605.243,22831.841,26313.377,27660.452,28246.058,29120.287,30879.990,34625.620
16384,60051.331,35220.581,45937.868,52272.192,56259.666,57118.167,58729.965,61969.123,69791.741
32768,120035.061,,,,,,,,
65536,240118.869,,,,,,,,
