M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,97.116,76.716,93.573,97.668,104.223,100.352,96.072,109.320,112.312
128,130.826,102.397,119.828,123.208,134.984,132.647,137.092,133.960,185.077
256,222.003,135.393,166.584,185.380,194.272,224.788,207.889,229.724,261.366
512,412.140,238.244,299.843,331.653,366.510,403.148,396.799,391.782,485.191
1024,797.123,429.567,563.708,804.577,673.853,722.613,746.596,946.196,872.899
2048,1540.278,833.943,1285.816,1198.694,1309.471,1390.059,1439.642,1404.106,1629.164
4096,3089.096,1638.849,2152.385,2384.015,2570.445,2783.496,2831.626,2798.592,3253.859
8192,6191.616,3270.963,4276.509,4761.129,5143.283,5441.373,5549.095,5609.553,6552.371
16384,12297.438,6547.600,8574.318,9541.141,10342.073,10637.189,11000.832,11001.057,12874.548
32768,24846.254,,,,,,,,
65536,49707.989,,,,,,,,
