M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,22.914,17.449,17.551,19.168,21.996,18.022,18.719,18.371,19.804
64,3072,8192,29.307,22.036,25.948,28.508,31.334,30.925,32.911,30.249,33.340
64,5120,3072,22.999,23.204,21.750,22.098,23.941,24.392,23.716,29.450,28.692
64,16384,3072,116.675,29.286,45.548,89.211,98.365,110.202,116.572,116.634,132.690
128,3072,3072,24.269,19.169,23.040,24.842,24.084,24.863,25.395,48.722,54.743
128,3072,8192,50.954,34.243,43.274,47.288,49.418,51.814,54.600,94.351,58.470
128,5120,3072,38.339,26.010,30.843,32.952,37.192,39.649,38.380,39.363,43.253
128,16384,3072,123.064,51.220,82.022,115.876,116.695,127.570,129.024,129.618,149.688
256,3072,3072,42.537,24.535,31.171,34.181,36.495,37.581,66.580,76.534,66.068
256,3072,8192,95.314,56.709,74.220,81.326,84.746,87.695,104.612,103.219,108.974
256,5120,3072,64.143,41.964,51.589,55.460,58.511,62.792,64.328,65.106,71.782
256,16384,3072,175.656,83.476,121.160,138.363,139.571,149.955,150.118,157.491,173.957
512,3072,3072,69.427,44.155,56.689,63.283,68.424,95.457,90.890,77.434,157.286
512,3072,8192,170.885,105.288,133.304,144.036,154.890,159.109,166.400,165.642,187.720
512,5120,3072,110.879,71.823,90.092,97.280,102.769,106.207,109.075,109.751,121.999
512,16384,3072,334.868,165.786,234.824,267.100,273.736,290.714,293.048,302.531,339.845
1024,3072,3072,124.068,76.616,100.352,110.592,119.419,121.876,129.638,134.451,148.398
1024,3072,8192,322.129,182.845,238.674,261.652,280.064,292.291,296.264,304.660,347.873
1024,5120,3072,200.538,124.928,163.492,183.173,197.284,201.050,212.316,211.845,238.346
1024,16384,3072,645.713,333.558,465.244,529.753,539.648,954.470,586.691,598.875,678.236
2048,3072,3072,236.093,136.663,177.377,198.021,211.436,220.344,229.028,229.110,259.031
2048,3072,8192,662.262,341.115,469.811,515.420,554.639,573.071,587.284,595.292,669.758
2048,5120,3072,385.290,224.952,295.711,327.332,349.512,361.882,379.515,380.621,449.495
2048,16384,3072,1249.934,662.446,925.635,1066.619,1103.421,1170.432,1167.933,1192.550,1352.192
4096,3072,3072,471.777,242.565,318.792,355.860,379.924,393.892,408.781,413.307,471.859
4096,3072,8192,1368.883,652.104,853.033,971.284,1027.195,1072.374,1118.596,1115.359,1269.102
4096,5120,3072,784.753,427.948,532.357,593.879,636.477,656.097,684.052,691.528,784.015
4096,16384,3072,2487.665,1334.559,1872.077,2117.468,2208.113,2343.158,2386.514,2393.067,2719.887
8192,3072,3072,959.836,487.444,635.165,721.367,771.523,797.962,816.906,918.078,1095.680
8192,3072,8192,2688.491,1266.545,1700.598,1902.551,2040.074,2130.063,2184.950,2213.335,2523.054
8192,5120,3072,1557.135,822.167,1074.195,1205.166,1278.136,1359.053,1379.697,1376.174,1791.201
8192,16384,3072,5003.919,2663.731,3715.195,4242.944,4403.548,4666.327,4763.874,4753.715,5449.154
16384,3072,3072,1893.847,972.616,1298.903,1444.065,1536.532,1599.201,1657.323,1669.120,1900.749
16384,3072,8192,5369.446,2528.420,3399.270,3808.768,4091.720,4274.914,4370.248,4435.661,5059.931
16384,5120,3072,3087.258,1644.790,2145.812,2398.966,2564.219,2644.234,2754.109,2770.371,3153.900
16384,16384,3072,9950.863,5313.147,7434.466,8577.884,8982.589,9406.096,9756.692,9698.427,11132.990
32768,3072,3072,3737.702,,,,,,,,
32768,3072,8192,10721.260,,,,,,,,
32768,5120,3072,6195.241,,,,,,,,
32768,16384,3072,19958.805,,,,,,,,
65536,3072,3072,7451.812,,,,,,,,
65536,3072,8192,21520.508,,,,,,,,
65536,5120,3072,12402.423,,,,,,,,
65536,16384,3072,39867.289,,,,,,,,
