M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,30.331,21.750,25.600,28.406,28.959,156.037,36.864,36.351,121.793
64,5120,13824,164.844,65.454,124.311,146.125,153.805,160.686,165.764,167.526,189.809
64,7168,5120,44.298,28.201,32.973,37.642,39.404,50.053,44.687,44.032,84.234
64,27648,5120,329.851,189.768,247.398,277.523,295.117,306.094,315.658,324.342,365.998
128,5120,5120,55.439,35.962,44.196,47.452,49.644,62.218,120.791,64.471,61.768
128,5120,13824,174.694,89.764,140.063,152.146,161.935,169.472,176.374,173.548,204.595
128,7168,5120,77.599,41.779,54.497,58.324,63.652,69.734,73.175,74.158,100.004
128,27648,5120,337.142,209.654,261.612,304.845,316.867,325.222,331.162,364.810,399.299
256,5120,5120,95.068,60.273,74.240,119.009,107.151,91.914,94.556,95.683,113.439
256,5120,13824,256.594,141.824,188.723,204.513,227.103,223.662,229.110,231.793,260.628
256,7168,5120,138.936,75.182,98.939,110.449,121.467,125.501,148.807,137.626,156.365
256,27648,5120,540.877,380.211,477.041,563.075,585.687,591.503,603.382,668.426,734.044
512,5120,5120,179.384,106.537,135.004,147.619,157.860,162.550,166.564,170.474,198.369
512,5120,13824,480.072,265.851,339.108,383.980,413.594,435.692,447.898,450.579,515.052
512,7168,5120,252.867,133.752,176.618,197.591,210.002,217.190,226.385,227.533,260.383
512,27648,5120,997.990,739.267,937.513,1080.504,1143.542,1159.557,1191.117,1285.591,1430.139
1024,5120,5120,340.193,202.281,262.963,287.724,307.978,322.028,329.892,334.807,391.434
1024,5120,13824,937.513,526.336,703.181,807.506,864.911,853.033,915.661,922.992,1038.459
1024,7168,5120,497.992,261.652,358.605,394.609,424.837,439.767,448.123,466.575,529.836
1024,27648,5120,1937.797,1400.013,1780.920,2052.731,2167.788,2202.030,2250.259,2435.850,2709.033
2048,5120,5120,701.891,365.937,507.638,566.538,596.951,619.110,635.351,644.526,722.227
2048,5120,13824,1904.845,996.229,1281.516,1443.983,1553.101,1572.168,1657.569,1644.810,1902.920
2048,7168,5120,983.286,526.254,692.634,787.558,834.130,870.154,899.766,904.847,1030.410
2048,27648,5120,3857.734,2755.584,3517.501,4053.524,4289.311,4337.439,4448.460,4810.035,5353.083
4096,5120,5120,1456.865,664.412,879.347,983.982,1051.054,1092.977,1126.769,1130.557,1489.674
4096,5120,13824,3738.194,1794.416,2398.761,2688.758,2866.258,2939.577,3042.222,3078.368,3539.681
4096,7168,5120,1934.910,927.990,1228.124,1392.845,1495.880,1869.742,1770.127,1638.072,1844.859
4096,27648,5120,7755.591,5402.030,6898.422,8000.185,8464.937,8565.020,8786.452,9497.579,10541.937
8192,5120,5120,2810.245,1329.131,1763.656,1972.774,2107.249,2179.256,2257.203,2279.014,2639.237
8192,5120,13824,7667.323,3593.093,4812.923,5390.889,5793.321,5888.205,6102.774,6177.853,7053.579
8192,7168,5120,3879.567,1855.550,2486.129,2792.161,2989.486,3123.241,3218.780,3273.298,3702.333
8192,27648,5120,15634.392,10827.469,13769.134,16157.553,16770.396,17055.355,17541.529,19149.824,21230.471
16384,5120,5120,5672.673,2658.366,3521.311,3945.923,4209.725,4395.950,4537.876,4573.614,5267.375
16384,5120,13824,15339.418,7208.815,9780.470,10945.762,11800.924,12102.513,12604.970,12694.140,14562.735
16384,7168,5120,7786.759,3703.685,4959.867,5601.607,5984.399,6289.204,6449.541,6517.330,7407.697
16384,27648,5120,31252.480,21649.715,27676.221,31778.900,34264.617,34330.500,35137.578,38184.039,42553.934
32768,5120,5120,11323.249,,,,,,,,
32768,5120,13824,30552.740,,,,,,,,
32768,7168,5120,15901.860,,,,,,,,
32768,27648,5120,62257.211,,,,,,,,
65536,5120,5120,22712.994,,,,,,,,
65536,5120,13824,61030.852,,,,,,,,
65536,7168,5120,31793.930,,,,,,,,
65536,27648,5120,124581.094,,,,,,,,
