# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP4E2M1 -> BF16
# alg_count: 6, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-28T06:57:45.203645
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,5,148.279868,22.629,70,0,148.212809,22.639,70,0,145.155739,23.116,70,0
64,7168,5120,5,134.533848,34.918,70,0,132.029204,35.580,70,0,132.014965,35.584,70,0
64,27648,5120,6,89.927042,201.490,70,0,89.388148,202.705,70,0,89.246697,203.026,70,4719232
128,5120,5120,5,407.799903,16.456,70,0,407.293044,16.477,70,0,391.069997,17.160,70,0
128,7168,5120,5,343.168543,27.378,70,0,343.144493,27.380,70,0,334.573082,28.081,70,0
128,27648,5120,6,164.526488,220.261,70,0,163.709733,221.360,70,0,162.542850,222.949,70,4719232
256,5120,5120,6,499.702631,26.860,70,0,499.155522,26.889,70,0,497.757534,26.964,70,0
256,7168,5120,6,512.760008,36.646,70,0,510.788574,36.787,70,0,503.924087,37.288,70,0
256,27648,5120,6,272.153194,266.312,70,0,266.218622,272.248,70,0,265.399430,273.089,70,0
512,5120,5120,6,566.728902,47.366,70,0,565.163450,47.497,70,0,564.243516,47.574,70,0
512,7168,5120,6,630.600526,59.596,70,0,630.431241,59.612,70,0,614.068029,61.200,70,0
1024,5120,5120,6,638.038222,84.144,70,0,637.790829,84.177,70,0,630.551761,85.143,70,0
1024,7168,5120,6,547.038996,137.398,70,0,543.477077,138.298,70,0,524.974666,143.172,70,4194816
2048,5120,5120,6,623.109203,172.320,70,0,622.859412,172.389,70,0,596.230692,180.088,70,0
2048,7168,5120,6,553.003475,271.832,70,5243520,541.892268,277.405,70,0,541.877245,277.413,70,0
4096,5120,5120,6,616.521531,348.323,70,0,593.825958,361.635,70,0,589.871549,364.060,70,0
4096,7168,5120,6,611.229202,491.874,70,4194816,556.758984,539.996,70,0,545.732378,550.907,70,0
8192,5120,5120,6,622.081706,690.419,70,4194816,621.579247,690.977,70,4194816,564.821002,760.412,70,0
8192,7168,5120,6,608.331444,988.434,70,5243520,599.381235,1003.194,70,5243520,569.294694,1056.211,70,0
16384,5120,5120,6,642.171344,1337.639,70,5243520,634.249205,1354.347,70,5243520,455.847491,1884.388,70,0
16384,7168,5120,6,613.883480,1958.989,70,4194816,597.953974,2011.176,70,4194816,563.907565,2132.603,70,0
