0,3087
1,456
2,345
3,326
4,3112
5,537
6,3128
7,490
8,3086
9,3463
10,296
11,368
0,303
1,442
2,161
3,152
4,402
5,3168
6,229
7,491
8,268
9,460
10,3157
11,306
0,3080
1,473
2,359
3,302
4,537
5,3077
6,531
7,532
8,3106
9,3463
10,408
11,3161
0,377
1,3246
2,3223
3,3016
4,494
5,480
6,3427
7,499
8,490
9,3182
10,514
11,3431
0,377
1,325
2,284
3,546
4,150
5,173
6,3360
7,426
8,459
9,528
10,253
11,527
0,3129
1,522
2,313
3,3148
4,496
5,323
6,530
7,458
8,146
9,519
10,3398
11,412
0,3140
1,3041
2,3288
3,3443
4,281
5,3458
6,3383
7,237
8,120
9,3429
10,428
11,3150
0,324
1,388
2,316
3,3428
4,503
5,474
6,519
7,3339
8,173
9,394
10,361
11,3145
0,3141
1,2022
2,497
3,153
4,386
5,3286
6,466
7,3100
8,514
9,410
10,407
11,485
0,321
1,337
2,3443
3,499
4,3360
5,146
6,293
7,436
8,342
9,284
10,528
11,276
0,530
1,3438
2,3142
3,3139
4,281
5,397
6,241
7,497
8,3141
9,3509
10,3147
11,3458
0,2002
1,2002
2,496
3,3142
4,281
5,2006
6,336
7,432
8,173
9,441
10,520
11,442
0,236
1,383
2,477
3,366
4,3429
5,3161
6,317
7,526
8,342
9,497
10,3489
11,313
0,405
1,291
2,2012
3,3428
4,503
5,320
6,461
7,3171
8,347
9,3443
10,157
11,161
0,3152
1,438
2,473
3,470
4,281
5,479
6,282
7,497
8,3147
9,457
10,490
11,253
0,366
1,164
2,493
3,479
4,3224
5,459
6,346
7,519
8,243
9,3509
10,2006
11,3233
0,321
1,383
2,359
3,303
4,225
5,529
6,461
7,453
8,168
9,251
10,217
11,3282
0,405
1,484
2,303
3,3158
4,153
5,3428
6,461
7,473
8,3106
9,223
10,2006
11,3168
0,309
1,340
2,297
3,546
4,281
5,3410
6,3223
7,490
8,3167
9,3126
10,517
11,346
0,432
1,472
2,519
3,504
4,3428
5,509
6,3106
7,536
8,3145
9,380
10,434
11,460
0,319
1,3314
2,285
3,3308
4,151
5,492
6,3162
7,323
8,504
9,3140
10,248
11,3356
0,312
1,301
2,2006
3,3289
4,399
5,435
6,161
7,522
8,3345
9,450
10,526
11,3370
0,400
1,3141
2,3362
3,3255
4,501
5,511
6,380
7,3333
