0,3263
1,3235
2,276
3,435
4,3163
5,3463
6,3088
7,490
8,490
9,79
10,383
11,327
0,3140
1,455
2,116
3,3255
4,3105
5,167
6,401
7,285
8,237
9,79
10,303
11,3282
0,293
1,440
2,514
3,382
4,281
5,396
6,3059
7,481
8,3255
9,458
10,305
11,157
0,3140
1,285
2,540
3,403
4,3435
5,486
6,247
7,368
8,3427
9,3002
10,497
11,3293
0,364
1,3301
2,173
3,168
4,297
5,486
6,3282
7,317
8,143
9,238
10,173
11,3233
0,433
1,485
2,345
3,3223
4,3140
5,402
6,3408
7,3119
8,312
9,545
10,3427
11,3389
0,347
1,306
2,326
3,408
4,229
5,3361
6,348
7,476
8,405
9,402
10,461
11,387
0,150
1,497
2,3436
3,270
4,3295
5,3466
6,435
7,393
8,3171
9,496
10,533
11,2012
0,157
1,497
2,526
3,3105
4,348
5,479
6,3321
7,536
8,3310
9,402
10,3141
11,3509
0,540
1,3416
2,128
3,3428
4,2012
5,417
6,3224
7,520
8,3171
9,532
10,2003
11,490
0,487
1,468
2,520
3,465
4,3156
5,3443
6,3164
7,526
8,368
9,545
10,3381
11,3384
0,3418
1,82
2,485
3,504
4,497
5,3136
6,409
7,3137
8,364
9,363
10,3427
11,3159
0,435
1,229
2,3155
3,504
4,3167
5,432
6,3224
7,164
8,519
9,3305
10,307
11,3459
0,195
1,327
2,324
3,296
4,3331
5,312
6,217
7,365
8,519
9,363
10,411
11,3384
0,297
1,153
2,3447
3,284
4,395
5,518
6,310
7,496
8,3166
9,483
10,120
11,509
0,398
1,266
2,268
3,301
4,151
5,152
6,458
7,2006
8,236
9,496
10,3386
11,466
0,509
1,251
2,466
3,304
4,3101
5,536
6,3321
7,504
8,310
9,319
10,258
11,3158
0,509
1,503
2,402
3,151
4,173
5,3073
6,520
7,438
8,525
9,516
10,168
11,3224
0,432
1,496
2,212
3,3088
4,359
5,410
6,3282
7,3427
8,455
9,402
10,386
11,173
0,402
1,520
2,268
3,254
4,3101
5,491
6,459
7,127
8,455
9,314
10,335
11,430
0,444
1,337
2,359
3,369
4,426
5,344
6,238
7,522
8,456
9,497
10,385
11,465
0,520
1,503
2,3142
3,473
4,251
5,3081
6,466
7,2009
8,3053
9,3168
10,217
11,486
0,151
1,517
2,494
3,386
4,458
5,359
6,450
7,3427
8,3002
9,490
10,361
11,3147
0,285
1,536
2,3282
3,3224
4,116
5,432
6,502
7,529
8,3141
9,3289
10,383
11,3536
0,495
1,3224
2,3140
3,390
4,3164
5,3142
6,296
7,330
8,455
9,3472
10,3414
11,532
0,540
1,323
2,386
3,479
4,360
5,3160
6,3415
7,494
8,3458
9,3178
10,466
11,508
0,348
1,492
2,293
3,334
4,348
5,237
6,402
7,505
8,3137
9,3404
10,527
11,3282
0,3243
1,3443
2,304
3,366
4,537
5,3160
6,383
7,319
8,3137
9,2010
10,3142
11,3141
0,516
1,393
2,330
3,545
4,3165
5,3165
6,405
7,507
8,3119
9,335
10,508
11,3518
0,3298
1,359
2,3315
3,3233
4,382
5,470
6,2006
7,330
8,501
9,3328
10,3646
11,531
0,520
1,360
2,458
3,407
4,3165
5,3160
6,3164
7,408
8,3243
9,536
10,537
11,361
0,285
1,147
2,3132
3,3101
4,485
5,3263
6,2006
7,498
8,3016
9,3226
10,168
11,229
0,3241
1,520
2,440
3,432
4,527
5,3146
6,168
7,252
8,525
9,3256
10,325
11,3244
0,3078
1,285
2,519
3,82
4,358
5,3224
6,388
7,534
8,455
9,442
10,285
11,3466
0,537
1,347
2,388
3,3086
4,491
5,3358
6,450
7,462
8,351
9,3436
10,3088
11,312
0,2006
1,492
2,520
3,3164
4,3107
5,494
6,3285
7,459
8,3458
9,537
10,3107
11,223
0,513
1,435
2,3263
3,151
4,284
5,238
6,477
7,408
8,3137
9,3362
10,526
11,3396
0,406
1,458
2,533
3,302
4,485
5,323
6,3140
7,426
8,173
9,161
10,468
11,3058
0,3095
1,284
2,335
3,3101
4,525
5,3360
6,492
7,304
8,217
9,3328
10,482
11,305
0,438
1,491
2,494
3,447
4,237
5,523
6,267
7,334
8,281
9,490
10,3496
11,146
0,3383
1,297
2,385
3,428
4,355
5,497
6,310
7,2021
8,249
9,432
10,237
11,485
0,252
1,297
2,239
3,3435
4,355
5,412
6,528
7,3002
8,513
9,444
10,3609
11,497
0,3359
1,539
2,491
3,3454
4,518
5,195
6,481
7,3143
8,252
9,462
10,403
11,379
0,3129
1,491
2,306
3,3101
4,229
5,469
6,3285
7,437
8,380
9,157
10,468
11,238
0,545
1,195
2,461
3,326
4,520
5,3428
6,315
7,3466
8,476
9,3081
10,3429
11,326
0,495
1,390
2,519
3,127
4,2009
5,3427
6,365
7,432
8,455
9,3116
10,319
11,353
0,270
1,357
2,385
3,528
4,379
5,359
6,439
7,519
8,455
9,437
10,504
11,537
0,3420
1,496
2,485
3,3101
4,359
5,441
6,310
7,363
8,3472
9,434
10,357
11,304
0,3096
1,3412
2,265
3,434
4,524
5,523
6,435
7,433
8,2012
9,3466
10,483
11,252
0,3061
1,3422
2,228
3,446
4,3359
5,519
6,257
7,212
8,522
9,3466
10,334
11,3295
0,539
1,359
2,3065
3,428
4,257
5,379
6,481
7,332
8,482
9,3132
10,529
11,254
0,151
1,478
2,394
3,326
4,2021
5,3328
6,515
7,3472
8,3293
9,3002
10,3116
11,3103
0,540
1,3243
2,320
3,540
4,508
5,3002
6,285
7,254
8,530
9,3382
10,284
11,358
0,439
1,3166
2,315
3,433
4,2003
5,393
6,3115
7,2021
8,405
9,3511
10,358
11,128
0,3171
1,3058
2,497
3,504
4,537
5,3136
6,485
7,3093
8,504
9,331
10,532
11,377
0,536
1,326
2,167
3,345
4,531
5,3428
6,481
7,421
8,3231
9,458
10,457
11,3360
0,446
1,3367
2,446
3,3132
4,278
5,3117
6,262
7,3443
8,3303
9,325
10,3223
11,3256
0,284
1,466
2,305
3,128
4,387
5,524
6,247
7,2021
8,359
9,293
10,3244
11,448
0,3062
1,3427
2,546
3,412
4,537
5,422
6,2006
7,3370
8,296
9,3260
10,346
11,253
0,459
1,327
2,529
3,284
4,3292
5,293
6,3164
7,487
8,545
9,3518
10,3358
11,3533
0,3315
1,523
2,3397
3,387
4,3087
5,379
6,3173
7,3469
8,442
9,3090
10,127
11,2010
0,2012
1,3142
2,527
3,387
4,3263
5,498
6,315
7,387
8,3443
9,476
10,3408
11,3318
0,270
1,3223
2,519
3,387
4,3163
5,496
6,301
7,3409
8,3256
9,3466
10,3425
11,3164
0,536
1,3294
2,3223
3,477
4,427
5,3141
6,481
7,3088
8,3256
9,3090
10,312
11,487
0,3158
1,503
2,291
3,2021
4,152
5,474
6,3068
7,394
8,151
9,3112
10,524
11,3434
0,313
1,259
2,3294
3,387
4,146
5,264
6,359
7,516
8,387
9,257
10,453
11,3396
0,3069
1,3141
2,392
3,2021
4,497
5,455
6,405
7,2012
8,426
9,236
10,293
11,3165
0,164
1,260
2,469
3,237
4,265
5,174
6,3135
7,3110
8,426
9,3087
10,2006
11,305
0,334
1,228
2,195
3,504
4,3129
5,389
6,485
7,497
8,527
9,3518
10,472
11,509
0,3159
1,327
2,3260
3,445
4,3178
5,494
6,3381
7,426
8,3421
9,458
10,3132
11,3137
0,405
1,491
2,3231
3,326
4,236
5,334
6,3172
7,368
8,3171
9,267
10,3383
11,537
0,3168
1,469
2,3090
3,477
4,3414
5,229
6,497
7,434
8,426
9,459
10,387
11,3231
0,411
1,3424
2,150
3,334
4,3255
5,241
6,3374
7,322
8,229
9,332
10,500
11,3086
