M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,37.56,32.97,41.39,44.68,45.27,46.53,48.29,49.54,55.48
64,2048,8192,62.64,83.22,75.64,82.87,88.39,86.46,87.08,89.78,91.70
64,3072,2048,63.94,51.60,62.60,69.15,70.00,72.80,75.34,76.71,84.65
64,16384,2048,74.61,113.98,118.11,118.62,117.93,116.37,125.29,123.74,135.69
128,2048,2048,74.79,65.45,77.42,83.49,89.38,91.31,95.05,96.28,102.10
128,2048,8192,101.95,142.76,149.58,158.24,159.03,158.35,161.34,163.11,169.60
128,3072,2048,96.02,100.82,108.61,120.50,121.93,123.23,128.36,130.82,137.13
128,16384,2048,126.53,197.29,212.76,216.57,224.56,224.11,232.17,228.23,239.20
256,2048,2048,110.61,129.13,141.33,145.77,140.05,142.18,153.12,155.77,162.32
256,2048,8192,164.35,188.09,195.65,204.67,208.23,203.90,209.51,206.41,226.47
256,3072,2048,152.56,182.89,186.05,207.50,199.47,204.16,212.70,212.39,223.10
256,16384,2048,180.94,232.11,244.09,253.89,257.40,255.13,262.05,252.23,250.41
512,2048,2048,132.65,187.25,203.32,214.58,207.95,209.07,222.77,220.82,225.62
512,2048,8192,178.94,260.27,284.14,291.27,296.84,290.59,295.69,302.74,315.01
512,3072,2048,203.34,251.46,233.02,268.41,262.72,264.02,270.74,271.18,268.98
512,16384,2048,214.27,300.56,313.86,314.34,305.96,307.59,312.14,318.13,321.80
1024,2048,2048,166.97,239.40,257.24,247.70,242.99,251.88,249.96,259.18,262.72
1024,2048,8192,215.95,283.59,310.52,309.89,309.60,295.94,309.59,322.25,323.39
1024,3072,2048,222.94,349.53,364.72,370.81,365.14,367.27,373.78,358.98,365.46
1024,16384,2048,213.75,325.08,314.16,342.74,330.45,324.35,337.83,336.16,342.90
2048,2048,2048,205.55,248.48,261.05,277.22,279.28,278.49,284.38,288.81,255.44
2048,2048,8192,216.23,285.08,302.78,303.62,308.65,299.07,297.34,316.55,327.36
2048,3072,2048,214.14,357.98,374.16,381.45,376.90,374.39,387.23,379.59,372.44
2048,16384,2048,222.72,313.33,289.88,311.54,298.55,294.99,300.07,293.01,305.21
4096,2048,2048,223.94,330.33,340.19,349.96,344.22,345.10,358.52,351.20,347.28
4096,2048,8192,216.08,355.71,346.82,347.77,348.38,332.98,334.36,349.75,351.18
4096,3072,2048,209.31,347.64,360.06,360.13,358.51,361.93,366.65,384.26,371.56
4096,16384,2048,223.13,307.62,282.84,279.30,270.86,274.90,272.37,271.70,283.30
8192,2048,2048,217.46,371.88,394.75,373.24,393.54,373.10,385.27,382.77,385.82
8192,2048,8192,227.20,382.14,388.71,381.55,382.25,374.87,372.55,387.78,378.59
8192,3072,2048,218.92,331.35,359.18,347.11,341.94,346.10,343.80,344.04,355.15
8192,16384,2048,226.42,303.42,278.96,281.86,276.69,271.31,283.75,271.96,282.85
16384,2048,2048,221.74,346.30,358.36,354.65,348.30,351.38,355.48,364.11,362.13
16384,2048,8192,227.31,380.89,378.93,381.11,384.29,375.72,372.83,387.36,381.25
16384,3072,2048,222.06,344.04,354.87,361.46,349.04,359.29,356.83,358.98,360.94
16384,16384,2048,225.19,293.51,275.54,279.69,276.77,265.97,283.96,275.15,279.39
32768,2048,2048,222.38,340.77,357.95,361.90,355.03,358.80,364.00,369.31,369.26
32768,2048,8192,234.97,388.65,385.00,386.39,387.55,375.99,378.69,392.04,379.06
32768,3072,2048,222.94,346.22,356.79,362.59,352.09,355.77,366.38,366.42,367.11
32768,16384,2048,224.98,297.69,270.42,280.85,269.99,267.46,276.13,275.24,274.09
65536,2048,2048,228.24,340.15,358.75,360.74,355.97,359.61,369.38,372.02,372.14
65536,2048,8192,233.37,382.01,387.16,386.69,383.14,377.04,373.02,387.31,384.42
65536,3072,2048,224.91,348.12,364.04,368.11,359.61,358.65,367.36,367.41,373.25
65536,16384,2048,224.89,293.29,266.83,279.82,266.45,266.69,272.68,278.19,269.44
