M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.12,0.09,0.13,0.13,0.17,0.17,0.17,0.17,0.17
128,128,128,0.92,0.66,0.95,0.90,1.05,1.04,1.06,1.05,1.20
256,256,256,5.79,4.80,5.98,6.57,6.76,7.43,7.45,7.49,8.11
512,512,512,35.42,31.81,39.52,41.22,43.65,42.62,46.15,45.78,49.18
1024,1024,1024,112.39,134.26,151.83,163.16,170.56,173.48,169.38,176.95,186.41
2048,2048,2048,209.24,246.72,262.63,286.24,289.96,291.09,296.73,294.54,259.79
4096,4096,4096,234.40,401.44,392.42,394.37,379.61,387.74,388.71,387.85,386.03
8192,8192,8192,231.07,350.92,315.50,338.70,343.88,308.77,317.73,341.12,321.65
16384,16384,16384,231.24,281.50,282.00,282.51,286.43,284.65,285.63,286.93,285.37
32768,32768,32768,218.34,270.89,247.00,243.96,238.26,238.26,241.66,242.23,238.03
65536,65536,65536,204.66,236.05,218.82,223.81,213.50,,,,
