M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,64.02,84.60,99.83,95.27,105.50,102.56,106.03,108.99,105.84
64,3584,18944,79.07,121.14,125.67,125.74,129.24,129.43,132.79,134.29,135.47
64,4608,3584,87.55,104.47,104.02,100.87,101.83,102.28,103.84,105.82,108.88
64,37888,3584,91.44,141.57,145.63,144.94,146.11,144.40,147.42,149.39,149.96
128,3584,3584,106.12,135.15,148.10,152.24,152.69,145.07,155.33,156.45,159.68
128,3584,18944,136.93,194.92,213.45,224.44,229.61,232.11,233.56,239.90,230.78
128,4608,3584,123.10,171.03,166.65,163.49,167.31,163.66,171.79,174.19,171.82
128,37888,3584,165.29,246.53,253.60,253.72,257.57,256.91,263.74,263.55,262.98
256,3584,3584,130.86,196.05,202.11,199.54,200.66,198.87,200.91,202.00,213.80
256,3584,18944,195.35,281.16,295.82,304.81,305.71,306.10,300.89,291.45,316.73
256,4608,3584,158.31,220.55,213.00,219.38,223.64,226.61,233.44,234.44,247.01
256,37888,3584,206.77,288.18,295.67,302.58,303.54,304.32,304.36,308.78,309.13
512,3584,3584,170.13,229.54,233.68,238.17,234.80,232.01,239.45,240.26,243.28
512,3584,18944,211.97,280.33,299.69,307.13,315.36,307.38,309.61,323.80,271.20
512,4608,3584,192.53,283.96,288.98,290.76,297.42,286.87,289.37,286.55,290.96
512,37888,3584,212.87,285.66,291.44,289.25,289.27,288.40,292.18,292.67,291.51
1024,3584,3584,197.86,260.18,257.15,253.49,257.89,252.67,266.04,256.34,260.42
1024,3584,18944,216.85,269.06,297.27,308.05,294.36,288.54,292.22,302.92,263.53
1024,4608,3584,207.74,297.19,282.84,290.59,295.24,300.21,300.90,302.03,306.32
1024,37888,3584,221.79,270.64,282.83,280.58,276.03,273.38,275.12,279.80,274.93
2048,3584,3584,199.83,318.93,308.61,314.01,287.58,287.97,293.68,302.16,304.11
2048,3584,18944,211.29,327.01,314.94,318.28,315.96,310.21,311.34,316.59,288.73
2048,4608,3584,205.23,384.52,375.27,374.15,373.41,382.10,356.23,360.46,367.06
2048,37888,3584,224.12,270.55,275.29,273.82,267.85,264.07,267.77,273.24,270.00
4096,3584,3584,213.87,346.13,344.05,344.79,343.15,336.05,341.03,343.60,346.95
4096,3584,18944,218.44,355.54,355.06,355.89,355.43,349.48,350.13,355.20,280.35
4096,4608,3584,216.37,380.58,353.55,348.89,349.24,339.55,357.36,354.76,358.13
4096,37888,3584,224.59,269.68,274.14,270.39,267.30,265.52,268.59,269.12,267.99
8192,3584,3584,211.09,354.26,353.51,362.99,368.81,360.83,363.09,361.57,365.14
8192,3584,18944,225.60,375.33,379.19,379.87,380.02,374.01,373.45,379.39,264.89
8192,4608,3584,213.45,362.40,367.94,367.72,376.78,362.22,377.56,376.31,374.06
8192,37888,3584,225.22,270.01,270.50,267.14,263.33,265.84,268.25,268.18,268.42
16384,3584,3584,220.48,359.08,371.58,372.65,375.27,371.09,377.95,373.63,380.95
16384,3584,18944,229.81,382.23,390.00,380.12,382.22,375.33,373.42,379.82,253.77
16384,4608,3584,220.06,351.29,368.91,370.81,372.48,365.65,375.33,370.94,372.06
16384,37888,3584,225.64,264.12,267.36,268.65,268.57,265.08,268.14,267.66,268.53
32768,3584,3584,220.67,362.75,371.72,369.29,372.77,369.38,374.56,372.94,375.17
32768,3584,18944,228.26,380.12,372.58,377.34,376.31,366.05,365.66,366.01,248.09
32768,4608,3584,224.04,365.75,367.31,371.70,369.87,366.09,377.83,375.11,375.59
32768,37888,3584,226.09,262.13,267.39,268.27,267.20,263.14,267.64,267.86,268.33
65536,3584,3584,222.92,367.21,370.90,373.43,372.32,366.69,375.26,372.61,378.59
65536,3584,18944,228.95,374.19,347.02,358.50,353.12,338.91,333.06,328.05,245.67
65536,4608,3584,224.70,364.55,364.15,370.07,368.89,360.87,368.63,368.07,370.07
65536,37888,3584,226.31,262.51,266.86,267.61,267.25,263.25,267.83,267.76,268.29
