M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,49.11,46.92,58.41,64.27,67.35,71.02,70.44,73.22,78.69
64,2560,6912,60.87,93.56,92.68,91.20,96.33,95.85,97.26,96.53,104.33
64,3840,2560,79.79,72.11,87.51,95.40,98.80,100.89,104.31,105.31,106.39
64,13824,2560,78.21,125.46,132.42,141.91,144.39,143.77,146.24,145.52,147.70
128,2560,2560,83.34,91.02,105.46,116.25,121.25,123.28,125.83,127.20,133.75
128,2560,6912,105.78,145.13,153.44,157.02,163.58,161.19,159.69,171.50,177.02
128,3840,2560,115.27,131.00,134.38,148.17,152.06,152.46,152.49,149.85,147.96
128,13824,2560,138.89,212.68,222.35,225.31,225.84,223.52,237.57,230.54,233.87
256,2560,2560,131.81,169.26,175.59,193.82,196.95,198.15,200.73,200.93,203.91
256,2560,6912,165.62,203.39,207.47,214.67,214.40,222.47,219.34,228.36,231.30
256,3840,2560,134.88,187.75,197.66,200.68,202.90,198.58,196.09,194.61,203.44
256,13824,2560,233.50,351.78,369.10,375.52,399.88,385.92,394.36,385.91,394.97
512,2560,2560,174.21,235.23,254.66,264.12,264.52,263.12,262.66,261.84,250.04
512,2560,6912,186.85,254.97,273.89,280.33,284.07,286.04,279.75,284.25,292.23
512,3840,2560,172.71,237.33,238.88,248.58,250.14,247.91,249.37,249.83,246.19
512,13824,2560,218.70,372.29,373.00,384.22,403.30,377.71,388.93,393.12,399.93
1024,2560,2560,209.58,313.27,309.40,325.62,319.98,323.72,319.17,327.21,324.92
1024,2560,6912,211.48,338.27,342.42,347.27,338.72,349.59,332.30,349.34,343.69
1024,3840,2560,199.76,267.93,271.10,270.16,249.23,259.18,259.01,262.64,264.40
1024,13824,2560,229.52,356.86,371.94,370.65,392.18,349.22,373.03,375.46,358.43
2048,2560,2560,233.52,321.41,334.88,333.63,331.62,335.13,335.01,336.48,325.44
2048,2560,6912,219.09,350.81,363.28,367.92,361.90,360.90,356.26,367.05,360.62
2048,3840,2560,221.18,326.75,332.44,344.20,335.94,335.42,337.53,331.56,332.81
2048,13824,2560,229.93,339.22,330.38,315.17,331.49,305.39,324.69,308.66,309.84
4096,2560,2560,227.02,411.53,421.06,414.57,429.88,416.52,427.77,421.34,424.01
4096,2560,6912,232.63,399.63,429.65,398.87,389.51,414.65,395.01,413.39,408.16
4096,3840,2560,232.44,362.85,379.40,370.42,384.49,375.10,370.15,375.60,374.94
4096,13824,2560,229.85,317.59,307.09,300.67,307.94,304.21,303.37,308.71,304.35
8192,2560,2560,228.08,373.56,389.94,396.63,394.02,389.13,389.94,393.91,387.67
8192,2560,6912,235.57,399.00,394.37,395.94,396.76,394.03,392.95,396.67,395.94
8192,3840,2560,226.01,391.65,382.51,410.61,382.24,387.21,389.16,381.20,421.63
8192,13824,2560,230.57,310.47,299.52,293.25,293.23,293.80,291.54,291.71,298.43
16384,2560,2560,228.75,373.52,369.87,374.10,379.33,379.19,380.30,377.88,379.93
16384,2560,6912,237.20,393.63,398.71,396.85,398.45,393.67,387.79,397.60,394.64
16384,3840,2560,226.90,365.26,367.68,371.78,375.44,375.68,381.47,375.86,378.66
16384,13824,2560,231.22,305.68,306.38,297.72,293.48,294.59,295.39,295.19,294.95
