M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,181.36,181.71,182.42,199.07,208.19,200.29,188.22,213.66,212.52
64,5120,13824,149.58,257.81,281.84,248.06,157.96,155.04,152.21,149.75,154.21
64,7168,5120,163.28,247.27,255.61,264.43,262.29,255.90,262.39,267.33,269.91
64,27648,5120,109.20,170.06,171.46,173.24,174.43,170.90,170.31,171.77,172.27
128,5120,5120,204.46,316.83,336.32,333.98,349.02,293.16,297.06,338.47,347.87
128,5120,13824,210.65,358.17,379.79,360.80,309.55,299.85,287.98,286.83,298.15
128,7168,5120,198.94,261.84,290.96,303.28,292.99,282.52,280.63,295.09,311.04
128,27648,5120,200.74,309.95,315.23,319.52,318.87,313.71,312.16,318.22,317.81
256,5120,5120,218.09,361.69,379.92,377.26,380.17,389.78,388.16,381.55,387.65
256,5120,13824,226.71,395.63,403.65,395.71,409.87,409.13,407.51,411.66,411.27
256,7168,5120,208.29,347.26,350.98,358.23,369.78,329.70,330.17,366.04,366.94
256,27648,5120,221.47,370.36,383.66,384.94,386.77,391.19,393.15,392.20,394.71
512,5120,5120,222.61,382.35,398.14,393.00,395.23,403.61,403.10,397.48,399.87
512,5120,13824,228.39,405.99,410.68,411.17,417.48,413.65,418.19,416.37,410.88
512,7168,5120,223.97,367.84,382.68,380.31,391.66,386.67,387.45,388.86,390.76
512,27648,5120,232.62,403.16,408.73,402.22,403.67,402.29,407.19,403.80,403.82
1024,5120,5120,225.84,395.38,411.27,405.02,404.78,416.23,412.25,406.65,409.18
1024,5120,13824,228.57,409.39,412.32,412.87,425.28,410.85,425.57,422.50,411.06
1024,7168,5120,231.54,407.72,403.06,409.89,417.94,409.12,410.75,414.23,414.24
1024,27648,5120,235.80,413.15,418.33,415.66,424.92,415.13,419.62,416.98,419.09
2048,5120,5120,229.86,406.21,418.11,409.65,410.74,418.77,419.94,409.40,410.84
2048,5120,13824,232.69,411.76,410.46,411.43,415.00,411.40,419.75,414.54,412.46
2048,7168,5120,234.10,408.09,422.03,415.03,419.11,423.17,421.22,417.86,419.44
2048,27648,5120,236.70,412.33,415.00,414.03,413.98,410.38,409.18,418.04,415.00
4096,5120,5120,235.41,408.85,415.26,409.78,419.92,416.12,416.36,416.45,411.16
4096,5120,13824,233.39,415.02,413.94,413.82,415.92,413.43,412.67,414.67,413.14
4096,7168,5120,237.94,420.93,420.83,418.87,419.78,418.37,420.16,418.45,418.85
4096,27648,5120,239.58,415.73,413.85,413.73,413.05,410.56,409.54,415.27,415.61
8192,5120,5120,237.88,413.93,420.55,417.62,417.83,418.40,416.76,418.98,424.51
8192,5120,13824,238.51,420.13,420.34,422.31,422.34,420.76,421.05,421.16,416.97
8192,7168,5120,239.42,421.15,423.32,419.06,419.93,418.72,419.73,419.86,420.10
8192,27648,5120,241.04,413.84,418.04,417.27,418.09,414.40,413.79,419.34,420.01
16384,5120,5120,241.19,413.65,417.91,416.99,417.91,416.41,417.28,420.83,419.74
16384,5120,13824,242.47,421.49,420.68,418.87,420.65,419.55,422.08,419.86,420.49
16384,7168,5120,239.73,413.56,417.41,417.00,417.93,414.45,415.48,418.60,418.85
16384,27648,5120,241.21,413.73,417.38,416.90,417.50,414.05,416.72,418.78,418.98
32768,5120,5120,241.40,411.89,415.91,418.18,419.95,,,,
32768,5120,13824,242.58,420.22,420.91,421.03,422.81,,,,
32768,7168,5120,241.18,409.50,414.91,413.46,416.82,,,,
32768,27648,5120,241.61,413.49,417.66,418.38,419.35,,,,
65536,5120,5120,241.50,411.47,417.15,417.56,416.79,,,,
65536,5120,13824,242.61,421.77,422.49,422.67,424.36,,,,
65536,7168,5120,241.31,407.71,413.61,412.00,412.52,,,,
65536,27648,5120,241.77,412.98,416.27,417.93,418.75,,,,
