M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,86.17,52.43,58.64,65.32,60.22,62.61,64.25,65.53,65.41
64,2048,8192,148.03,89.91,115.79,127.65,134.60,139.89,145.59,142.64,167.16
64,3072,2048,97.18,78.59,87.79,98.17,90.20,93.93,96.31,98.28,98.33
64,16384,2048,160.98,233.04,240.42,259.89,241.07,233.80,257.43,270.62,279.36
128,2048,2048,104.47,104.77,117.46,130.70,120.24,125.15,128.42,131.04,130.82
128,2048,8192,160.86,160.78,198.38,209.79,214.77,215.69,216.37,222.64,236.09
128,3072,2048,127.15,157.24,175.47,187.92,180.86,187.73,192.72,196.12,196.11
128,16384,2048,190.36,279.38,282.73,295.15,293.56,291.44,299.67,296.04,310.69
256,2048,2048,148.97,208.84,211.07,224.16,240.76,218.60,225.42,229.37,261.45
256,2048,8192,181.89,288.01,310.76,308.33,305.33,303.96,308.78,309.02,328.51
256,3072,2048,156.82,195.02,209.25,212.59,210.64,213.42,214.53,211.50,222.50
256,16384,2048,215.00,335.34,341.33,349.37,321.85,311.31,351.07,357.98,369.61
512,2048,2048,160.83,236.20,255.82,262.03,280.00,269.33,276.85,281.01,280.37
512,2048,8192,200.31,309.97,327.11,339.79,344.68,332.44,333.73,356.30,364.10
512,3072,2048,196.27,261.71,264.31,277.55,252.07,250.31,282.45,289.71,299.06
512,16384,2048,226.47,372.91,375.54,387.20,369.60,359.36,384.31,391.49,402.50
1024,2048,2048,190.47,279.19,281.55,299.05,294.25,291.94,298.93,305.83,310.70
1024,2048,8192,215.78,346.08,362.51,372.99,374.93,382.25,383.03,378.95,390.52
1024,3072,2048,209.21,331.16,337.74,349.33,316.34,305.82,348.44,356.44,369.24
1024,16384,2048,230.64,394.86,392.28,403.75,402.40,390.61,399.39,409.92,415.73
2048,2048,2048,214.98,335.29,332.51,349.53,320.05,311.62,344.52,358.02,364.82
2048,2048,8192,226.21,389.10,404.89,399.89,401.34,402.82,408.33,410.36,415.60
2048,3072,2048,223.55,359.31,367.53,370.45,381.13,373.18,379.08,379.60,387.66
2048,16384,2048,233.84,401.32,408.40,405.94,414.83,407.56,415.34,408.65,410.02
4096,2048,2048,228.18,372.60,369.67,386.82,369.85,359.60,379.65,392.29,399.32
4096,2048,8192,227.48,406.51,409.38,411.49,411.17,413.82,419.02,403.43,407.58
4096,3072,2048,230.90,386.95,380.29,396.88,389.59,379.19,390.74,400.22,412.70
4096,16384,2048,237.20,396.83,410.57,415.89,413.75,403.99,414.91,413.49,424.41
8192,2048,2048,233.29,393.51,387.89,404.19,401.45,389.78,396.42,410.33,411.48
8192,2048,8192,234.73,409.09,410.65,406.68,413.24,424.17,424.37,409.88,412.74
8192,3072,2048,231.90,397.04,400.35,403.87,409.80,398.19,406.13,409.02,422.50
8192,16384,2048,237.53,400.12,404.62,407.33,412.59,401.72,413.13,415.09,413.70
16384,2048,2048,233.86,395.71,403.54,407.76,409.64,400.34,407.99,406.27,416.83
16384,2048,8192,236.78,414.90,426.71,415.98,416.06,414.77,420.45,417.83,416.40
16384,3072,2048,235.73,399.68,402.16,407.38,411.35,404.00,412.87,415.97,412.81
16384,16384,2048,238.05,394.84,403.45,405.43,409.50,400.00,410.20,411.59,411.98
32768,2048,2048,237.44,396.48,401.59,404.05,406.85,,,,
32768,2048,8192,241.04,416.74,421.15,417.24,418.66,,,,
32768,3072,2048,236.06,395.62,400.92,406.06,407.65,,,,
32768,16384,2048,238.81,392.76,399.54,403.37,405.05,,,,
65536,2048,2048,237.84,394.50,397.25,401.55,403.48,,,,
65536,2048,8192,241.10,415.82,421.08,418.95,418.45,,,,
65536,3072,2048,237.97,391.87,396.20,403.64,405.27,,,,
65536,16384,2048,239.20,391.07,396.20,401.15,402.50,,,,
