M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,101.52,70.76,90.71,101.98,108.89,103.03,103.22,106.08,119.96
64,2560,6912,137.65,155.69,183.43,183.89,196.64,188.45,189.60,207.61,218.53
64,3840,2560,121.90,102.54,117.19,131.66,140.48,146.20,150.53,153.16,158.70
64,13824,2560,169.68,207.35,197.18,236.90,236.83,236.57,237.60,239.97,260.76
128,2560,2560,162.61,136.65,156.37,175.16,187.10,171.92,177.14,180.92,204.25
128,2560,6912,200.29,222.06,265.37,255.98,272.65,263.36,252.94,279.12,294.34
128,3840,2560,152.77,204.53,205.49,230.55,243.99,232.22,235.50,238.74,245.78
128,13824,2560,191.86,294.84,267.28,316.19,322.82,319.07,314.29,320.42,330.09
256,2560,2560,181.52,248.38,243.57,274.30,291.21,302.43,282.71,286.83,303.17
256,2560,6912,210.26,318.62,341.15,346.51,354.20,340.42,329.56,352.39,355.09
256,3840,2560,192.81,245.55,252.76,262.48,262.64,273.06,264.36,268.35,288.51
256,13824,2560,215.45,327.74,336.76,346.97,352.26,351.55,342.71,343.94,358.41
512,2560,2560,204.33,313.05,335.56,339.72,347.15,346.19,348.86,346.38,354.28
512,2560,6912,220.97,368.37,377.88,387.09,391.43,386.48,398.62,395.64,390.72
512,3840,2560,213.34,327.52,286.11,350.78,357.34,343.57,339.15,351.97,364.00
512,13824,2560,229.52,368.72,347.02,380.74,387.72,375.34,364.56,377.58,388.96
1024,2560,2560,211.29,344.78,354.62,362.83,367.91,376.67,366.51,368.79,374.72
1024,2560,6912,223.93,385.31,396.31,399.24,403.49,399.18,409.05,406.68,400.36
1024,3840,2560,218.35,362.11,372.00,377.06,383.04,389.70,378.56,381.70,385.62
1024,13824,2560,230.67,396.40,384.13,404.77,410.64,398.99,389.41,399.19,408.56
2048,2560,2560,221.95,368.47,373.42,383.14,388.37,391.75,383.42,384.88,390.51
2048,2560,6912,227.61,399.27,404.66,408.03,412.91,408.32,415.59,413.55,410.50
2048,3840,2560,231.74,378.94,381.21,388.57,397.98,399.41,390.20,391.13,399.83
2048,13824,2560,233.66,404.06,402.95,410.48,409.46,418.75,406.05,409.24,414.30
4096,2560,2560,231.69,385.01,385.24,392.70,402.41,402.47,393.03,393.77,399.60
4096,2560,6912,232.66,407.93,409.19,413.40,416.85,411.95,414.88,413.44,416.16
4096,3840,2560,234.50,401.16,389.42,407.21,414.94,406.51,398.62,405.55,416.45
4096,13824,2560,235.69,408.07,401.29,411.74,416.63,421.58,408.27,412.89,418.24
8192,2560,2560,232.57,399.12,391.55,406.96,415.12,407.73,397.13,399.36,403.79
8192,2560,6912,236.62,412.84,410.72,410.93,414.09,411.42,424.32,414.97,410.00
8192,3840,2560,237.59,407.97,407.94,414.71,418.50,422.28,412.83,410.93,417.75
8192,13824,2560,238.14,405.58,399.61,410.08,411.66,422.12,404.67,407.71,414.43
16384,2560,2560,236.35,403.86,399.09,413.16,415.53,412.86,407.41,413.73,418.00
16384,2560,6912,238.13,417.01,416.28,414.24,415.28,416.47,412.40,415.35,420.24
16384,3840,2560,238.14,406.04,395.44,410.74,419.03,412.64,403.13,415.84,421.01
16384,13824,2560,239.81,402.30,394.33,407.73,408.79,411.99,398.88,402.76,409.49
