M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,114.30,114.37,119.20,125.49,128.81,121.86,125.10,127.52,133.60
64,3584,18944,153.98,252.12,275.33,234.13,228.73,167.04,151.19,153.55,152.40
64,4608,3584,146.92,147.11,153.33,165.75,165.63,156.76,160.95,164.02,171.80
64,37888,3584,110.09,169.44,169.40,171.56,166.09,170.58,169.96,172.66,172.49
128,3584,3584,159.92,228.79,238.52,240.75,234.98,243.37,249.85,254.32,262.46
128,3584,18944,204.91,305.81,339.58,334.39,294.83,273.90,276.67,283.33,274.42
128,4608,3584,171.79,258.03,275.98,289.98,276.39,265.64,294.87,300.52,303.20
128,37888,3584,201.88,313.39,315.31,318.37,308.10,313.88,315.63,318.61,322.38
256,3584,3584,188.60,245.99,263.22,265.00,263.93,274.65,282.03,266.59,274.14
256,3584,18944,220.04,353.60,388.91,385.23,368.53,371.77,375.29,371.92,375.92
256,4608,3584,187.57,315.36,325.31,326.04,330.75,339.95,334.82,334.16,341.19
256,37888,3584,218.51,373.02,375.51,380.15,378.54,382.01,387.68,380.57,389.26
512,3584,3584,200.63,321.04,331.17,341.69,331.04,336.06,344.25,342.03,348.65
512,3584,18944,225.32,383.94,415.13,407.32,407.65,412.05,414.09,408.44,409.44
512,4608,3584,225.36,329.55,346.65,346.55,348.30,353.02,351.78,350.84,356.97
512,37888,3584,228.60,396.30,400.30,403.49,398.83,401.41,404.15,397.26,405.07
1024,3584,3584,225.31,356.26,372.18,368.46,370.03,374.64,371.77,372.46,375.28
1024,3584,18944,229.07,405.55,419.15,411.09,413.94,419.57,429.22,413.25,408.62
1024,4608,3584,232.38,385.28,387.99,399.04,384.58,366.77,398.34,395.80,403.91
1024,37888,3584,235.30,406.04,410.94,418.05,409.21,406.14,417.87,408.78,413.63
2048,3584,3584,227.47,391.49,393.18,399.72,378.45,393.46,406.01,399.06,402.06
2048,3584,18944,232.10,416.98,426.25,416.21,415.81,416.75,415.15,415.98,416.70
2048,4608,3584,232.81,404.21,422.88,414.96,414.95,422.05,416.51,419.50,418.16
2048,37888,3584,237.93,415.69,411.56,414.89,412.45,406.27,414.77,413.07,417.11
4096,3584,3584,231.21,402.89,418.69,413.91,410.33,414.05,411.25,411.46,413.98
4096,3584,18944,235.22,416.63,419.30,412.78,413.21,413.55,411.64,411.03,408.09
4096,4608,3584,236.18,408.23,423.74,418.71,414.63,420.48,416.23,417.60,418.64
4096,37888,3584,240.21,404.63,409.55,410.11,406.26,405.34,411.74,410.59,414.47
8192,3584,3584,236.65,407.77,414.87,411.52,409.23,410.91,413.15,415.51,417.38
8192,3584,18944,235.52,421.20,417.23,414.24,414.13,414.60,415.22,412.76,411.02
8192,4608,3584,238.14,409.56,416.67,414.78,418.66,411.93,415.44,419.80,421.36
8192,37888,3584,240.45,407.18,412.54,413.59,411.06,408.69,415.35,412.81,417.03
16384,3584,3584,238.43,408.58,415.50,414.08,421.00,423.51,415.32,412.21,416.16
16384,3584,18944,241.11,421.04,422.21,417.29,418.79,420.06,420.68,417.47,418.06
16384,4608,3584,239.85,417.03,415.60,415.50,413.14,409.47,418.06,414.36,417.75
16384,37888,3584,240.66,406.77,411.76,413.26,410.86,407.44,415.14,412.16,416.99
32768,3584,3584,238.95,407.51,412.31,410.66,407.34,,,,
32768,3584,18944,241.21,418.62,424.54,420.76,422.73,,,,
32768,4608,3584,240.20,406.69,412.59,413.47,411.76,,,,
32768,37888,3584,240.92,398.40,403.49,405.45,403.74,,,,
65536,3584,3584,240.41,404.26,409.57,408.93,405.90,,,,
65536,3584,18944,242.61,419.00,425.95,422.22,421.99,,,,
65536,4608,3584,240.39,405.93,413.13,416.45,411.03,,,,
65536,37888,3584,241.09,396.25,401.44,403.75,401.74,,,,
