M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,97.79,97.96,98.08,110.32,104.94,109.17,102.59,111.51,107.10
64,3072,8192,130.53,127.09,156.72,169.59,169.44,168.62,172.82,206.20,200.77
64,5120,3072,162.52,163.25,163.50,183.91,174.87,181.63,169.01,178.36,178.46
64,16384,3072,159.33,259.14,279.34,278.60,279.19,287.37,245.73,288.93,295.90
128,3072,3072,130.48,186.16,196.24,196.34,209.79,217.07,202.77,206.48,214.17
128,3072,8192,168.81,224.45,246.26,256.00,250.12,248.73,245.06,286.39,281.93
128,5120,3072,195.98,280.91,290.75,297.98,296.59,323.27,260.75,312.22,327.54
128,16384,3072,196.51,297.97,310.73,313.11,304.94,317.76,313.98,334.91,324.45
256,3072,3072,160.37,211.34,221.91,220.47,221.08,227.35,225.06,227.79,245.10
256,3072,8192,192.73,274.10,296.76,312.99,317.83,301.07,306.63,339.01,342.97
256,5120,3072,206.70,327.71,347.75,351.89,356.08,362.08,372.09,360.31,372.05
256,16384,3072,220.34,349.57,365.31,366.25,354.04,369.82,343.60,367.19,366.61
512,3072,3072,204.63,277.26,298.97,297.14,283.89,302.28,270.61,305.23,304.45
512,3072,8192,213.91,337.02,351.40,359.12,359.28,358.34,359.75,375.18,377.90
512,5120,3072,218.37,356.23,373.99,377.22,380.00,382.60,386.00,381.42,386.27
512,16384,3072,227.61,386.70,398.92,393.11,374.35,400.22,377.74,392.82,382.39
1024,3072,3072,211.72,349.58,369.19,370.59,351.98,373.69,327.96,370.41,370.94
1024,3072,8192,224.63,390.33,382.32,385.89,387.64,392.72,396.38,395.95,400.35
1024,5120,3072,224.65,381.88,393.98,393.82,394.03,398.62,403.52,397.55,401.63
1024,16384,3072,230.93,404.57,416.42,408.19,397.00,412.19,403.43,404.72,401.23
2048,3072,3072,227.26,373.56,387.57,387.82,382.81,390.59,390.35,387.69,388.32
2048,3072,8192,229.97,399.84,406.47,399.07,405.83,410.82,415.94,406.27,410.50
2048,5120,3072,229.56,392.53,403.17,400.60,401.43,406.09,412.06,407.41,409.66
2048,16384,3072,236.70,402.64,408.46,418.23,405.39,421.88,413.41,412.92,420.31
4096,3072,3072,230.61,396.51,408.92,401.32,387.69,411.37,394.11,399.57,401.33
4096,3072,8192,234.14,413.62,417.49,405.92,414.54,421.26,427.87,413.93,414.55
4096,5120,3072,233.12,402.48,413.35,409.40,400.83,419.40,412.65,409.81,410.30
4096,16384,3072,238.66,410.67,413.70,415.25,410.28,418.87,417.05,415.98,417.45
8192,3072,3072,234.85,401.67,408.03,406.87,403.52,411.19,416.10,409.79,412.49
8192,3072,8192,236.86,412.44,417.46,415.19,415.32,417.17,422.58,415.47,415.05
8192,5120,3072,237.92,408.22,412.21,413.93,409.57,417.20,425.56,416.52,422.73
8192,16384,3072,239.14,407.63,412.07,413.46,407.98,417.54,416.88,416.32,418.57
16384,3072,3072,236.90,406.28,410.53,419.36,405.98,423.43,414.93,414.97,423.77
16384,3072,8192,239.32,417.26,423.54,422.85,418.90,425.92,424.93,422.26,420.69
16384,5120,3072,239.96,407.34,419.08,413.72,409.62,415.48,414.43,415.69,417.06
16384,16384,3072,239.44,405.68,410.59,412.39,405.81,416.23,411.46,415.45,416.79
32768,3072,3072,237.55,404.95,415.96,410.62,406.94,,,,
32768,3072,8192,239.59,417.55,420.81,420.50,421.50,,,,
32768,5120,3072,240.22,404.84,409.09,411.14,403.27,,,,
32768,16384,3072,240.16,403.26,408.09,409.88,401.93,,,,
65536,3072,3072,239.39,403.22,408.11,410.36,404.50,,,,
65536,3072,8192,241.35,418.05,420.54,420.49,418.81,,,,
65536,5120,3072,240.33,403.41,408.66,410.40,404.26,,,,
65536,16384,3072,240.50,403.63,405.82,408.04,399.70,,,,
