M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,78.657,18.510,50.727,51.974,83.581,77.677,108.994,81.162,139.089
64,5120,13824,339.974,215.420,299.165,332.513,365.041,378.097,511.021,399.812,458.234
64,7168,5120,186.860,38.561,119.754,134.598,184.000,256.891,250.211,171.885,238.852
64,27648,5120,707.645,448.342,758.351,687.034,741.230,984.232,1009.791,771.150,905.453
128,5120,5120,93.823,27.486,56.594,77.704,76.452,125.154,124.408,94.289,127.627
128,5120,13824,366.494,232.364,311.754,339.736,402.097,392.845,521.869,420.787,469.982
128,7168,5120,192.452,54.852,168.459,147.701,174.418,244.801,266.250,178.977,239.275
128,27648,5120,784.152,457.048,783.195,694.546,746.093,991.797,1020.566,788.139,920.753
256,5120,5120,122.474,54.726,91.895,83.802,131.704,128.563,159.469,131.168,174.032
256,5120,13824,504.703,246.652,375.876,418.078,456.520,479.931,604.619,510.273,557.939
256,7168,5120,202.352,80.708,168.553,208.083,181.839,258.645,261.821,188.700,243.939
256,27648,5120,849.048,492.909,817.135,737.461,800.869,1027.379,1072.397,842.600,1046.932
512,5120,5120,205.514,107.940,143.064,161.271,174.196,199.389,202.236,211.457,236.995
512,5120,13824,737.290,323.726,483.818,553.880,611.047,662.482,806.104,705.415,814.936
512,7168,5120,325.216,138.756,207.945,237.480,274.968,283.112,317.917,288.195,328.275
512,27648,5120,1019.756,605.946,941.948,936.682,984.618,1193.900,1218.680,1051.572,1204.167
1024,5120,5120,355.513,195.140,275.940,306.099,320.119,396.286,385.637,351.174,395.091
1024,5120,13824,1140.692,556.412,868.598,1170.150,1189.706,1248.742,1618.709,1336.692,1503.567
1024,7168,5120,546.169,287.265,370.494,417.672,450.735,514.798,530.881,481.426,570.979
1024,27648,5120,1745.533,1037.457,1412.367,1564.478,1669.761,1998.084,2039.899,1839.377,2096.316
2048,5120,5120,618.383,391.757,527.109,600.357,633.210,755.058,790.398,712.259,822.119
2048,5120,13824,1941.255,1129.843,1788.637,2169.580,2422.511,2521.696,3138.743,2675.658,3115.732
2048,7168,5120,859.318,559.746,735.208,880.029,846.908,1024.605,1061.228,926.934,1102.396
2048,27648,5120,3253.724,2132.625,2918.019,3190.565,3372.823,3951.250,4226.643,3655.366,4198.622
4096,5120,5120,1202.223,774.810,1016.985,1161.317,1253.862,1517.728,1545.443,1382.381,1592.873
4096,5120,13824,3493.869,2247.516,3428.208,4422.855,4773.203,5034.507,6087.743,5323.703,6069.515
4096,7168,5120,1689.950,1079.606,1460.273,1660.333,1788.705,2085.155,2123.092,1959.393,2212.784
4096,27648,5120,6276.341,4339.280,5691.328,6306.325,6774.179,7958.746,8226.059,7439.180,8321.098
8192,5120,5120,2308.073,1611.594,2169.126,2414.365,2522.526,2984.905,3113.272,2755.153,3214.599
8192,5120,13824,6813.514,4478.607,7225.874,8645.384,9435.164,9853.823,12266.268,10716.635,12127.425
8192,7168,5120,3255.576,2336.106,2984.700,3329.445,3503.249,4146.849,4219.262,3874.797,4416.444
8192,27648,5120,12212.812,8540.813,11381.048,12497.805,13349.613,15706.106,16105.856,14763.191,16696.828
16384,5120,5120,4488.893,3160.071,4248.000,4691.685,5022.642,5835.265,6082.987,5661.832,6258.511
16384,5120,13824,13033.081,8839.935,14169.662,17515.209,18861.266,19845.477,24831.039,21129.902,24017.939
16384,7168,5120,6263.906,4412.506,6030.226,6531.433,6958.933,8126.589,8444.748,7797.277,8790.228
16384,27648,5120,24174.580,16946.811,23038.912,25099.188,26649.430,31321.457,32366.340,29243.936,33422.219
