M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,18.047,10.997,14.174,14.422,18.273,17.085,18.348,16.873,22.147
64,3072,8192,76.182,24.402,47.802,48.431,75.432,83.027,93.972,76.104,113.714
64,5120,3072,16.490,12.340,16.313,18.189,18.480,18.583,23.827,19.196,22.616
64,16384,3072,251.167,102.647,201.069,215.623,284.390,258.408,345.713,252.394,314.652
128,3072,3072,19.137,20.103,18.852,20.487,20.578,22.869,26.966,23.237,25.581
128,3072,8192,85.900,33.660,65.154,73.974,94.052,118.241,99.344,87.878,156.623
128,5120,3072,39.712,19.635,22.668,25.580,25.616,27.369,32.104,29.902,33.476
128,16384,3072,245.642,117.592,213.503,238.033,305.260,257.216,343.075,276.326,325.307
256,3072,3072,36.162,20.539,25.770,29.004,29.898,30.753,36.715,33.238,43.992
256,3072,8192,92.675,50.193,84.330,95.441,106.778,135.409,152.835,109.381,170.527
256,5120,3072,73.384,36.195,45.378,57.997,54.827,57.560,67.871,59.750,69.368
256,16384,3072,308.904,157.432,224.692,250.888,346.557,283.014,378.138,293.206,348.144
512,3072,3072,67.998,38.455,56.164,53.302,56.068,59.203,67.604,62.671,69.421
512,3072,8192,213.094,108.927,145.405,135.180,182.223,211.400,191.022,162.877,263.011
512,5120,3072,112.598,70.609,89.675,98.833,103.103,107.570,124.324,113.363,128.422
512,16384,3072,366.608,201.174,267.084,347.286,403.982,407.962,444.699,376.615,444.550
1024,3072,3072,131.773,73.914,104.233,104.412,112.521,134.227,134.813,120.967,153.641
1024,3072,8192,380.757,175.764,254.558,352.550,338.065,345.835,369.857,338.778,425.599
1024,5120,3072,203.844,135.551,171.542,177.366,185.324,214.438,222.488,222.523,250.865
1024,16384,3072,562.026,401.295,505.625,574.861,603.243,618.374,737.034,678.909,746.732
2048,3072,3072,209.787,143.066,184.262,205.261,218.909,237.581,332.832,232.148,285.437
2048,3072,8192,642.454,359.686,506.440,558.570,656.901,747.070,782.771,686.920,884.614
2048,5120,3072,358.420,267.017,318.874,358.743,392.266,395.215,465.203,433.606,475.897
2048,16384,3072,1188.159,755.546,991.131,1120.463,1181.583,1245.525,1455.075,1309.585,1604.200
4096,3072,3072,432.902,291.404,383.089,442.011,469.194,481.816,552.576,502.801,576.545
4096,3072,8192,1179.811,749.282,1019.620,1126.524,1417.768,1519.182,1583.372,1378.950,1663.474
4096,5120,3072,712.159,492.806,641.481,706.737,758.588,910.500,912.594,826.781,926.466
4096,16384,3072,2324.154,1563.520,2056.929,2271.938,2490.291,2535.990,2926.028,2678.858,3019.530
8192,3072,3072,853.047,616.632,775.972,849.058,935.967,935.634,1114.691,994.856,1145.334
8192,3072,8192,2326.223,1533.812,2081.693,2301.860,2539.228,2955.043,3140.016,2740.113,3542.076
8192,5120,3072,1412.019,952.257,1236.161,1444.773,1545.898,1579.828,1854.120,1782.252,1875.407
8192,16384,3072,4488.154,3136.706,4066.958,4479.415,4882.385,5018.294,5824.628,5244.489,5942.911
16384,3072,3072,1682.939,1207.797,1572.601,1773.485,1954.278,1963.384,2232.549,2062.184,2297.877
16384,3072,8192,4297.687,3031.562,4125.455,4554.361,5222.146,5930.493,6106.942,5421.682,6336.413
16384,5120,3072,2779.027,2028.617,2553.320,2857.746,3089.855,3212.807,3792.509,3359.437,3908.984
16384,16384,3072,9007.249,6311.366,8035.417,9016.726,9821.091,10122.120,11690.169,10591.418,11992.566
