M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,13.535,11.654,10.320,11.780,12.867,12.938,13.502,13.550,14.291
64,2048,8192,34.278,22.586,29.476,42.518,35.320,37.595,38.364,51.208,43.398
64,3072,2048,12.589,11.041,10.302,10.428,12.600,12.374,12.644,12.636,14.155
64,16384,2048,153.471,44.267,113.061,109.373,159.897,179.059,159.373,137.531,189.152
128,2048,2048,13.009,8.367,11.141,12.690,14.341,14.972,12.337,12.348,14.601
128,2048,8192,34.845,23.866,35.902,34.884,37.459,57.597,47.867,50.238,57.443
128,3072,2048,14.531,10.334,15.020,14.849,19.164,18.511,17.007,17.572,18.687
128,16384,2048,167.364,61.150,105.826,115.494,205.296,188.397,177.505,150.081,186.537
256,2048,2048,23.674,12.315,17.011,17.108,19.041,19.240,19.149,18.477,20.541
256,2048,8192,75.158,36.784,47.789,53.837,68.897,91.650,68.847,78.385,70.893
256,3072,2048,27.440,15.381,18.607,21.718,24.542,24.904,23.059,22.863,26.196
256,16384,2048,211.967,83.113,139.626,126.991,215.212,201.781,215.304,191.012,200.826
512,2048,2048,37.562,25.240,30.796,37.530,39.240,41.007,40.591,39.430,47.971
512,2048,8192,125.036,82.977,103.935,126.007,140.726,149.628,184.397,144.571,156.216
512,3072,2048,53.007,29.811,35.798,38.202,44.344,45.745,43.683,43.217,48.006
512,16384,2048,247.315,139.030,223.049,194.920,260.443,274.259,270.362,268.570,295.222
1024,2048,2048,72.092,39.582,52.402,53.236,64.287,65.402,59.433,62.330,70.515
1024,2048,8192,254.641,133.261,167.058,209.414,227.696,261.901,264.029,221.041,298.152
1024,3072,2048,101.139,53.564,67.505,80.106,87.339,98.717,82.765,90.590,95.999
1024,16384,2048,391.512,307.228,381.080,417.044,470.095,498.706,452.087,455.166,504.156
2048,2048,2048,102.493,76.070,96.376,103.783,120.965,124.321,115.146,130.624,135.279
2048,2048,8192,374.093,264.342,374.029,442.685,513.975,588.868,590.940,534.397,675.007
2048,3072,2048,140.058,104.348,147.574,142.836,169.351,191.208,174.292,165.561,199.338
2048,16384,2048,779.747,556.872,695.387,757.556,916.278,933.240,862.108,999.297,1070.875
4096,2048,2048,203.562,137.601,197.379,186.330,220.077,227.024,225.468,227.462,260.840
4096,2048,8192,746.222,514.513,764.825,976.019,962.949,1140.860,1170.309,1010.641,1162.751
4096,3072,2048,286.923,204.536,273.257,305.347,436.348,370.805,347.453,349.016,392.629
4096,16384,2048,1556.337,1086.152,1478.184,1528.468,1856.905,1918.044,1806.039,1806.474,2024.302
8192,2048,2048,385.469,277.930,360.815,399.301,475.409,481.779,444.785,481.190,507.153
8192,2048,8192,1429.994,1040.164,1434.070,1701.850,1896.929,2329.546,2390.283,2026.897,2486.753
8192,3072,2048,549.661,435.286,563.524,614.920,722.542,756.658,690.425,715.887,764.198
8192,16384,2048,3068.350,2224.063,2878.379,3174.223,3695.946,3837.736,3582.872,3593.105,4133.961
16384,2048,2048,769.539,556.298,702.632,780.000,886.330,944.714,951.126,935.663,1054.115
16384,2048,8192,2908.024,2270.020,2938.021,3233.327,3730.542,4426.099,4677.362,4089.587,5118.492
16384,3072,2048,1150.498,852.552,1103.528,1201.459,1444.983,1500.831,1386.257,1424.388,1659.686
16384,16384,2048,6133.766,4354.853,5752.518,6158.894,7525.424,7607.461,7105.351,7159.087,8099.641
