M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,14.404,11.472,13.036,14.742,14.800,14.669,15.573,14.417,16.415
64,2560,6912,31.524,20.948,39.512,30.292,34.188,31.997,38.296,33.283,39.682
64,3840,2560,14.390,10.321,14.405,14.039,14.220,14.397,16.492,16.378,16.442
64,13824,2560,159.062,35.350,126.909,123.439,142.811,231.231,238.118,173.862,188.763
128,2560,2560,16.347,17.877,16.463,14.870,16.253,16.470,16.952,17.331,19.608
128,2560,6912,35.408,24.665,38.419,36.104,51.652,39.890,49.633,50.038,56.883
128,3840,2560,26.744,14.796,18.861,19.423,20.554,21.193,22.931,26.321,25.092
128,13824,2560,168.436,51.892,129.679,125.750,138.460,196.739,243.704,160.543,225.293
256,2560,2560,32.459,16.474,21.613,21.096,23.310,23.047,23.341,28.783,30.107
256,2560,6912,66.333,40.529,46.012,51.844,67.905,58.407,70.554,82.538,100.692
256,3840,2560,41.760,28.744,39.921,40.902,43.789,45.014,45.682,47.359,58.782
256,13824,2560,207.339,77.769,164.307,173.303,170.545,225.057,230.394,206.951,227.754
512,2560,2560,62.841,30.828,48.250,50.214,45.276,52.172,49.574,50.017,56.245
512,2560,6912,130.515,75.690,114.394,109.098,110.346,123.165,142.145,127.499,154.608
512,3840,2560,74.559,46.305,67.052,63.204,78.332,69.176,70.676,72.570,87.723
512,13824,2560,249.376,138.637,238.173,226.712,232.840,292.367,293.045,282.030,325.012
1024,2560,2560,97.495,61.332,85.620,85.384,88.650,91.714,95.061,109.317,123.401
1024,2560,6912,231.382,164.406,186.528,227.692,253.827,236.317,273.914,268.781,314.312
1024,3840,2560,121.205,82.019,117.341,110.606,116.040,122.338,124.019,125.729,143.039
1024,13824,2560,402.456,297.322,410.771,414.365,425.923,450.354,464.323,474.396,541.640
2048,2560,2560,169.830,107.967,150.102,150.200,160.492,162.828,167.144,173.828,194.374
2048,2560,6912,472.343,278.719,381.806,431.382,491.787,488.169,569.140,535.290,629.829
2048,3840,2560,199.265,153.782,221.608,227.185,227.171,250.728,241.347,248.724,278.181
2048,13824,2560,796.831,565.951,789.746,800.688,831.688,871.362,916.195,922.422,1026.206
4096,2560,2560,296.790,219.301,325.029,304.018,327.041,352.652,363.278,383.496,404.568
4096,2560,6912,853.295,560.675,765.127,829.371,955.439,947.269,1254.423,1173.296,1225.545
4096,3840,2560,451.777,330.847,465.769,461.467,496.361,508.643,515.294,520.999,595.089
4096,13824,2560,1616.200,1105.503,1621.565,1619.722,1694.638,1886.441,1955.112,1880.923,2153.975
8192,2560,2560,628.874,452.849,614.173,646.694,660.225,693.581,723.880,706.700,836.945
8192,2560,6912,1628.285,1047.069,1507.023,1684.017,1850.416,1896.245,2251.884,2087.084,2366.429
8192,3840,2560,860.920,668.287,923.122,909.613,948.102,989.745,1015.059,1055.804,1165.082
8192,13824,2560,3121.688,2315.262,3230.011,3275.772,3413.901,3654.382,3756.733,3724.859,4230.644
16384,2560,2560,1199.325,849.994,1238.475,1260.414,1320.419,1411.107,1397.439,1484.252,1638.882
16384,2560,6912,3306.324,2200.472,2906.480,3361.485,3669.318,3824.945,4498.797,4096.305,4744.648
16384,3840,2560,1746.824,1329.566,1848.159,1854.175,1974.132,2125.579,2136.203,2113.031,2500.043
16384,13824,2560,6119.184,4588.206,6581.886,6421.427,6797.179,7319.374,7620.395,7603.979,8414.838
