M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,18.558,13.041,16.241,16.919,19.692,25.393,19.264,18.893,21.247
64,3584,18944,339.313,191.973,369.785,342.948,362.153,475.304,491.809,385.658,441.218
64,4608,3584,19.178,14.393,18.561,18.492,20.547,26.618,21.258,22.595,28.776
64,37888,3584,654.916,435.144,738.763,642.586,710.667,923.603,722.356,752.998,849.432
128,3584,3584,35.251,18.956,24.314,25.446,27.373,31.696,28.594,30.289,41.256
128,3584,18944,381.568,208.017,396.801,359.235,388.131,499.880,522.586,415.355,470.063
128,4608,3584,36.758,20.423,25.382,27.204,31.812,35.379,31.408,31.631,49.930
128,37888,3584,763.641,444.593,729.416,642.876,730.342,951.592,767.869,753.908,848.006
256,3584,3584,55.455,39.130,50.672,55.759,60.426,66.927,63.089,64.808,75.154
256,3584,18944,508.767,280.394,441.646,445.756,469.750,609.672,635.622,545.854,597.787
256,4608,3584,58.116,44.314,52.466,60.721,61.370,70.785,64.724,77.147,77.418
256,37888,3584,833.725,496.531,766.727,692.573,769.006,990.540,796.768,824.600,894.370
512,3584,3584,92.349,59.823,79.990,88.576,104.941,102.533,95.743,97.844,110.225
512,3584,18944,798.651,369.105,581.270,629.132,647.526,830.829,845.908,726.241,829.366
512,4608,3584,113.091,73.206,81.036,91.082,116.904,112.996,105.299,117.722,137.195
512,37888,3584,900.327,592.778,938.222,882.292,967.866,1118.243,963.776,989.969,1137.037
1024,3584,3584,164.901,102.639,129.502,146.225,155.796,183.158,186.377,168.291,190.067
1024,3584,18944,1141.802,668.842,1111.802,1139.946,1347.339,1496.036,1547.111,1346.966,1525.411
1024,4608,3584,166.480,124.329,166.954,179.240,189.180,221.503,218.543,282.954,234.564
1024,37888,3584,1534.303,1037.973,1399.560,1533.610,1608.201,1911.422,1731.773,1801.834,1998.558
2048,3584,3584,292.508,196.612,271.652,341.583,322.028,376.078,347.556,358.635,405.966
2048,3584,18944,1926.130,1403.976,2369.201,2344.960,2472.648,3038.163,3318.198,2757.974,3131.370
2048,4608,3584,361.341,256.903,348.052,367.537,400.947,478.300,424.671,429.913,493.748
2048,37888,3584,3085.282,2115.061,2814.227,3155.221,3277.507,3806.801,3525.970,3584.609,4038.327
4096,3584,3584,696.257,407.309,524.202,592.324,623.796,727.439,693.000,702.813,770.652
4096,3584,18944,3477.378,2645.888,4232.458,4496.452,5039.765,6003.406,5978.695,5471.816,5895.094
4096,4608,3584,744.767,508.952,671.651,730.459,793.839,918.806,841.569,874.126,948.365
4096,37888,3584,6071.754,4171.273,5546.747,6057.792,6528.577,7578.021,6937.342,7004.677,8025.537
8192,3584,3584,1143.175,787.260,1137.227,1150.416,1281.549,1480.785,1353.356,1405.030,1679.160
8192,3584,18944,6472.141,5140.109,8627.481,9855.035,9681.575,11814.824,12147.131,10569.660,12259.299
8192,4608,3584,1601.074,1025.625,1379.794,1533.531,1749.928,1874.921,1758.686,1757.020,2121.651
8192,37888,3584,11922.577,8227.190,11230.784,12132.719,13100.254,15140.665,13842.812,14217.273,16025.387
16384,3584,3584,2287.845,1659.981,2117.226,2417.100,2530.460,2956.158,2693.411,2762.015,3167.077
16384,3584,18944,13057.062,10868.196,17350.283,18800.422,21278.018,23525.148,24288.645,23240.330,30093.283
16384,4608,3584,2960.390,2183.022,2733.701,3030.791,3247.166,3719.102,3504.045,3613.487,3960.009
16384,37888,3584,23617.580,16850.689,22250.135,24436.404,26357.023,30503.020,27765.750,28292.307,32142.812
