# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,4,10,25.538813,12.317,2,0,2
16,3840,2560,TN+CC,Row,1,4,9,25.581345,12.297,2,0,2
16,3840,2560,NT+RR,Col,1,4,11,25.549433,12.312,2,0,1
16,3840,2560,NT+RR,Row,1,4,13,25.585342,12.295,2,0,1
16,3840,2560,NN+RC,Col,1,4,11,25.504358,12.334,2,0,2
16,3840,2560,NN+RC,Row,1,4,9,25.499065,12.337,2,0,2
16,3840,2560,TT+CR,Col,1,4,9,25.572031,12.301,2,0,1
16,3840,2560,TT+CR,Row,1,4,12,25.580015,12.298,2,0,8
256,3840,2560,TN+CC,Col,1,4,12,223.335678,22.536,0,0,2
256,3840,2560,TN+CC,Row,1,4,12,223.462601,22.524,0,0,2
256,3840,2560,NT+RR,Col,1,4,10,223.507065,22.519,0,0,2
256,3840,2560,NT+RR,Row,1,4,11,223.259628,22.544,0,0,1
256,3840,2560,NN+RC,Col,1,4,8,223.025345,22.568,2,0,1
256,3840,2560,NN+RC,Row,1,4,13,223.297653,22.540,0,0,4
256,3840,2560,TT+CR,Col,1,4,9,223.278641,22.542,0,0,1
256,3840,2560,TT+CR,Row,1,4,13,223.418182,22.528,0,0,4
2048,3840,2560,TN+CC,Col,1,4,10,356.838531,112.839,2,0,2
2048,3840,2560,TN+CC,Row,1,4,13,356.071106,113.082,2,0,1
2048,3840,2560,NT+RR,Col,1,4,11,356.067047,113.084,2,0,1
2048,3840,2560,NT+RR,Row,1,4,9,356.676697,112.890,2,0,1
2048,3840,2560,NN+RC,Col,1,4,10,355.505737,113.262,2,0,1
2048,3840,2560,NN+RC,Row,1,4,9,355.821411,113.162,2,0,1
2048,3840,2560,TT+CR,Col,1,4,12,356.727264,112.874,2,0,1
2048,3840,2560,TT+CR,Row,1,4,10,356.206207,113.039,2,0,1
16384,3840,2560,TN+CC,Col,1,4,14,386.444763,833.554,2,0,8
16384,3840,2560,TN+CC,Row,1,4,16,391.655182,822.465,2,0,64
16384,3840,2560,NT+RR,Col,1,4,13,397.267212,810.846,2,0,2
16384,3840,2560,NT+RR,Row,1,4,10,387.206757,831.914,2,0,2
16384,3840,2560,NN+RC,Col,1,4,12,389.582855,826.840,2,0,4
16384,3840,2560,NN+RC,Row,1,4,13,386.328796,833.804,2,0,2
16384,3840,2560,TT+CR,Col,1,4,16,399.701477,805.908,2,0,2
16384,3840,2560,TT+CR,Row,1,4,12,388.196442,829.793,2,0,4
16,2560,2560,TN+CC,Col,1,4,8,17.040039,12.307,2,0,1
16,2560,2560,TN+CC,Row,1,4,11,17.036499,12.310,2,0,1
16,2560,2560,NT+RR,Col,1,4,11,17.045361,12.303,2,0,1
16,2560,2560,NT+RR,Row,1,4,9,17.034727,12.311,2,0,1
16,2560,2560,NN+RC,Col,1,4,12,17.040039,12.307,2,0,1
16,2560,2560,NN+RC,Row,1,4,11,17.057783,12.294,2,0,4
16,2560,2560,TT+CR,Col,1,4,11,17.035612,12.310,2,0,1
16,2560,2560,TT+CR,Row,1,4,11,17.053345,12.298,2,0,2
256,2560,2560,TN+CC,Col,1,4,10,233.723251,14.356,2,0,1
256,2560,2560,TN+CC,Row,1,4,11,234.140778,14.331,2,0,2
256,2560,2560,NT+RR,Col,1,4,10,233.796219,14.352,2,0,1
256,2560,2560,NT+RR,Row,1,4,12,233.931808,14.344,2,0,2
256,2560,2560,NN+RC,Col,1,4,13,233.796219,14.352,2,0,1
256,2560,2560,NN+RC,Row,1,4,13,233.837906,14.349,2,0,2
256,2560,2560,TT+CR,Col,1,4,10,233.692017,14.358,2,0,1
256,2560,2560,TT+CR,Row,1,4,15,233.900528,14.346,2,0,8
2048,2560,2560,TN+CC,Col,1,4,14,344.835571,77.844,0,0,2
2048,2560,2560,TN+CC,Row,1,4,13,344.628723,77.891,0,0,4
2048,2560,2560,NT+RR,Col,1,4,12,344.883789,77.834,0,0,2
2048,2560,2560,NT+RR,Row,1,4,11,344.674042,77.881,0,0,1
2048,2560,2560,NN+RC,Col,1,4,11,344.810059,77.850,0,0,1
2048,2560,2560,NN+RC,Row,1,4,9,344.863922,77.838,0,0,1
2048,2560,2560,TT+CR,Col,1,4,11,344.892273,77.832,0,0,2
2048,2560,2560,TT+CR,Row,1,4,9,344.846924,77.842,2,0,1
16384,2560,2560,TN+CC,Col,1,4,8,378.931610,566.721,0,0,1
16384,2560,2560,TN+CC,Row,1,4,13,378.920074,566.738,2,0,4
16384,2560,2560,NT+RR,Col,1,4,11,378.989380,566.634,0,0,4
16384,2560,2560,NT+RR,Row,1,4,14,379.685822,565.595,2,0,8
16384,2560,2560,NN+RC,Col,1,4,10,379.044617,566.552,0,0,1
16384,2560,2560,NN+RC,Row,1,4,14,377.678070,568.602,0,0,2
16384,2560,2560,TT+CR,Col,1,4,12,378.883301,566.793,0,0,1
16384,2560,2560,TT+CR,Row,1,4,12,377.747803,568.497,0,0,1
16,13824,2560,TN+CC,Col,1,4,12,42.407959,26.704,2,0,2
16,13824,2560,TN+CC,Row,1,4,8,42.512901,26.638,2,0,1
16,13824,2560,NT+RR,Col,1,4,10,42.456802,26.673,2,0,1
16,13824,2560,NT+RR,Row,1,4,10,42.493504,26.650,2,0,1
16,13824,2560,NN+RC,Col,1,4,12,42.492485,26.651,2,0,4
16,13824,2560,NN+RC,Row,1,4,11,42.510860,26.639,2,0,4
16,13824,2560,TT+CR,Col,1,4,13,42.490440,26.652,2,0,4
16,13824,2560,TT+CR,Row,1,4,11,42.439487,26.684,2,0,1
256,13824,2560,TN+CC,Col,1,4,14,305.193207,59.370,0,0,2
256,13824,2560,TN+CC,Row,1,4,12,305.519257,59.307,2,0,2
256,13824,2560,NT+RR,Col,1,4,9,305.282043,59.353,2,0,1
256,13824,2560,NT+RR,Row,1,4,10,305.331421,59.343,2,0,2
256,13824,2560,NN+RC,Col,1,4,10,305.486298,59.313,2,0,1
256,13824,2560,NN+RC,Row,1,4,11,305.268860,59.356,2,0,4
256,13824,2560,TT+CR,Col,1,4,8,305.522552,59.306,2,0,1
256,13824,2560,TT+CR,Row,1,4,9,305.898865,59.233,2,0,1
2048,13824,2560,TN+CC,Col,1,4,11,376.843597,384.656,2,0,2
2048,13824,2560,TN+CC,Row,1,4,12,377.078857,384.416,2,0,1
2048,13824,2560,NT+RR,Col,1,4,11,376.940796,384.557,2,0,4
2048,13824,2560,NT+RR,Row,1,4,16,376.766449,384.735,2,0,2
2048,13824,2560,NN+RC,Col,1,4,8,376.748291,384.753,2,0,1
2048,13824,2560,NN+RC,Row,1,4,11,376.804077,384.696,2,0,1
2048,13824,2560,TT+CR,Col,1,4,8,376.674988,384.828,2,0,1
2048,13824,2560,TT+CR,Row,1,4,9,376.690033,384.813,2,0,1
16384,13824,2560,TN+CC,Col,1,4,12,411.704651,2816.682,0,0,8
16384,13824,2560,TN+CC,Row,1,4,12,412.476349,2811.413,0,0,8
16384,13824,2560,NT+RR,Col,1,4,12,412.843384,2808.913,0,0,8
16384,13824,2560,NT+RR,Row,1,4,12,413.755798,2802.719,0,0,8
16384,13824,2560,NN+RC,Col,1,4,13,413.470428,2804.653,0,0,4
16384,13824,2560,NN+RC,Row,1,4,11,410.090210,2827.771,0,0,4
16384,13824,2560,TT+CR,Col,1,4,12,410.040100,2828.116,0,0,4
16384,13824,2560,TT+CR,Row,1,4,11,409.043488,2835.007,0,0,8
16,2560,6912,TN+CC,Col,1,4,11,27.597980,20.517,3,655680,1
16,2560,6912,TN+CC,Row,1,4,11,27.652323,20.477,3,655680,4
16,2560,6912,NT+RR,Col,1,4,12,27.604004,20.513,3,655680,1
16,2560,6912,NT+RR,Row,1,4,11,27.626419,20.496,3,655680,2
16,2560,6912,NN+RC,Col,1,4,10,27.643681,20.483,3,655680,1
16,2560,6912,NN+RC,Row,1,4,9,27.653185,20.476,3,655680,1
16,2560,6912,TT+CR,Col,1,4,11,27.649727,20.479,3,655680,1
16,2560,6912,TT+CR,Row,1,4,9,27.654047,20.476,3,655680,1
256,2560,6912,TN+CC,Col,1,4,8,302.086578,29.990,2,0,1
256,2560,6912,TN+CC,Row,1,4,10,303.980774,29.804,2,0,1
256,2560,6912,NT+RR,Col,1,4,9,303.244873,29.876,2,0,1
256,2560,6912,NT+RR,Row,1,4,10,306.256226,29.582,2,0,2
256,2560,6912,NN+RC,Col,1,4,11,304.903931,29.713,2,0,1
256,2560,6912,NN+RC,Row,1,4,11,304.857971,29.718,2,0,2
256,2560,6912,TT+CR,Col,1,4,9,302.680817,29.932,2,0,1
256,2560,6912,TT+CR,Row,1,4,8,306.209869,29.587,2,0,1
2048,2560,6912,TN+CC,Col,1,4,10,373.418335,194.092,0,0,1
2048,2560,6912,TN+CC,Row,1,4,10,372.482422,194.580,0,0,4
2048,2560,6912,NT+RR,Col,1,4,8,373.733826,193.928,0,0,1
2048,2560,6912,NT+RR,Row,1,4,12,372.526489,194.557,0,0,2
2048,2560,6912,NN+RC,Col,1,4,12,373.329712,194.138,0,0,1
2048,2560,6912,NN+RC,Row,1,4,9,372.348907,194.650,0,0,1
2048,2560,6912,TT+CR,Col,1,4,9,373.257080,194.176,0,0,1
2048,2560,6912,TT+CR,Row,1,4,9,372.765686,194.432,0,0,1
16384,2560,6912,TN+CC,Col,1,4,12,411.143341,1410.264,2,0,1
16384,2560,6912,TN+CC,Row,1,4,12,411.395599,1409.399,2,0,1
16384,2560,6912,NT+RR,Col,1,4,15,410.674652,1411.873,1,8127552,64
16384,2560,6912,NT+RR,Row,1,4,15,425.370270,1363.096,0,0,128
16384,2560,6912,NN+RC,Col,1,4,15,411.029785,1410.653,1,8127552,64
16384,2560,6912,NN+RC,Row,1,4,15,410.396149,1412.831,1,8127552,128
16384,2560,6912,TT+CR,Col,1,4,14,413.240601,1403.107,0,0,8
16384,2560,6912,TT+CR,Row,1,4,11,414.413910,1399.134,2,0,1
