M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,10.2400,13.3120,13.3120,13.3120,14.3360,13.3120,13.3120,13.3120
32,10.2400,13.3120,14.3360,13.3120,13.3120,14.3360,13.3120,13.3120
64,10.2400,13.3120,14.3360,14.3360,14.3360,14.3360,14.3360,14.3360
128,11.2640,15.3600,15.3600,15.3600,15.3600,15.3600,15.3600,15.3600
256,12.2880,16.3840,16.3840,16.3840,17.4080,17.4080,17.4080,16.3840
512,15.3600,18.4320,18.4320,19.4560,18.4320,19.4560,19.4560,19.4560
1024,20.4800,23.5520,24.5760,24.5760,24.5760,24.5760,24.5760,24.5760
2048,28.6720,32.7680,34.8160,34.8160,35.8400,36.8640,36.8640,36.8640
4096,50.1760,53.2480,57.3440,59.3920,60.4160,61.4400,61.4400,61.4400
8192,91.1360,95.2320,102.4000,106.4960,108.5440,113.6640,114.6880,114.6880
16384,184.3200,189.4400,219.1360,236.5440,244.7360,251.9040,259.0720,261.1200
32768,368.6400,375.8080,434.1760,460.8000,479.2320,494.5920,501.7600,506.8800
