M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.3000,1.4000,1.4000,1.3000,1.4000,1.4000,1.4000
32,1.0000,1.3000,1.4000,1.3000,1.4000,1.4000,1.4000,1.4000
64,1.0000,1.4000,1.4000,1.4000,1.4000,1.4000,1.4000,1.4000
128,1.0000,1.2727,1.3636,1.3636,1.3636,1.3636,1.3636,1.3636
256,1.0000,1.3333,1.4167,1.4167,1.4167,1.4167,1.4167,1.4167
512,1.0000,1.2000,1.2667,1.2667,1.2667,1.2667,1.2667,1.2667
1024,1.0000,1.1500,1.2000,1.2000,1.2000,1.2500,1.2000,1.2500
2048,1.0000,1.1429,1.2500,1.2500,1.2500,1.2857,1.2857,1.3214
4096,1.0000,1.0833,1.1875,1.2083,1.2083,1.2292,1.2500,1.2500
8192,1.0000,1.0333,1.1111,1.1667,1.1889,1.2444,1.2333,1.2444
16384,1.0000,1.0221,1.1989,1.2818,1.3204,1.3702,1.3923,1.4033
32768,1.0000,1.0055,1.1653,1.2397,1.2865,1.3306,1.3471,1.3581
