M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.3000,1.3000,1.3000,1.4000,1.3000,1.3000,1.3000
32,1.0000,1.3000,1.4000,1.3000,1.3000,1.4000,1.3000,1.3000
64,1.0000,1.3000,1.4000,1.4000,1.4000,1.4000,1.4000,1.4000
128,1.0000,1.3636,1.3636,1.3636,1.3636,1.3636,1.3636,1.3636
256,1.0000,1.3333,1.3333,1.3333,1.4167,1.4167,1.4167,1.3333
512,1.0000,1.2000,1.2000,1.2667,1.2000,1.2667,1.2667,1.2667
1024,1.0000,1.1500,1.2000,1.2000,1.2000,1.2000,1.2000,1.2000
2048,1.0000,1.1429,1.2143,1.2143,1.2500,1.2857,1.2857,1.2857
4096,1.0000,1.0612,1.1429,1.1837,1.2041,1.2245,1.2245,1.2245
8192,1.0000,1.0449,1.1236,1.1685,1.1910,1.2472,1.2584,1.2584
16384,1.0000,1.0278,1.1889,1.2833,1.3278,1.3667,1.4056,1.4167
32768,1.0000,1.0194,1.1778,1.2500,1.3000,1.3417,1.3611,1.3750
