M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.60,1.43,1.32,1.32,1.32,1.16,1.32,0.88
64,2048,8192,1.00,4.92,2.43,1.51,1.31,1.03,0.96,1.08,1.00
64,3072,2048,1.00,1.72,1.34,1.33,1.20,1.22,1.20,1.21,1.20
64,16384,2048,1.00,2.38,1.61,1.45,0.99,0.92,1.14,1.13,0.94
128,2048,2048,1.00,2.00,1.56,1.40,1.29,1.28,1.28,0.91,1.17
128,2048,8192,1.00,4.21,2.47,2.01,1.39,1.20,1.14,1.35,1.12
128,3072,2048,1.00,3.53,2.84,2.60,2.37,2.27,2.11,2.23,2.08
128,16384,2048,1.00,2.23,1.56,1.21,0.93,0.89,1.10,1.07,0.93
256,2048,2048,1.00,1.46,1.18,1.08,0.98,1.01,1.00,0.95,0.85
256,2048,8192,1.00,2.98,1.70,1.13,1.13,0.91,0.79,0.98,0.87
256,3072,2048,1.00,1.21,1.06,0.94,0.89,0.85,0.85,0.84,0.70
256,16384,2048,1.00,1.17,0.83,0.69,0.50,0.49,0.62,0.59,0.49
512,2048,2048,1.00,1.78,1.41,1.30,1.23,1.22,1.20,1.17,0.92
512,2048,8192,1.00,1.71,1.05,0.93,0.85,0.63,0.62,0.74,0.65
512,3072,2048,1.00,1.21,1.09,0.99,0.91,0.88,0.73,0.85,0.76
512,16384,2048,1.00,0.83,0.51,0.50,0.34,0.32,0.39,0.38,0.32
1024,2048,2048,1.00,1.44,1.12,1.02,0.96,0.85,0.77,0.90,0.80
1024,2048,8192,1.00,1.53,0.98,0.98,0.77,0.75,0.63,0.74,0.65
1024,3072,2048,1.00,1.36,1.09,0.96,0.89,0.87,0.81,0.79,0.68
1024,16384,2048,1.00,0.57,0.42,0.35,0.25,0.24,0.30,0.30,0.26
2048,2048,2048,1.00,1.24,1.03,0.99,0.94,0.91,0.78,0.89,0.80
2048,2048,8192,1.00,1.33,0.80,0.68,0.64,0.51,0.51,0.59,0.52
2048,3072,2048,1.00,1.47,1.12,1.03,0.93,0.87,0.91,0.91,0.72
2048,16384,2048,1.00,0.59,0.38,0.38,0.25,0.24,0.30,0.29,0.25
4096,2048,2048,1.00,1.24,1.08,0.99,0.91,0.90,0.90,0.89,0.79
4096,2048,8192,1.00,1.46,0.88,0.76,0.72,0.57,0.56,0.77,0.55
4096,3072,2048,1.00,1.45,1.24,1.09,0.99,0.96,0.96,0.95,0.81
4096,16384,2048,1.00,0.55,0.38,0.34,0.24,0.23,0.28,0.29,0.24
8192,2048,2048,1.00,1.32,1.06,0.97,0.92,0.90,0.89,0.86,0.75
8192,2048,8192,1.00,1.28,0.84,0.71,0.68,0.54,0.52,0.61,0.60
8192,3072,2048,1.00,1.25,1.18,1.02,0.96,0.90,0.89,0.89,0.78
8192,16384,2048,1.00,0.52,0.37,0.33,0.23,0.22,0.28,0.27,0.23
16384,2048,2048,1.00,1.40,0.99,0.99,0.90,0.89,0.88,0.87,0.77
16384,2048,8192,1.00,1.47,0.89,0.79,0.74,0.64,0.55,0.68,0.58
16384,3072,2048,1.00,1.33,1.10,0.98,0.91,0.83,0.84,0.87,0.75
16384,16384,2048,1.00,0.53,0.37,0.31,0.23,0.22,0.27,0.27,0.23
